,date,floe_id,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,zeta,zeta_est,u,v,bearing,speed
156,2008-04-01 12:00:00,2008_00164,822180.19897,-1610474.05149,-17.95476,73.41994,47.464285625,27.4938575,9.782275,6.6088525,,0.05310334863982927,-0.034199446812537074,-0.15816800269220102,192.20080086349458,0.16182311095119778
157,2008-04-02 12:00:00,2008_00164,825762.20346,-1623988.93423,-18.04692,73.2963,47.50342625,28.335135,10.4874775,6.3510575,,0.028981254541101203,-0.039454856848366346,-0.159253203974474,193.91480496147113,0.16406787834631284
158,2008-04-03 12:00:00,2008_00164,828960.03274,-1637798.99169,-18.15405,73.17186,47.438933125,28.097285,10.2389125,6.4683175,,0.0026462920678878544,-0.0571617104092442,-0.18007827967357445,197.61084432134678,0.188932919172664
159,2008-04-04 12:00:00,2008_00164,831579.76618,-1653911.21006,-18.3057,73.03112,46.448969375,27.4894125,10.063885,6.4003075,,0.0006528817140126767,-0.05951269060816187,-0.178428339585192,198.4455191294611,0.18809155406490582
161,2008-04-01 12:00:00,2008_00171,719436.69163,-935006.45874,-7.42368,79.14065,42.089285625,24.428715,9.721515,5.60194,-0.06477489256146048,-0.06213400106573026,-0.027274449467347896,-0.150293782940513,190.28576929553816,0.15274854102189306
162,2008-04-02 12:00:00,2008_00171,725487.77454,-946734.95882,-7.53686,79.02179,42.493973125,24.7003775,9.7170375,5.69382,-0.10159914260360443,-0.07798417523822777,-0.02840475507882291,-0.11595689935430525,193.76411670897744,0.11938522780877203
163,2008-04-03 12:00:00,2008_00171,729633.65611,-956179.98351,-7.65376,78.93011,41.705031875,24.3571275,9.5307725,5.6995875,,-0.0879385983688836,-0.061233197369623515,-0.14425788472496964,202.99978403061246,0.15671579934846996
164,2008-04-04 12:00:00,2008_00171,732988.71583,-969297.97919,-7.90065,78.81587,41.93349,24.46459,9.44886,5.79527,,-0.09017016460906561,-0.06559257519960164,-0.14418822243920904,204.46123346723465,0.15840653209856662
165,2008-04-05 12:00:00,2008_00171,735982.58133,-982652.83764,-8.16763,78.70191,41.320586875,24.1082025,9.136785,5.8878625,-0.09262798669752707,-0.09338678971763438,-0.01587661241944509,-0.0733878830427086,192.20715295230264,0.0750856058070224
167,2008-04-01 12:00:00,2008_00175,748706.40423,-874786.0145,-4.44063,79.39986,37.705356875,22.1108575,8.0570075,6.05748,-0.02370546484031378,-0.0013667273216071256,-0.009658868086813419,-0.20983166798077363,182.63555068996038,0.2100538564756955
168,2008-04-02 12:00:00,2008_00175,759860.80117,-889102.19562,-4.48153,79.23389,36.857143125,21.788215,7.928885,6.026415,-0.10054761214337854,-0.11422924388951913,-0.018891831321873095,-0.16911813127524775,186.37396602904988,0.1701700432412416
170,2008-04-01 12:00:00,2008_00178,649150.26268,-919519.01743,-9.77914,79.63674,36.794643125,27.416215,12.629875,3.7919825,,-0.1284066918713023,0.016593952297375217,-0.07972872500706035,168.24286825792865,0.08143726938017394
171,2008-04-02 12:00:00,2008_00178,654294.3535,-924319.65902,-9.70684,79.57364,35.597590625,26.3838075,12.2574675,3.7874525,,-0.09121049198163439,0.009566975842046754,-0.06973746441311914,172.18860382392052,0.07039063126250086
172,2008-04-03 12:00:00,2008_00178,658450.22391,-928759.97779,-9.66504,79.51846,36.113534375,26.462745,12.2244925,3.8456675,-0.06414213484702025,-0.05866553479320051,0.0023525751969562456,-0.10039428791695001,178.65761321533427,0.1004218485012539
173,2008-04-04 12:00:00,2008_00178,663632.7381,-935718.59055,-9.65488,79.43903,38.55357125,28.82059,13.2688525,3.798555,-0.05482138993159189,-0.09644802519266782,-0.010348964031268853,-0.04691296074215093,192.4401639187455,0.04804088823195394
174,2008-04-05 12:00:00,2008_00178,665248.21876,-939542.04508,-9.69918,79.40191,39.627419375,28.6215,13.25823,3.8904325,,-0.09831483028012793,-0.012209970346377767,-0.039194125115430606,197.30314452896266,0.041051952687094585
176,2008-04-01 12:00:00,2008_00186,738501.88959,-703507.03604,1.39026,80.60478,30.955356875,26.7844275,12.91359,3.27156,0.07830645429908359,0.061897249315419206,-0.014729396524086419,-0.12809644623796176,186.55944823617108,0.12894050822281877
177,2008-04-02 12:00:00,2008_00186,745637.59706,-712062.24065,1.31947,80.50326,29.651785625,25.7228575,12.3212975,3.2677425,-0.011018505692474336,-0.017820003087606555,-0.03284501159086266,-0.05460517491400865,211.02690772624558,0.06372220895255737
179,2008-04-01 12:00:00,2008_00190,742990.12056,-640743.41927,4.22614,80.9611,27.607143125,24.844,11.7229225,3.3227375,0.0037699005344896384,0.007968185185414273,-0.014748219301823434,-0.09950113165623459,188.4310884083306,0.10058819599458976
180,2008-04-02 12:00:00,2008_00190,748668.2988,-647322.83007,4.15224,80.8822,26.544643125,23.7134275,11.263275,3.23511,0.0007528645273193013,-0.0043004882398206615,-0.01698738998056573,-0.059326297535274686,195.97844439383704,0.06171046100618407
181,2008-04-03 12:00:00,2008_00190,751585.74725,-651785.61097,4.06773,80.83515,26.201725,23.7603825,11.2789125,3.1957375,,0.0006370811708824965,-0.020818055518874785,-0.0861190488566114,193.58973258773796,0.08859955988352523
182,2008-04-04 12:00:00,2008_00190,756028.63447,-658019.37455,3.96565,80.76686,26.218194375,23.859105,11.3798,3.151685,,,-0.020553481812195983,-0.0868832357211273,193.30946491295663,0.08928125370970796
184,2008-04-02 12:00:00,2008_00206,796642.1044,-822116.23251,-0.90158,79.46086,639.07142875,113.4285725,41.6531975,21.06724,-0.021023104645177565,-0.022496927899057755,-0.0023514491517920427,-0.18284372899235338,180.73680779770342,0.18285884869194227
186,2008-04-02 12:00:00,2008_00210,829559.59427,-1642667.15199,-18.20587,73.13014,137.330356875,46.625715,17.02219,10.58239,0.018731523869616473,0.007581667462920116,-0.04459868122500793,-0.14878522145248874,196.68621201905648,0.15532573672664807
187,2008-04-03 12:00:00,2008_00210,831914.86632,-1655879.00081,-18.32499,73.0139,135.413406875,47.23273,16.993085,10.51462,-0.030522470694419258,-0.01210671988720588,-0.07788178086874685,-0.20246721998993025,201.0399202749062,0.2169298203607294
188,2008-04-04 12:00:00,2008_00210,833755.25329,-1674531.16279,-18.53112,72.85572,140.668019375,46.9684675,17.150015,10.76296,-0.07189282909128589,-0.08673936437591573,-0.05570966750772867,-0.14968136955300365,200.41468212940165,0.15971248994704368
190,2008-04-02 12:00:00,2008_00212,562089.65651,-741662.46833,-7.84232,81.4248,104.55357125,52.944285,24.1721975,5.6115325,-0.016169573890527353,-0.01696313620236187,0.01669502289063257,-0.0776206295221228,167.861472148592,0.07939575502965752
191,2008-04-03 12:00:00,2008_00212,567290.00578,-746136.0721,-7.75415,81.36323,107.762713125,53.3526075,24.510495,5.686545,-0.05611915886043062,-0.05695862517550189,0.0047064061605387245,-0.08938601043274497,176.9860112100239,0.08950982694671435
192,2008-04-04 12:00:00,2008_00212,572287.9166,-752037.78499,-7.7295,81.29232,111.20129875,58.25828,25.061075,5.8228975,-0.10245115856721809,-0.10004893798875411,-0.00013341593892120251,-0.0803450238393847,180.09514171293642,0.08034513461040473
194,2008-04-02 12:00:00,2008_00213,814841.67203,-1652984.5809,-18.75893,73.10608,95.42857125,43.1539275,16.842605,7.85079,-0.022881426934764346,-0.027379676291970002,-0.04173671414236352,-0.16311568683277036,194.35244600071337,0.1683706643044678
195,2008-04-03 12:00:00,2008_00213,817838.54549,-1667219.76675,-18.87017,72.97867,95.122155,42.83823,16.8392575,7.7970475,-0.013280615748841117,-0.011134770950925904,-0.0775636090590803,-0.19732793409374239,201.45828015498563,0.21202459061150003
196,2008-04-04 12:00:00,2008_00213,819330.49979,-1685477.83543,-19.07507,72.82452,97.9074675,43.9062275,17.1484775,7.915095,0.09002717250337111,0.11631437003454459,-0.07732970613060612,-0.15628479862405026,206.32620171415613,0.1743697844559253
198,2008-04-02 12:00:00,2008_00215,770423.00878,-834815.01568,-2.29711,79.54135,41.125,25.8599275,10.7770225,5.0577475,-0.020840292240651256,-0.021749522257352747,0.00481036917480121,-0.17910996638327176,178.46157297175074,0.17917455095357324
200,2008-04-02 12:00:00,2008_00216,758258.84166,-897379.8619,-4.8032,79.18565,20.330356875,16.9964275,6.2329,4.53751,-0.09232841303370401,-0.06326243919419985,-0.02261793865356722,-0.16094983283885897,187.99927207623477,0.1625312888024739
202,2008-04-02 12:00:00,2008_00228,778711.68729,-1769093.62387,-21.24208,72.29348,202.017856875,55.339285,20.347055,13.036945,-0.17434472640505086,-0.16754830446006042,-0.03968665936693863,-0.11696346243655811,198.74249466212396,0.12351308625751184
203,2008-04-03 12:00:00,2008_00228,779644.63431,-1779724.29536,-21.34318,72.2023,200.55405375,54.4216375,20.141865,13.0751875,-0.5213633819676824,-0.5131811826266381,-0.047433907867434795,-0.12128426729008551,201.3603167804197,0.13022998543987171
205,2008-04-02 12:00:00,2008_00229,827472.71746,-1676812.11517,-18.73459,72.86247,188.401785625,59.0764275,21.7173025,11.9743975,-0.051700217540758264,-0.11487163542312401,-0.04213572006346815,-0.16472353716321586,194.34839860457512,0.17002724076108602
206,2008-04-03 12:00:00,2008_00229,830506.19593,-1691185.8585,-18.84529,72.73388,174.270359375,54.49128,20.2241375,11.59733,-0.004928513498509221,-0.09169287469954994,-0.08833059631237995,-0.19701167759933302,204.14917832485224,0.21590714521618817
207,2008-04-04 12:00:00,2008_00229,831159.01916,-1709828.80934,-19.07531,72.58004,184.94399375,56.23741,21.034095,11.8590875,0.02686967528540868,0.055784506886992144,-0.07709112273635976,-0.14125539630757608,208.62381416532156,0.16092273981871819
209,2008-04-02 12:00:00,2008_00233,461540.94496,-741217.774,-13.09035,81.95226,125.651785625,60.7149275,18.433045,10.7274475,0.006476744218536996,-0.1039910035044506,0.029748609373253746,-0.035185891740071355,139.786488935408,0.04607631427519417
211,2008-04-02 12:00:00,2008_00242,793460.00541,-689397.30353,4.01429,80.31901,89.50892875,52.344,17.14604,9.365005,-0.18375088946917306,-0.22617340638500733,-0.09951915185048626,-0.13876018236887824,215.64818600722583,0.1707584545376436
212,2008-04-03 12:00:00,2008_00242,796870.60987,-703751.2033,3.55096,80.20877,92.965771875,50.91493,17.273015,9.240535,-0.10311145809161612,0.004217273743589607,-0.22403817120958522,-0.15287573091750575,235.6917539583351,0.27122701056955417
213,2008-04-04 12:00:00,2008_00242,793957.53952,-727003.45093,2.52063,80.08611,78.0827925,48.0765525,15.666865,9.5195425,-0.10395191680637256,-0.06943604813488004,-0.12071842150574527,-0.137854819923452,221.2083871255561,0.18323997562476962
214,2008-04-05 12:00:00,2008_00242,795698.19602,-742739.40485,1.97162,79.9765,83.70774,50.67486,16.7692425,9.2250075,0.08639915658949368,0.09806993260622934,-0.05218896690812317,-0.08445637976122594,211.71357338557755,0.09928025155744515
216,2008-04-02 12:00:00,2008_00243,729810.90115,-717560.2323,0.48495,80.57241,88.892856875,53.931215,24.999185,4.9205,0.05631861024096562,0.0553788864898254,-0.00879879844695421,-0.057880507201615,188.6437327279338,0.05854546923568321
218,2008-04-02 12:00:00,2008_00249,687972.76818,-782556.05986,-3.68016,80.40288,72.38392875,35.3375,14.2645225,6.6388125,0.013299802082668033,0.018020970153047485,0.054243047255273874,-0.1042191235480002,152.50432325891563,0.11749014379364425
219,2008-04-03 12:00:00,2008_00249,697437.91981,-786224.39994,-3.42469,80.32022,74.400515625,36.693875,14.625775,6.7002525,0.09817431899859927,0.10073943251144396,0.050064050690649446,-0.15789411860926175,162.4075550398997,0.1656410633356099
220,2008-04-04 12:00:00,2008_00249,709726.70655,-793559.35347,-3.19192,80.19508,83.1313175,37.412835,15.291855,7.1044225,-0.021433019825316497,0.005451914571939252,-0.007009499963053584,-0.14695778982568444,182.7307883224783,0.14712486220956025
222,2008-04-02 12:00:00,2008_00253,760588.79299,-691457.69312,2.72576,80.53177,57.32142875,39.8280725,17.454505,5.40005,-0.044682259771723916,-0.046326381714396764,-0.031185890184198477,-0.06733128900588925,204.85219690865523,0.0742028451326192
224,2008-04-02 12:00:00,2008_00257,695663.93221,-891842.48415,-7.0447,79.58633,50.080356875,28.523,12.0701025,5.4190375,,-0.0782743654609128,0.00024527307569560675,-0.15089879361592243,179.90687069556458,0.1508989929509883
225,2008-04-03 12:00:00,2008_00257,703699.40649,-902109.52219,-7.04339,79.46695,50.46979625,29.0350325,12.232175,5.4268175,,-0.06632551915759019,-0.005524487982335499,-0.13801197471363683,182.29227171894047,0.13812250045457655
226,2008-04-04 12:00:00,2008_00257,710657.18607,-911805.11422,-7.06727,79.35776,51.94469125,29.6942775,12.4414225,5.4908875,-0.06324386882870357,,-0.03644447392094116,-0.14179688637308882,194.41410898439636,0.14640545298750599
227,2008-04-05 12:00:00,2008_00257,715704.89981,-923403.76475,-7.2217,79.24557,50.396975,29.9271475,12.1796975,5.542045,-0.07666732133251497,-0.036953130775979795,0.005982663435551351,-0.09954002156799113,176.56048391794604,0.09971964779089035
229,2008-04-02 12:00:00,2008_00258,814059.90085,-1500790.4869,-16.52368,74.33331,47.517856875,26.667285,10.8383425,5.6786675,-0.0057512471741216036,-0.00860017977707867,-0.0248583714598702,-0.19036224776887528,187.43984618670288,0.1919784467258123
230,2008-04-03 12:00:00,2008_00258,820013.98501,-1516271.93991,-16.59504,74.18421,47.5639225,26.6151075,10.7119975,5.7424775,0.04793659751073043,0.04428637887433953,-0.07400730743721073,-0.2149191093388618,199.0011257599406,0.22730443267370626
231,2008-04-04 12:00:00,2008_00258,823222.84871,-1535647.11887,-16.80533,74.01584,48.48376625,26.7551875,10.6852075,5.8684075,0.09449673728437318,0.11397498090542471,-0.051008769165667746,-0.15166330520634494,198.58928537000742,0.16001141421132842
232,2008-04-05 12:00:00,2008_00258,825529.70543,-1549278.28372,-16.94916,73.89709,48.29644125,27.14959,10.67499,5.8740525,0.2806899390967363,0.3062081570823026,-0.006125639410003349,-0.04585990572543864,187.60812788328428,0.04626720665144489
234,2008-04-02 12:00:00,2008_00261,723397.68606,-804719.4413,-3.04625,80.03527,42.839285625,31.027,14.0966075,4.06002,0.09585521430871882,0.1375045110038045,0.02736910249998961,-0.18182404477099984,171.4398065285934,0.18387237701335538
235,2008-04-03 12:00:00,2008_00261,735658.61826,-814821.55767,-2.92288,79.8913,44.100219375,30.7969675,13.9533725,4.1966275,0.1835483405560696,0.2136380192287503,-0.05574691647165626,-0.20627713081853366,195.12306005087495,0.21367726457165317
236,2008-04-04 12:00:00,2008_00261,744026.88836,-831277.77232,-3.17015,79.72792,42.880681875,29.742545,13.2113725,4.3657575,0.026528916748964033,0.026072231044917793,-0.035000913116837284,-0.19690550394618034,190.07932591749193,0.19999210335238649
237,2008-04-05 12:00:00,2008_00261,753119.63174,-845971.20075,-3.32314,79.57207,43.372464375,29.2710875,13.0417725,4.445105,-0.04305351514006612,-0.04032707619722154,0.02597895879270931,-0.1702422313771622,171.32360115177516,0.17221301821938004
239,2008-04-02 12:00:00,2008_00262,589822.53899,-700261.30791,-4.89294,81.56284,42.026785625,28.8614275,12.852235,4.3602625,0.08209460580855751,0.07192232427504175,0.007698995876868328,-0.07533897095298021,174.1651184782159,0.07573133487378941
241,2008-04-02 12:00:00,2008_00266,822379.299,-1698928.90619,-19.17035,72.70319,39.732143125,28.1995725,10.78799,5.906545,-0.0109159156140626,-0.0038824824602755954,-0.06864858390423026,-0.14008898350874055,206.10649708735812,0.15600497226873355
243,2008-04-02 12:00:00,2008_00267,797656.95024,-804340.56885,-0.23904,79.57059,38.026785625,24.2666425,8.428725,6.240415,-0.027566390535823805,-0.04224274620566844,-0.002445447002143372,-0.1851039787737233,180.75690237667573,0.18512013172235833
245,2008-04-02 12:00:00,2008_00268,795755.80219,-845369.20015,-1.7316,79.31251,36.339285625,33.467215,16.1037025,3.042265,-0.002962604800291618,,-0.0031860576188914164,-0.1804382453400153,181.0115853565522,0.18046637178304006
247,2008-04-02 12:00:00,2008_00270,811485.37599,-990253.70227,-5.66633,78.22138,35.267856875,22.0608575,8.2762275,5.6580125,-0.17460000584265994,-0.15700551650713696,-0.07719140372388292,-0.143583253446144,208.26279875049022,0.16301737170940742
249,2008-04-02 12:00:00,2008_00276,702451.09017,-852122.30183,-5.49938,79.8313,28.964285625,23.124,10.3146175,3.6866475,-0.03601922166896194,-0.04232539689163502,0.026513051730438678,-0.15877174594042437,170.519738799761,0.1609702122165203
250,2008-04-03 12:00:00,2008_00276,712944.41587,-861250.1575,-5.382,79.7056,27.109441875,22.0132775,9.71956,3.7105475,,-0.05648918314384595,-0.011820866707714595,-0.2172418393912962,183.11458657991415,0.21756320845178603
251,2008-04-04 12:00:00,2008_00276,724126.47913,-876359.95595,-5.43342,79.5337,29.470160625,23.1373625,10.26859,3.820995,-0.058615448390090356,-0.06540202119775916,-0.023873145442899438,-0.1802508801749797,187.54457187996337,0.18182493469596714
253,2008-04-02 12:00:00,2008_00285,802269.57132,-1567563.4048,-17.8969,73.84782,22.232143125,18.696715,8.3984375,3.441075,-0.13790343811757322,-0.14278276940977902,-0.03130084479889387,-0.16681165766742215,190.627505378122,0.1697229272045403
255,2008-04-02 12:00:00,2008_00306,773987.51585,-1259426.75961,-13.42702,76.41532,26.875,18.538315,6.5325175,5.3503225,-0.1348880756250264,,-0.035354210067476355,-0.13388491068704064,194.79211557727118,0.13847414733144991
256,2008-04-03 12:00:00,2008_00306,777441.72472,-1270881.44062,-13.54443,76.30995,26.875,18.6187125,6.3619025,5.54552,-0.047533927488361154,-0.23168856607529165,-0.055402682847506435,-0.15490332665145792,199.68008460105835,0.16451291096564324
257,2008-04-04 12:00:00,2008_00306,780342.45717,-1284796.22216,-13.7269,76.18803,28.073051875,19.051545,6.422685,5.7567225,-0.06830839964841211,-0.3511625946435624,-0.02868067661933199,-0.19471229196169484,188.3792836609531,0.19681325629214866
258,2008-04-05 12:00:00,2008_00306,786957.68969,-1300461.38549,-13.82029,76.0349,28.631761875,19.6015075,6.540215,5.8623875,-0.013184405606571808,,-0.010919130335492078,-0.0921012724310955,186.7611816505099,0.09274627642504218
260,2008-04-03 12:00:00,2008_00317,758260.28099,-1250118.51936,-13.76106,76.56233,433.114448125,121.957825,41.0026925,14.7908775,,-0.02265289064302658,0.009101865837322053,-0.13941781060971442,176.26475634149392,0.13971460151654447
261,2008-04-04 12:00:00,2008_00317,765179.66119,-1260009.90273,-13.7307,76.45262,426.348095625,111.699515,40.1308675,14.6106225,,-0.02265289064302658,0.0073490116309715345,-0.14423597906790836,177.0832274260299,0.14442307859075104
