,date,floe_id,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,zeta,zeta_est,u,v,bearing,speed
161,2020-04-09 12:00:00,2020_00318,875695.39288,-1237156.23782,-9.70741,76.07412,308.03295,76.0300025,25.4342475,16.268935,,,-0.08233177981857609,-0.12901409099617536,212.54443695444627,0.1530462598159913
163,2020-04-07 12:00:00,2020_00320,844517.29068,-1078632.76953,-6.94077,77.4029,258.3875,63.8235,23.45973,14.2359425,-0.17187466212879957,-0.15400319156123224,-0.05632100071209551,-0.14730072059184346,200.92454822232747,0.157700847835667
164,2020-04-08 12:00:00,2020_00320,848531.57534,-1091653.35976,-7.14241,77.2867,264.012805625,66.2287575,24.253665,14.1155875,-0.13514360272083448,-0.07500825445370858,-0.02671523625559835,-0.10629198959062644,194.10838318928276,0.10959785992128804
165,2020-04-09 12:00:00,2020_00320,852345.16453,-1100320.73131,-7.23743,77.20292,262.57328875,64.07744,23.9245175,14.17044,-0.0009881365151088847,-0.021573605634647094,-0.02663640572034577,-0.10532197911598648,194.19276421375105,0.10863801081853056
167,2020-04-07 12:00:00,2020_00321,833042.23497,-1311611.14887,-12.57918,75.72774,245.675,63.344,24.91152,12.702705,-0.1542773153330034,-0.13535149848787914,-0.08241526443723632,-0.1773943463948404,204.91901011799206,0.19560426872926934
168,2020-04-08 12:00:00,2020_00321,835248.6821,-1328366.70464,-12.83918,75.58823,250.139716875,63.29281,25.002945,12.86481,-0.3163640858161747,-0.32821816722938524,-0.04663570911197454,-0.14189076631106814,198.19431459446295,0.14935822350549988
169,2020-04-09 12:00:00,2020_00321,838363.25216,-1340889.75847,-12.98518,75.47673,253.353214375,64.7319225,25.5442325,12.7898975,-0.30401409140283403,-0.2991022088720054,-0.06768551856834916,-0.13590775300363211,206.47447257457435,0.1518296636048523
170,2020-04-10 12:00:00,2020_00321,839629.75957,-1353946.55972,-13.1955,75.36992,246.6672075,62.8345575,25.3975125,12.4900575,-0.17849178408498056,-0.17106832426321056,-0.0934477040180267,-0.15422894295433417,211.21177753751283,0.18033036414051848
171,2020-04-11 12:00:00,2020_00321,839790.9376,-1369526.26948,-13.48339,75.24865,243.36325625,63.8577875,25.2845575,12.43536,-0.034570956002570624,-0.0380586588238531,-0.07266830695322692,-0.10386442377079497,214.97839735088888,0.126761592608675
173,2020-04-07 12:00:00,2020_00323,825742.79016,-1436784.176,-15.11333,74.7886,225.0875,59.5327,21.7310125,13.7371925,-0.1742345983501841,-0.17461346537664638,-0.11318942915999229,-0.1148478579001989,224.58331686250364,0.16125097623837567
174,2020-04-08 12:00:00,2020_00323,822208.20164,-1450260.43877,-15.44943,74.69829,228.73585625,60.054035,21.7540375,13.9185875,0.034611651436051445,0.028771347506992034,0.034076407211936374,-0.08659261190813217,158.51909353650802,0.09305633758936627
175,2020-04-09 12:00:00,2020_00323,828459.2857,-1455316.78474,-15.3487,74.63038,236.7025,61.1789875,22.2616725,14.0307925,0.0620970371260401,0.10263654273754293,-0.045835607978269695,-0.12187221544834377,200.61106111584633,0.13020652770512367
176,2020-04-10 12:00:00,2020_00323,830226.95142,-1466426.8859,-15.48236,74.53478,231.47755375,61.3847725,22.3187275,13.7533475,,0.1027374878370396,-0.05373689102963273,-0.1306867961118248,202.35189500082748,0.14130354608255338
177,2020-04-11 12:00:00,2020_00323,831749.64631,-1478540.18266,-15.64011,74.43235,226.445295625,61.011355,22.3458725,13.4901325,0.0719794955624893,0.09779079955035029,-0.04822598992354469,-0.11977794169287738,201.931111472049,0.129122040799734
179,2020-04-07 12:00:00,2020_00325,832185.86111,-1587926.39508,-17.34227,73.55956,202.1625,54.1812,18.2866575,14.29109,-0.1339972308496333,-0.10079970156185974,-0.09807803492699586,-0.20163277058008788,205.93917429139265,0.22422104073200483
180,2020-04-08 12:00:00,2020_00325,832766.84453,-1607290.37925,-17.61048,73.40175,194.567660625,53.293875,19.368325,13.051865,-0.07725390267617037,0.03042677191933774,-0.03599236475978274,-0.0921716949277925,201.33027729846808,0.09894984419827703
181,2020-04-09 12:00:00,2020_00325,833669.27539,-1615791.88364,-17.70809,73.32968,196.97823375,53.9273825,19.2992025,13.24272,-0.01927773216961246,0.03714755584576217,-0.03656779056624229,-0.08966030343440823,202.18800130349325,0.09683064245809131
182,2020-04-10 12:00:00,2020_00325,834413.4906,-1624124.88445,-17.80763,73.25961,197.82142875,54.0890975,19.31848,13.2777875,0.04417889923344756,0.04008299439144598,-0.09306413043206946,-0.13041004315013968,215.5126797275695,0.1602114594137964
183,2020-04-11 12:00:00,2020_00325,832410.41835,-1637821.45858,-18.05834,73.15756,191.15894125,51.7519475,18.4787675,13.3599625,0.06065628559296836,0.07578845430239567,-0.0011776495790464733,-0.08915453232877506,180.75678067023614,0.08916230982479999
185,2020-04-07 12:00:00,2020_00328,849472.75387,-1271577.39692,-11.25521,75.95131,165.575,61.7255,23.9146425,9.6085025,-0.5735761562364444,-0.5910090478462937,-0.1231619583925367,-0.20390552430707085,211.1325983017125,0.23821488374580294
187,2020-04-07 12:00:00,2020_00330,839665.08849,-1408555.3263,-14.20007,74.9459,157.4375,51.929,20.682165,10.2782325,-0.8965618180964938,-0.8701474133341522,-0.1540165572076819,-0.1745012158063152,221.43195292519005,0.23274830657168988
188,2020-04-08 12:00:00,2020_00330,835954.87965,-1428319.54847,-14.66075,74.80856,153.4497325,50.9946,20.0952025,10.2647025,-0.26492266419855737,-0.25203363844203147,-0.1006059984039833,-0.05732207939613225,240.32689336028955,0.11579027463979338
190,2020-04-07 12:00:00,2020_00331,815736.95881,-1358834.38862,-14.02271,75.44511,151.55,58.0196,22.867475,9.266115,-0.2458117401285946,,-0.09247850359786539,-0.12235294630251618,217.08322401463414,0.15337052225446327
192,2020-04-07 12:00:00,2020_00335,872571.01823,-896358.04739,-0.7704,78.48957,128.9875,44.2372,16.3153875,10.355045,,0.11966943565060097,-0.03488324444138946,-0.15000532617481727,193.09127156566132,0.15400791740547315
193,2020-04-08 12:00:00,2020_00335,879451.7743,-907747.18219,-0.90617,78.37106,125.291101875,43.8247825,15.774905,10.458675,,0.17156528754913047,-0.024153767461533686,-0.13680317096987762,190.0128665271722,0.13891908461402777
194,2020-04-09 12:00:00,2020_00335,886177.4503,-917688.4046,-1.00077,78.26302,124.990714375,43.7490425,15.6546025,10.5219975,,0.22904992349827086,0.016291108538600226,-0.10816173148566427,171.43460538804175,0.10938171865258559
195,2020-04-10 12:00:00,2020_00335,893681.58383,-923433.09359,-0.93835,78.17763,127.217115,43.5459225,15.8324675,10.6747825,,0.16792776958524047,0.012179191002346747,-0.11374411207424355,173.88832024273302,0.11439429935547366
196,2020-04-11 12:00:00,2020_00335,901272.13377,-929763.21477,-0.89148,78.08783,121.281630625,42.1810175,15.1938825,10.6538,0.06185313160500043,0.0810458561940707,-0.010548074246491054,-0.18585917273716931,183.24822560893102,0.18615824977919843
198,2020-04-07 12:00:00,2020_00336,830239.15775,-1675985.74699,-18.64739,72.85808,130.3,55.0802,20.1619,9.234645,-0.023277586868977372,-0.01980059279959045,-0.023108618150049588,-0.189610453937679,186.9486079411393,0.19101343532656934
199,2020-04-08 12:00:00,2020_00336,835722.08437,-1691551.89729,-18.70803,72.7101,143.343654375,51.597285,20.244855,9.5067325,0.07487352131824529,0.05701074356597927,0.012044731608736557,-0.10577844082046106,173.50384966677308,0.10646198430394899
200,2020-04-09 12:00:00,2020_00336,840703.28424,-1699284.72697,-18.67658,72.62757,140.1875,49.8098275,19.4392275,9.690505,0.05345673780927537,0.04466299637100689,-0.0019482439650543235,-0.11285826731062015,180.98898444048228,0.11287508208148848
201,2020-04-10 12:00:00,2020_00336,844876.3506,-1708099.2015,-18.68164,72.53954,140.435065,49.6511625,19.31054,9.7763,-0.02846853943217894,-0.016074677215909786,-0.06438701439113212,-0.17087840732383053,200.6464180769315,0.18260645583257124
202,2020-04-11 12:00:00,2020_00336,846435.6497,-1723799.15552,-18.84758,72.40622,143.32424375,50.75195,19.78652,9.7022975,-0.004491051743126991,-0.004575679356427178,-0.0005535769987838127,-0.1142011844089689,180.27773247194477,0.11420252610124218
204,2020-04-07 12:00:00,2020_00338,877816.55744,-1255722.63298,-10.04438,75.92489,114.2125,41.6068,13.9412575,10.9022575,-0.10522217504105144,-0.0496946698387409,-0.1749720391574257,-0.2908539863205215,211.03028853461208,0.3394278359908713
205,2020-04-08 12:00:00,2020_00338,879824.12994,-1284980.40236,-10.60058,75.69564,109.1913225,40.9485375,13.5473925,10.693405,0.11556454240411303,0.15483284004841408,-0.10367227119444919,-0.22195996253208314,205.03617050112152,0.24497788631192646
206,2020-04-09 12:00:00,2020_00338,883267.69378,-1305864.49218,-10.92583,75.52103,120.1220075,43.6145075,14.24239,11.2423725,0.05231376058588437,0.09065671822325524,-0.10909433529238263,-0.22908821247175623,205.464305361704,0.2537380205771128
207,2020-04-10 12:00:00,2020_00338,886549.56171,-1327540.41745,-11.26446,75.3409,109.07142875,40.4305725,13.377405,10.9898,0.04489327921599402,0.037962868517661494,-0.13135632038775888,-0.2103749566636326,211.98030244816454,0.24801634078632168
208,2020-04-11 12:00:00,2020_00338,887205.91704,-1348958.9749,-11.66304,75.1751,113.100425625,41.2751325,13.8048375,11.041,,0.03594449442047498,-0.1286911140347863,-0.20838186481830218,211.69837808503968,0.2449171378582306
210,2020-04-07 12:00:00,2020_00339,867596.13163,-1275583.39107,-10.77815,75.82893,110.9625,40.9406,14.4868225,10.0755,0.029457742103539325,0.06738716436860401,-0.09547454134415126,-0.29235863236880566,198.08530453256145,0.30755317908523483
211,2020-04-08 12:00:00,2020_00339,874981.37404,-1301109.08366,-11.07959,75.59902,109.198968125,41.0326525,14.5399925,9.974015,-0.5303869517059235,-0.4669924659426701,-0.2269793781244279,0.10923766273434818,295.69997234474556,0.2518978067657899
212,2020-04-09 12:00:00,2020_00339,853441.02104,-1304220.93275,-11.80053,75.68371,106.37392875,41.151295,14.5563125,9.82419,-0.1803812975177195,-0.14240840379792755,-0.059954022415633336,-0.17434928943766945,198.97671291222917,0.18436962746405522
213,2020-04-10 12:00:00,2020_00339,857354.78709,-1319662.19392,-11.98913,75.54666,104.892856875,40.469525,14.27755,9.82538,,,-0.03647414956248643,0.07106756665251221,332.8316540281077,0.07988092773757635
215,2020-04-07 12:00:00,2020_00342,846376.56573,-1336541.5082,-12.65558,75.4714,109.2,48.3645,20.8136225,6.9533825,-0.3564686373692519,-0.33294889882437806,-0.12636142774146986,-0.23762406162534983,208.0027205031642,0.2691326904784901
217,2020-04-07 12:00:00,2020_00343,815921.48633,-1571673.0758,-17.56427,73.7581,105.3,41.8253,16.99627,8.202405,-0.0722454972131711,-0.07895174626171989,-0.07963112942878894,-0.2047826926394682,201.2489052680782,0.2197204314094969
218,2020-04-08 12:00:00,2020_00343,817967.38661,-1590546.35515,-17.78467,73.59781,109.475535,41.3852025,16.9276425,8.466675,-0.29492121097106117,-0.3036526576042718,-0.02870257162467365,-0.11499634991671928,194.01442863170024,0.11852425115577851
219,2020-04-09 12:00:00,2020_00343,820305.96725,-1600516.24906,-17.86368,73.50788,113.489643125,41.8514875,16.743255,8.8440025,-0.11429250333946818,-0.09412508539700584,-0.04605339724300386,-0.09762828084851877,205.2542777892293,0.10794534088629844
220,2020-04-10 12:00:00,2020_00343,820612.26561,-1609837.69546,-17.98986,73.43152,110.725649375,42.39589,16.702535,8.7657825,-0.007538182777461698,-0.017163526435805355,-0.11765484975065066,-0.13516210987603153,221.03866248109605,0.17919670648755964
221,2020-04-11 12:00:00,2020_00343,816859.20943,-1624858.52536,-18.31006,73.32562,108.729715,41.36915,16.4472225,8.649925,0.11569592103950938,0.1122795084188245,-0.0193085611739547,-0.09798731954709977,191.14740895517383,0.09987159419291249
223,2020-04-07 12:00:00,2020_00350,819866.47644,-1603657.06545,-17.92169,73.4844,95.65,39.8203,14.8309925,8.5999175,-0.06270377660495383,-0.0700614276797539,-0.09644452321155758,-0.17699624504275294,208.58578401129904,0.20156690407092856
224,2020-04-08 12:00:00,2020_00350,819408.32053,-1621066.41844,-18.18454,73.34588,94.33505375,39.786645,15.0244925,8.4337725,0.07453969323965816,0.03151848730022849,-0.02800181087881661,-0.10623439872125992,194.76645534663288,0.10986286399034317
225,2020-04-09 12:00:00,2020_00350,821389.78865,-1630349.4526,-18.26048,73.26285,103.419643125,43.854535,16.16704,8.5935875,0.07913850867820435,0.07451599927085695,-0.03990432531708561,-0.09834270723123366,202.08574079358533,0.10613031256233978
227,2020-04-07 12:00:00,2020_00357,849768.40547,-1317137.18087,-12.17136,75.60342,81.1375,37.9889,15.949425,6.8234925,-0.3641110776094606,-0.3751413858933599,-0.1122189231938154,-0.2770396634303483,202.0511205217634,0.29890477051459063
229,2020-04-07 12:00:00,2020_00363,835384.86625,-1551277.2265,-16.6969,73.83898,73.0125,36.2003,14.6986725,6.674525,0.0304211242585432,0.04085492601062338,-0.08146156254535218,-0.2062037575124205,201.55668263787646,0.22171146967302222
231,2020-04-07 12:00:00,2020_00364,847972.18161,-1672345.87308,-18.11246,72.8157,72.8125,32.2894,12.353145,7.6913275,-0.434167612455329,-0.4362098001353786,-0.0541085290204793,-0.21426676078805437,194.17252903202254,0.22099316209187417
232,2020-04-08 12:00:00,2020_00364,852174.76237,-1690971.44327,-18.25391,72.64845,78.528860625,33.9799275,12.55832,8.2289575,-0.12739907302215284,-0.13479196527317067,0.00569626460891965,-0.09776470732697859,176.6654291066963,0.09793051326948415
233,2020-04-09 12:00:00,2020_00364,856415.6711,-1698293.09177,-18.23909,72.57219,79.18857125,33.3975825,12.6200325,8.1701575,-0.005057676651579482,0.04173128112864135,-0.002285025669172075,-0.10943993501153525,181.19612010878512,0.10946378724326065
234,2020-04-10 12:00:00,2020_00364,860496.95341,-1706824.83717,-18.24501,72.48684,74.35876625,32.5453375,12.1812025,8.02898,-0.19759320087551463,-0.16542057799588378,-0.08691865566209694,-0.1947896399100246,204.04729170849492,0.2133022656194332
235,2020-04-11 12:00:00,2020_00364,861367.56637,-1725233.57727,-18.4681,72.33484,74.67059625,32.8541325,12.2220975,8.0596825,-0.11242090893068724,-0.07837553434597727,-0.014560455199538518,-0.14403325032363862,185.77247323569304,0.1447673445719362
237,2020-04-07 12:00:00,2020_00371,825387.33409,-1493205.78894,-16.06785,74.34431,63.525,30.4118,10.6807575,8.06326,-0.00684997961304628,0.03310642047905578,-0.09845288422638664,-0.1638267654393772,211.00406818588942,0.1911339307575267
238,2020-04-08 12:00:00,2020_00371,824790.28864,-1509708.96425,-16.35115,74.2158,63.7461775,30.3229875,10.658875,8.0763675,-0.011862919326524007,-0.030618833340605077,-0.018450694464944874,-0.07975599233472716,193.02562333595938,0.08186236277762697
239,2020-04-09 12:00:00,2020_00371,826695.09413,-1516520.55332,-16.40404,74.15333,66.629643125,31.0514,10.85333,8.31212,-0.0004193143202431762,0.058936802459077314,-0.0555678923996085,-0.0826984714395379,213.89848492241993,0.09963346749044989
240,2020-04-10 12:00:00,2020_00371,825899.55958,-1525092.04663,-16.56264,74.08852,64.3128375,31.0247675,10.7863775,8.2181225,0.23096423283421738,0.11976250930050283,-0.14503022450955816,-0.12801674331647278,228.5654746526806,0.19344780327170563
241,2020-04-11 12:00:00,2020_00371,820147.96591,-1540785.14371,-16.97391,73.9879,64.434295,30.5807175,10.921245,8.0400175,0.12636780568220868,0.043741016456079154,-0.04362105223843255,-0.09570366429114606,204.50316247566374,0.10517598374695836
243,2020-04-07 12:00:00,2020_00374,822524.71315,-1248755.41109,-11.62806,76.25998,58.675,32.9128,13.10819,6.11008,-0.0959585878625015,,-0.09391208396016891,-0.14621610555297843,212.71193392808038,0.17377752742176286
245,2020-04-07 12:00:00,2020_00375,804479.23289,-1548661.96838,-17.5496,73.99082,58.2,29.4826,9.7190975,7.9266075,-0.022416409429647597,,-0.07718296498985572,-0.21043015011736188,200.14236186225983,0.2241384798802757
247,2020-04-07 12:00:00,2020_00376,840906.81854,-757891.18098,2.97237,79.57746,58.8125,30.5448,12.2811525,6.2475975,0.008003480495963689,0.01573612170017947,-0.06417017404038156,-0.13263224222623954,205.8186406125492,0.14734016056164978
249,2020-04-07 12:00:00,2020_00378,805048.9178,-1559466.65558,-17.6957,73.90153,55.85,29.8913,12.6056475,5.771465,0.0072778714973460775,-0.01189091629372855,-0.0826855369924385,-0.21107157400768622,201.39234999161573,0.22668945141274235
251,2020-04-07 12:00:00,2020_00380,891724.46906,-1053508.6449,-4.75431,77.30869,51.1375,32.1568,10.163985,7.569215,-0.33123419134660037,,-0.08252009662923475,-0.2404759955821983,198.9398193083063,0.25424057661779265
253,2020-04-07 12:00:00,2020_00382,835629.59899,-1495781.5812,-15.80976,74.27879,49.675,29.54,11.1917725,6.4961325,-0.4471375855587272,-0.45077132640696604,-0.1139209449336082,-0.18196620919905285,212.04885045990545,0.21468507862643751
254,2020-04-08 12:00:00,2020_00382,834704.54243,-1514307.29064,-16.1359,74.13604,49.427943125,28.829895,11.209575,6.165795,0.05588108749449118,0.08747962837948656,-0.012663340134462124,-0.067059512143915,190.69365912165551,0.06824469468274412
255,2020-04-09 12:00:00,2020_00382,836543.28451,-1519909.60017,-16.17205,74.08353,56.23142875,30.6661875,11.7356325,6.640025,0.24006690068856212,0.2537542050440936,-0.04894704892128144,-0.06713583183853991,216.0948505604304,0.08308449623579015
256,2020-04-10 12:00:00,2020_00382,835635.26512,-1527030.4407,-16.31124,74.03092,52.841720625,29.15089,11.1622275,6.60505,0.06780329097844782,0.021895192511934607,-0.12752212158168058,-0.1139562537432384,228.21540522381306,0.17102023055734156
257,2020-04-11 12:00:00,2020_00382,830696.4075,-1540956.7551,-16.6718,73.94141,51.852980625,29.3005225,11.1131325,6.619505,0.1397195877249704,0.20101515746787096,-0.036960547767468405,-0.07985297523262773,204.83741243833506,0.0879919299980059
259,2020-04-07 12:00:00,2020_00388,850834.32111,-1423065.77708,-14.12528,74.78083,46.275,27.735,11.08848,5.652545,-0.47548996656884146,-0.48942880549981505,-0.19358755285467572,-0.24785836856260912,217.99129622835602,0.31449946182271926
260,2020-04-08 12:00:00,2020_00388,847467.9219,-1450029.19469,-14.69586,74.58577,46.743119375,27.531515,11.460205,5.449935,-0.13992368571995273,-0.15185857102162975,0.009413408025896665,-0.10837258727766191,175.03566147191486,0.10878065050327869
