,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
112,2015_00053,20,1607.5442459493145,1860.2733693394266,,,2015-04-09 13:37:35,terra,658985.7374598712,-1112117.4507025366,-14.35112,78.10789,2407.0,197.89,80.17671197814488,39.22406291992622,56.76294874353838,2527.0,0.9525128611001187
113,2015_00054,19,2924.490124949617,5579.691656590085,,,2015-04-09 12:20:43,aqua,996123.8824839487,-2064288.532238705,-19.24033,69.06788,2481.0,249.306,86.74180895939865,43.79472442494389,14.219157058181258,3172.0,0.782156368221942
114,2015_00054,20,2927.5650355499793,5578.022166457549,,,2015-04-09 13:37:35,terra,996911.0595976415,-2063861.142764776,-19.21797,69.06827,2391.0,235.792,80.89762405107173,43.29030054286084,8.952101796948103,2900.0,0.8244827586206896
115,2015_00055,19,1663.023838630807,1856.809902200489,,,2015-04-09 12:20:43,aqua,673188.5131863334,-1111230.8031149686,-13.79233,78.04815,1636.0,183.666,56.94903560640777,42.51301166184795,78.61770386082473,1987.0,0.8233517866129844
116,2015_00055,20,1662.6766958424507,1863.8862144420132,,,2015-04-09 13:37:35,terra,673099.6446325141,-1113042.3390487987,-13.83703,78.03442,1828.0,187.072,62.14146790050261,41.294953810088195,80.32729013067318,2157.0,0.8474733426054706
117,2015_00056,19,2693.7148906139732,5130.011291460833,,,2015-04-09 12:20:43,aqua,937045.4224940239,-1949170.3587656165,-19.32451,70.22611,1417.0,148.29399999999998,57.868354419088924,32.01930344696209,-61.86730397246077,1502.0,0.9434087882822902
118,2015_00056,20,2693.729281767956,5129.040745856353,,,2015-04-09 13:37:35,terra,937049.1066294435,-1948921.8990908698,-19.32157,70.2281,1448.0,150.146,58.74198173589975,32.12727794503336,-63.64173108681728,1538.0,0.94148244473342
119,2015_00057,19,2606.997555012225,4998.293398533007,,,2015-04-09 12:20:43,aqua,914845.7845799763,-1915450.5781760933,-19.47021,70.5851,409.0,76.57399999999998,29.28008817000577,18.678725329735396,-34.40880526238589,436.0,0.9380733944954128
120,2015_00057,20,2606.4004975124376,4996.699004975125,,,2015-04-09 13:37:35,terra,914692.9378600308,-1915042.4134252754,-19.46919,70.589,402.0,74.796,28.964275791826264,18.606158013242077,-35.623805689143005,418.0,0.9617224880382775
121,2015_00058,19,2921.0,5399.761083743842,,,2015-04-09 12:20:43,aqua,995230.4104968468,-2018226.305590067,-18.75111,69.44164,406.0,86.25,39.21939816879429,13.845952654329585,74.70584946584998,458.0,0.8864628820960698
122,2015_00058,20,2921.6112412177986,5399.145199063232,,,2015-04-09 13:37:35,terra,995386.8882486032,-2018068.6391118309,-18.74576,69.44229,427.0,92.064,40.59465753294268,14.617815782866295,77.19411286319787,499.0,0.8557114228456913
123,2015_00059,19,2797.0981912144703,5167.671834625323,,,2015-04-09 12:20:43,aqua,963511.5474477512,-1958811.457815726,-18.80808,70.04457,387.0,70.68599999999999,25.74543185294625,19.722055596434615,76.39435031480483,407.0,0.9508599508599509
124,2015_00059,20,2796.143203883495,5167.019417475728,,,2015-04-09 13:37:35,terra,963267.0706910215,-1958644.4390254298,-18.81191,70.04688,412.0,73.87,26.57690296434186,20.60730306021607,69.18510923451272,437.0,0.9427917620137299
125,2015_00060,20,1645.9863505747126,2902.8182471264367,,-0.05803736926902785,2015-04-09 13:37:35,terra,668826.9162439732,-1379008.9394160113,-19.12636,75.92016,1392.0,173.182,81.64277672272135,22.67347353014886,-44.84702594197636,1460.0,0.9534246575342465
126,2015_00060,21,1645.4048877146631,2901.789960369881,,,2015-04-10 11:25:41,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
127,2015_00060,22,1645.4048877146631,2901.789960369881,,,2015-04-10 14:20:21,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
128,2015_00060,23,1645.4048877146631,2901.789960369881,,,2015-04-11 12:08:30,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
129,2015_00060,24,1645.4048877146631,2901.789960369881,,,2015-04-11 13:25:20,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
130,2015_00060,28,1645.4048877146631,2901.789960369881,,,2015-04-13 13:13:04,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
131,2015_00060,29,1645.4048877146631,2901.789960369881,,,2015-04-14 12:39:10,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
132,2015_00060,30,1645.4048877146631,2901.789960369881,,,2015-04-14 13:55:52,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
133,2015_00060,31,1645.4048877146631,2901.789960369881,,,2015-04-15 11:44:05,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
134,2015_00060,32,1645.4048877146631,2901.789960369881,,,2015-04-15 13:00:46,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
135,2015_00060,33,1645.4048877146631,2901.789960369881,,,2015-04-16 12:26:55,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
136,2015_00060,34,1645.4048877146631,2901.789960369881,,,2015-04-16 13:43:37,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
137,2015_00060,35,1645.4048877146631,2901.789960369881,,,2015-04-17 11:31:53,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
138,2015_00060,39,1645.4048877146631,2901.789960369881,,,2015-04-19 11:19:42,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
139,2015_00060,40,1645.4048877146631,2901.789960369881,,,2015-04-19 14:14:06,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
140,2015_00060,41,1645.4048877146631,2901.789960369881,,,2015-04-20 12:02:29,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
141,2015_00060,42,1645.4048877146631,2901.789960369881,,,2015-04-20 13:19:03,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
142,2015_00061,23,1965.5622785191888,5281.058584030762,0.009564356711747185,,2015-04-11 12:08:30,aqua,750638.3537977592,-1987838.4656635185,-24.31269,70.56593,26526.0,1174.162,482.5542644269683,165.77932782281363,-31.566018370093502,56733.0,0.46755856379884725
143,2015_00061,24,1966.1201659049887,5281.2215138830215,,0.02072748721319366,2015-04-11 13:25:20,terra,750781.1729685238,-1987880.175705697,-24.30949,70.56513,26039.0,1193.7459999999996,483.42685351585544,163.74900269612013,-31.701357226622815,55646.0,0.46794019336520143
144,2015_00061,25,1965.5451399337949,5281.182891965092,,,2015-04-12 11:13:30,aqua,750633.9663198983,-1987870.2884947069,-24.31311,70.56568,26584.0,1169.464,482.1811663020807,166.14601009102253,-31.560395218702045,56726.0,0.46863871945844937
145,2015_00061,26,1965.5635296772737,5281.185398329948,,,2015-04-12 14:08:07,terra,750638.6740942288,-1987870.93012411,-24.31299,70.56566,26586.0,1169.646,482.2266264321547,166.17564833489305,-31.55283284659098,56729.0,0.4686491917714044
146,2015_00061,30,1969.2181764606837,5282.894552955043,,-0.4387561447244571,2015-04-14 13:55:52,terra,751574.2636707819,-1988308.4737081344,-24.29357,70.55902,23756.0,1233.55,472.7788742547959,153.56996744107823,-31.06689670928198,52589.0,0.4517294491243416
147,2015_00061,31,1965.433802498871,5281.160695468915,,,2015-04-15 11:44:05,aqua,750605.4639365578,-1987864.6061916857,-24.31377,70.56582,26572.0,1169.464,481.8731012983713,166.01716082888368,-31.601934789197117,56716.0,0.46850976796671134
148,2015_00061,32,1965.7568727875273,5281.406454771409,,,2015-04-15 13:00:46,terra,750688.1699304538,-1987927.520573124,-24.31228,70.56503,26554.0,1172.78,481.57211741821595,165.96221220388645,-31.461197222015894,56726.0,0.46810986143919897
149,2015_00062,23,2281.0572122052704,3593.665395284327,,,2015-04-11 12:08:30,aqua,831405.056821396,-1555865.8093444312,-16.88137,73.8194,2884.0,249.338,75.0951128043795,56.22033334033588,60.283158046902656,3489.0,0.826597879048438
150,2015_00062,24,2279.6141304347825,3595.6998792270533,,,2015-04-11 13:25:20,terra,831035.6278881511,-1556386.637233769,-16.89993,73.81682,3312.0,284.826,74.60006647782521,62.17314010351821,40.43844327805628,3963.0,0.8357305071915215
151,2015_00063,23,1935.7146610614818,4019.9479768786127,,,2015-04-11 12:08:30,aqua,742997.3637285861,-1664994.1502325684,-20.95136,73.28384,1903.0,183.77999999999997,75.85729218014541,34.03137230628615,26.276362600529392,1995.0,0.9538847117794487
152,2015_00063,24,1935.9854394175768,4019.895475819033,,,2015-04-11 13:25:20,terra,743066.6829877464,-1664980.7099613158,-20.9492,73.28369,1923.0,185.368,76.30944079725475,34.19883803508261,26.13122601997467,2024.0,0.950098814229249
153,2015_00063,27,1936.0327102803737,4019.872274143302,0.07914668769212958,,2015-04-13 11:56:17,aqua,743078.7843286225,-1664974.7703323287,-20.94878,73.2837,1926.0,185.922,76.46519575085358,34.199194398237275,26.16676357927511,2025.0,0.9511111111111111
154,2015_00063,28,1936.1748323878287,4019.9092315626613,,0.0563733753605139,2015-04-13 13:13:04,terra,743115.1675881309,-1664984.2314316847,-20.94785,73.28349,1939.0,185.73999999999998,76.458018257399,34.46579877563065,25.931617354996884,2036.0,0.9523575638506876
155,2015_00063,29,1936.001038421599,4019.9350986500517,,,2015-04-14 12:39:10,aqua,743070.6763327762,-1664990.8534060568,-20.94922,73.2836,1926.0,186.10399999999998,76.2054386539321,34.39407490469319,26.09028661733854,2028.0,0.9497041420118343
156,2015_00063,30,1936.1481672689727,4019.9153329891583,,,2015-04-14 13:55:52,terra,743108.3413177037,-1664985.7933968678,-20.94807,73.2835,1937.0,185.73999999999998,76.38948511812185,34.43197281340179,25.913035532789834,2034.0,0.9523107177974435
157,2015_00063,33,1936.2778633795583,4019.902927580894,0.15191557711588463,,2015-04-16 12:26:55,aqua,743141.5435220137,-1664982.6176123521,-20.94708,73.2834,1947.0,185.558,76.5616402620367,34.52137365675491,25.795700605569778,2039.0,0.9548798430603237
158,2015_00063,34,1936.333162480779,4019.894925679139,,0.5801386056795488,2015-04-16 13:43:37,terra,743155.7000919261,-1664980.5691255028,-20.94664,73.28337,1951.0,185.558,76.6249530773421,34.520216357124106,25.709499639978432,2044.0,0.9545009784735812
159,2015_00063,35,1936.3480941704036,4020.3918161434976,0.09618230568481678,,2015-04-17 11:31:53,aqua,743159.5226044701,-1665107.7730843788,-20.94816,73.2823,1784.0,191.13199999999998,78.95597798442114,32.63593264928455,26.67093745665291,1975.0,0.9032911392405063
160,2015_00063,36,1934.1587301587301,4019.7721088435374,,0.02393341433006495,2015-04-17 12:48:29,terra,742599.0454174817,-1664949.128015589,-20.96222,73.28568,1764.0,186.84,75.55674567743793,32.09316623892987,28.317333317861188,1921.0,0.91827173347215
161,2015_00063,37,1936.3250132766861,4020.15932023367,-0.22881702287719527,,2015-04-18 12:14:43,aqua,743153.6138956784,-1665048.254131463,-20.94757,73.28282,1883.0,188.14600000000002,77.13295121962331,33.85518126994125,26.34124877344861,2025.0,0.9298765432098766
162,2015_00063,38,1936.2809450436569,4019.898305084746,,0.10470905610073007,2015-04-18 13:31:20,terra,743142.332428023,-1664981.4342533383,-20.94704,73.28341,1947.0,185.73999999999998,76.56859210386185,34.49068950301494,25.777896416580205,2037.0,0.9558173784977909
163,2015_00063,39,1936.11892450879,4019.8971044467426,-1.1532217586728681,,2015-04-19 11:19:42,aqua,743100.855171097,-1664981.1268900095,-20.94823,73.28356,1934.0,185.73999999999998,76.44008322868517,34.355937855174744,26.00523849661154,2027.0,0.9541193882585101
164,2015_00063,40,1936.2616099071208,4019.8828689370484,,,2015-04-19 14:14:06,terra,743137.3826330698,-1664977.4825995278,-20.94713,73.28346,1938.0,185.558,76.50686040967825,34.35104997685531,26.02784591677028,2030.0,0.954679802955665
165,2015_00063,41,1934.9536500579375,4021.524333719583,,,2015-04-20 12:02:29,aqua,742802.5449116788,-1665397.6975838565,-20.96212,73.28122,1726.0,202.45399999999998,77.62845181166064,33.679374794096866,23.36776129524413,2006.0,0.8604187437686939
166,2015_00064,23,2022.272348033373,3869.2205005959477,,,2015-04-11 12:08:30,aqua,765156.1315933903,-1626407.916304206,-19.805,73.51766,1678.0,184.41,77.4146903347237,29.910179135544897,-82.37452021423515,1981.0,0.8470469459868754
167,2015_00064,24,2022.3159268929503,3872.052872062663,,,2015-04-11 13:25:20,terra,765167.287781442,-1627133.003399685,-19.81451,73.51168,1532.0,173.03799999999998,72.30637178732813,29.604512469142858,-81.7020635447129,1830.0,0.8371584699453551
168,2015_00065,23,1665.3980327868853,1827.1075409836067,,,2015-04-11 12:08:30,aqua,673796.3068902894,-1103626.9986434467,-13.59472,78.10462,1525.0,151.35199999999998,59.4554068420699,34.260707748199515,-10.016369262305885,1598.0,0.9543178973717147
169,2015_00065,24,1665.363231552163,1838.5648854961833,,,2015-04-11 13:25:20,terra,673787.3977742004,-1106560.0788386664,-13.66265,78.08178,1572.0,155.868,59.93031846234917,35.22881147063451,-8.95713977715134,1676.0,0.9379474940334129
170,2015_00066,23,2017.9786535303776,4031.0197044334977,,,2015-04-11 12:08:30,aqua,764056.9458006234,-1667828.512486619,-20.38678,73.18202,609.0,112.466,53.54390241128423,14.690878287396115,10.238050217112427,658.0,0.925531914893617
171,2015_00066,24,2017.9405144694533,4030.602893890675,,,2015-04-11 13:25:20,terra,764047.1822010268,-1667721.8089876561,-20.38567,73.18294,622.0,113.798,53.11967493388399,15.193329250376324,11.394107043522778,683.0,0.9106881405563689
172,2015_00067,23,1617.5613079019074,1831.8392370572208,,,2015-04-11 12:08:30,aqua,661550.1053197351,-1104838.312838292,-14.08786,78.15304,367.0,70.76,22.919434851375488,21.56995806313934,-62.127549102148265,396.0,0.9267676767676768
173,2015_00067,24,1617.6756032171581,1844.4584450402144,,,2015-04-11 13:25:20,terra,661579.3649204392,-1108068.8300819383,-14.16042,78.12757,373.0,73.018,23.865440397586944,21.31411509438586,-30.471082263506936,409.0,0.9119804400977995
174,2015_00068,27,1965.46981389015,3680.756241488879,,,2015-04-13 11:56:17,aqua,750614.6828527251,-1578161.0659727964,-19.56302,73.96884,4406.0,427.686,196.6661632878838,53.32204981377374,-72.60901599153193,7621.0,0.5781393517911035
175,2015_00068,28,1965.6534899480462,3681.0998418793765,,,2015-04-13 13:13:04,terra,750661.7039235466,-1578249.027672764,-19.56286,73.96793,4427.0,427.388,196.97465096547367,53.33028347604621,-72.53371607354102,7652.0,0.5785415577626765
176,2015_00070,27,2003.7417336907954,3990.4387846291334,,,2015-04-13 11:56:17,aqua,760412.2943216905,-1657439.7970167017,-20.35494,73.28115,1119.0,137.922,55.307432786137156,27.368011644891617,65.87137180240664,1225.0,0.913469387755102
177,2015_00070,28,2004.2474418604652,3990.08,,,2015-04-13 13:13:04,terra,760541.7556131259,-1657347.9481516434,-20.35004,73.28142,1075.0,136.92200000000003,56.20357777597471,26.35281473297844,63.168980318999445,1150.0,0.9347826086956522
178,2015_00071,27,2411.901548672566,4739.982300884956,,,2015-04-13 11:56:17,aqua,864901.2069570237,-1849322.9371781922,-19.9352,71.3143,904.0,111.15999999999998,40.82055818946097,29.320220440345583,-9.967346991886547,949.0,0.9525816649104321
179,2015_00071,28,2412.055135135135,4739.528648648648,,,2015-04-13 13:13:04,terra,864940.5250914413,-1849206.8022056974,-19.93282,71.3151,925.0,112.946,41.08196116129254,29.813720068085544,-10.285684092508584,972.0,0.9516460905349794
180,2015_00072,27,1987.7985166872681,3809.1705809641535,,,2015-04-13 11:56:17,aqua,756330.8307687874,-1611035.1368784667,-19.85141,73.67756,809.0,118.612,47.7298100152842,24.049911993854217,-63.57710918440328,861.0,0.9396051103368177
181,2015_00072,28,1988.2802850356295,3809.704275534442,,,2015-04-13 13:13:04,terra,756454.1634659679,-1611171.7626884605,-19.84968,73.67597,842.0,123.38399999999999,49.76774647305367,24.08158980892819,-62.87181360149173,903.0,0.9324473975636767
182,2015_00073,27,2020.55,3938.586363636364,,,2015-04-13 11:56:17,aqua,764715.2104968468,-1644165.5772425525,-20.05647,73.37383,660.0,108.306,47.21392786630594,19.32107291043829,81.34509820455298,734.0,0.8991825613079019
183,2015_00073,28,2020.343648208469,3939.7231270358307,,,2015-04-13 13:13:04,terra,764662.3844382148,-1644456.588672816,-20.06186,73.37164,614.0,104.386,46.18467799452266,18.060297616773138,79.59257550390622,684.0,0.8976608187134503
184,2015_00074,27,2246.6098360655737,4759.960655737705,,,2015-04-13 11:56:17,aqua,822586.5285296337,-1854437.3960204958,-21.07901,71.43029,610.0,106.148,38.2731880993564,23.190136702158803,12.860347167554334,720.0,0.8472222222222222
185,2015_00074,28,2247.1181229773465,4759.02427184466,,,2015-04-13 13:13:04,terra,822716.6499790475,-1854197.6817438763,-21.0729,71.43179,618.0,105.288,40.15836539303682,21.86495485112616,13.886940118910218,712.0,0.8679775280898876
186,2015_00075,27,2462.0898661567876,5056.921606118547,88.88271307037832,,2015-04-13 11:56:17,aqua,877749.4162329844,-1930459.3993179915,-20.54946,70.60367,523.0,89.922,36.426591288865126,19.138459160164,-53.527193071056104,564.0,0.9273049645390071
