,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
112,2010_00054,2,2215.754098360656,1265.0889929742389,,,2010-03-31 13:55:38,terra,814687.4596771747,-959750.2503530486,-4.67362,78.41673,427.0,85.448,36.17373675711765,15.629581674580823,11.036579559096339,469.0,0.9104477611940298
113,2010_00055,1,2536.9347826086955,5329.966183574879,,,2010-03-31 12:40:05,aqua,896909.7148446728,-2000358.8111468125,-20.84976,69.96142,414.0,97.648,48.30460030412422,11.770326774394697,-55.19180882146469,476.0,0.8697478991596639
114,2010_00055,2,2535.266009852217,5340.31527093596,,,2010-03-31 13:55:38,terra,896482.5090190143,-2003008.1775112492,-20.88823,69.94131,406.0,95.19999999999999,46.940491109896726,11.702488712201703,-55.96543812073533,461.0,0.8806941431670282
115,2010_00056,1,2032.8093841642228,1118.6187683284456,,,2010-03-31 12:40:05,aqua,767853.6128428879,-922253.8728437255,-5.21978,78.95483,341.0,70.984,29.262505737035426,15.748927670228454,-22.762943419797455,357.0,0.9551820728291317
116,2010_00056,2,2031.7485549132948,1129.9277456647399,,,2010-03-31 13:55:38,terra,767582.0405546502,-925148.9710418168,-5.31802,78.93605,346.0,71.836,29.58292289820935,15.853199943224187,-24.371587722676864,359.0,0.9637883008356546
117,2010_00057,1,2300.7138643067847,3951.109144542773,,,2010-03-31 12:40:05,aqua,836437.1597593836,-1647371.4091545932,-18.08125,73.06411,339.0,66.402,25.69297660712949,17.037487465201057,86.87604218348379,352.0,0.9630681818181818
118,2010_00057,2,2302.7396449704142,3958.112426035503,,,2010-03-31 13:55:38,terra,836955.7596092728,-1649164.249216732,-18.09207,73.04754,338.0,66.402,25.916079677344563,16.83991820027975,87.12888502723662,351.0,0.9629629629629629
119,2010_00058,1,2352.688622754491,3947.553892215569,,,2010-03-31 12:40:05,aqua,849742.6979219965,-1646461.264558829,-17.70163,73.01663,334.0,70.97599999999998,27.961964202517535,16.16419791948884,-12.159116473175708,375.0,0.8906666666666667
120,2010_00058,2,2354.5341614906833,3954.295031055901,,,2010-03-31 13:55:38,terra,850215.1558384617,-1648186.996101954,-17.71311,73.00082,322.0,68.536,26.988901550093402,15.987101480206755,-8.545612113155297,357.0,0.9019607843137255
121,2010_00059,2,1818.1445748309152,1366.2526157581362,,,2010-03-31 13:55:38,terra,712899.4216535611,-985648.1377857262,-9.12254,78.80501,34598.0,1399.8159999999998,328.77049988133984,164.1900737219897,76.76019060178572,46363.0,0.7462416150809913
122,2010_00059,3,1825.275615915885,1434.783810947325,,,2010-04-01 11:44:58,aqua,714724.9681713134,-1003192.1237541586,-9.532,78.66492,38804.0,1163.912,319.5849353727686,168.18842779534944,74.39701206407057,46422.0,0.8358967730817285
123,2010_00060,2,2023.1273712737127,838.4803523035231,,-17.917650688180114,2010-03-31 13:55:38,terra,765375.0175429173,-850538.4383413453,-3.01687,79.46606,1476.0,165.346,60.34645825113402,32.869969408675686,43.23234898793549,1697.0,0.8697701826753094
124,2010_00060,3,2042.0303672316384,911.3382768361582,,,2010-04-01 11:44:58,aqua,770214.1845081463,-869190.0670216999,-3.45493,79.30917,1416.0,152.858,57.69975064221358,32.76987752574895,34.02255219343818,1552.0,0.9123711340206185
125,2010_00060,4,2041.4157824933686,930.4953580901857,,,2010-04-01 13:00:34,terra,770056.8508151491,-874094.2798227309,-3.62069,79.27648,1508.0,161.24399999999997,61.861536142099844,32.27731715228926,26.406714812706102,1663.0,0.9067949488875526
126,2010_00061,2,2059.110332749562,1058.4098073555167,,,2010-03-31 13:55:38,terra,774586.6556807347,-906840.3788346557,-4.49738,79.02293,571.0,95.59599999999999,40.68933838133823,18.265449917289345,-26.189209335583513,609.0,0.9376026272577996
127,2010_00061,3,2082.884892086331,1156.821942446043,,,2010-04-01 11:44:58,aqua,780672.9428709475,-932033.8854178304,-5.05041,78.81099,556.0,89.996,37.95109085135123,19.066530997202875,-86.34319772183446,575.0,0.9669565217391304
128,2010_00062,2,1778.9254901960785,1094.4039215686275,,,2010-03-31 13:55:38,terra,702859.3359870429,-916054.872073212,-7.50214,79.37065,510.0,114.038,52.34156141088292,14.414552598602238,-7.354280435597027,642.0,0.794392523364486
129,2010_00062,3,1798.2882352941176,1151.6039215686274,,,2010-04-01 11:44:58,aqua,707816.1987321409,-930698.072073212,-7.74622,79.23658,510.0,117.31400000000001,52.13954113354766,14.470439970099811,-12.047126160163483,634.0,0.804416403785489
130,2010_00063,2,2087.040871934605,726.1634877384196,,,2010-03-31 13:55:38,terra,781736.8737121057,-821785.3210126788,-1.43068,79.55758,367.0,77.988,35.601577254041686,13.530223910844368,25.94074170852684,393.0,0.9338422391857506
131,2010_00063,3,2124.6675675675674,810.5594594594595,,,2010-04-01 11:44:58,aqua,791369.307794144,-843390.689773265,-1.82265,79.3532,370.0,81.792,37.61115394151552,13.020349624704634,16.224429429765568,408.0,0.9068627450980392
132,2010_00064,2,2097.191616766467,1477.1616766467066,,,2010-03-31 13:55:38,terra,784335.4643890624,-1014040.8573732004,-7.27894,78.20586,334.0,69.792,27.06123294583592,17.034933527861597,57.847141833949664,364.0,0.9175824175824175
133,2010_00064,3,2107.9490084985837,1449.1473087818697,,,2010-04-01 11:44:58,aqua,787089.3566724842,-1006869.179199802,-6.98456,78.24215,353.0,72.24,28.28785156437331,16.95691825614742,79.79970455425394,393.0,0.8982188295165394
134,2010_00065,3,1492.896719858156,332.0240839243499,,,2010-04-01 11:44:58,aqua,629635.9707805347,-720885.6336362769,-3.86539,81.18112,13536.0,537.1740000000001,201.09421597331269,88.90924367349069,77.0447673115617,14976.0,0.9038461538461539
135,2010_00065,4,1499.6273259369268,334.5065082554381,,,2010-04-01 13:00:34,terra,631359.0059367,-721521.1342650356,-3.81281,81.16632,11447.0,546.982,194.51961208103143,81.6655944549712,79.79694707729556,13314.0,0.859771668919934
136,2010_00066,3,2015.5223880597016,123.63711030645588,,,2010-04-01 11:44:58,aqua,763428.1418401303,-667538.5683900961,3.83368,80.65833,11323.0,512.086,193.3539703622175,77.19064935714341,35.30639603073172,12407.0,0.9126299669541388
137,2010_00066,4,2016.6817621145374,131.06405286343613,,,2010-04-01 13:00:34,terra,763724.9415981683,-669439.8656846831,3.76395,80.64479,11350.0,589.37,206.24447198568697,77.05953516832025,30.869642109043966,13422.0,0.8456265832215765
138,2010_00067,3,1261.6663061114116,192.5924824229313,,,2010-04-01 11:44:58,aqua,570440.9848613681,-685191.1436519139,-5.22166,81.78325,3698.0,330.23199999999997,151.209981466912,33.05883811007244,53.64875857832996,4136.0,0.8941005802707931
139,2010_00067,4,1271.1136496777974,194.5497949619215,,,2010-04-01 13:00:34,terra,572859.5048143629,-685692.2156618953,-5.12303,81.76548,3414.0,320.2579999999999,140.24318329568615,33.13612436350985,54.43662038913496,3903.0,0.8747117601844735
140,2010_00068,3,2165.0713564456414,104.47492426792326,,,2010-04-01 11:44:58,aqua,801712.677746931,-662633.0487642317,5.42552,80.41994,2971.0,271.84200000000004,125.75010087719772,30.631470715863276,19.91854112500422,3284.0,0.9046894031668696
141,2010_00068,4,2168.7500855871276,116.871619308456,,,2010-04-01 13:00:34,terra,802654.4324071514,-665806.6026946082,5.32409,80.39473,2921.0,270.204,125.63012809831056,30.120812249772825,16.503397648241894,3235.0,0.9029366306027821
142,2010_00069,3,1930.499015360378,226.14021268215834,,,2010-04-01 11:44:58,aqua,741662.1584291036,-693779.362598276,1.91054,80.64494,2539.0,236.11399999999998,94.50035911564379,37.7583937199494,31.53686571033307,2962.0,0.8571910871033086
143,2010_00069,4,1934.7176744186047,231.53581395348837,,,2010-04-01 13:00:34,terra,742742.1351480095,-695160.6365237364,1.89528,80.62905,2150.0,221.914,90.31172644999073,34.36323214610649,29.910743940732203,2613.0,0.8228090317642557
144,2010_00070,3,2201.527569475077,1641.8667842964269,,,2010-04-01 11:44:58,aqua,811045.4682824665,-1056205.3649315287,-7.47984,77.75188,2267.0,198.13799999999998,68.57210092679095,43.756002785559375,43.58899520034706,2507.0,0.9042680494615077
145,2010_00070,4,2198.3283777874944,1651.1447310887627,,,2010-04-01 13:00:34,terra,810226.4752104454,-1058580.5193103666,-7.56993,77.73922,2287.0,191.74599999999998,73.44440516567946,41.320591895379536,45.19944644433307,2476.0,0.9236672051696284
146,2010_00071,3,2635.1535248041773,5615.579112271541,,,2010-04-01 11:44:58,aqua,922053.7128467162,-2073475.7208931579,-21.02577,69.27187,1915.0,198.114,79.59133685588172,31.935013070498226,-27.45037360569706,2156.0,0.8882189239332097
147,2010_00071,4,2636.170813397129,5613.895215311005,,,2010-04-01 13:00:34,terra,922314.1387265119,-2073044.6432712607,-21.01534,69.27445,2090.0,204.408,79.81732552128459,35.54781862037333,-27.5766646371188,2409.0,0.867579908675799
148,2010_00072,3,2103.0929419986023,1565.0733752620545,,,2010-04-01 11:44:58,aqua,785846.203648489,-1036546.2522187294,-7.83281,78.03422,1431.0,161.162,56.245784009188164,37.739185564799925,48.70462475451604,1718.0,0.8329452852153667
149,2010_00072,4,2102.260294117647,1573.3588235294117,,,2010-04-01 13:00:34,terra,785633.0457909644,-1038667.3269751729,-7.89666,78.01995,1360.0,158.71400000000003,55.6444815753926,36.0501625409011,44.626888805672756,1606.0,0.8468244084682441
150,2010_00073,3,2473.118317890235,5489.364932287955,,,2010-04-01 11:44:58,aqua,880572.699876747,-2041164.8908173598,-21.6643,69.6857,1403.0,145.672,53.07763317830653,35.53417486024929,40.318450219184065,1494.0,0.9390896921017403
151,2010_00073,4,2473.6603375527425,5486.973277074543,,,2010-04-01 13:00:34,terra,880711.4569103488,-2040552.6270827265,-21.65476,69.69025,1422.0,146.118,53.75731834022293,35.30722277651796,40.898832734048284,1501.0,0.9473684210526315
152,2010_00074,3,2613.451219512195,5552.460162601626,,,2010-04-01 11:44:58,aqua,916497.9226919687,-2057317.2697776596,-20.98789,69.42415,1230.0,138.462,48.81185798789548,34.08853892138901,38.54962737484576,1339.0,0.9185959671396564
153,2010_00074,4,2613.476489028213,5549.938087774294,,,2010-04-01 13:00:34,terra,916504.3916880693,-2056671.6186218627,-20.98105,69.4294,1276.0,137.618,48.460048502118376,35.118082987767345,32.49673421949994,1352.0,0.9437869822485208
154,2010_00075,3,2164.066094420601,1357.806008583691,,,2010-04-01 11:44:58,aqua,801455.3306685206,-983485.8063490683,-5.82296,78.32727,1165.0,147.474,66.11525625501878,22.90079711897328,78.49702290073758,1249.0,0.932746196957566
155,2010_00075,4,2163.2542677448337,1368.1455525606468,,,2010-04-01 13:00:34,terra,801247.5030395242,-986132.729607169,-5.90563,78.30971,1113.0,143.32199999999997,65.17089972825141,22.20670706938677,78.59017440683937,1194.0,0.9321608040201005
156,2010_00076,3,2391.9201741654574,5627.853410740203,,,2010-04-01 11:44:58,aqua,859785.9750832039,-2076617.9413011353,-22.50889,69.46581,689.0,103.92399999999999,38.521109061948124,25.20360464112522,40.21286086216104,746.0,0.9235924932975871
157,2010_00076,4,2391.891402714932,5627.4358974358975,,,2010-04-01 13:00:34,terra,859778.6095918694,-2076511.0578952332,-22.50802,69.46672,663.0,98.10999999999999,36.57290644674456,24.677144028273336,50.74372799430174,703.0,0.9431009957325747
158,2010_00077,3,2117.1388429752064,1495.7636363636364,,,2010-04-01 11:44:58,aqua,789441.9542984996,-1018802.9590607344,-7.2289,78.14289,605.0,92.44399999999999,34.231266063958635,23.739888136647764,-19.972735238583937,639.0,0.94679186228482
159,2010_00077,4,2115.9657853810263,1504.5365474339035,,,2010-04-01 13:00:34,terra,789141.6515543895,-1021048.8242947226,-7.30051,78.12835,643.0,94.834,34.382440697624304,25.046426517455924,-22.476607739759107,681.0,0.9441997063142438
160,2010_00078,3,2200.244399185336,1690.6680244399186,,,2010-04-01 11:44:58,aqua,810716.9766882928,-1068698.4824082626,-7.81597,77.66303,491.0,88.426,38.202690702068146,16.672874929995512,41.81561728521199,526.0,0.9334600760456274
161,2010_00078,4,2199.0174291938997,1700.1917211328976,,,2010-04-01 13:00:34,terra,810402.8723704851,-1071136.5487616651,-7.8895,77.64703,459.0,84.75399999999999,37.00885673702904,16.170655917308,44.57939099446756,481.0,0.9542619542619543
162,2010_00079,3,2512.3757700205338,5449.271047227926,,,2010-04-01 11:44:58,aqua,890622.6076221034,-2030900.8562419924,-21.32083,69.7341,487.0,83.42199999999998,25.770365158316533,24.969943018612334,-54.78301982985147,531.0,0.9171374764595104
163,2010_00079,4,2511.670756646217,5446.691206543967,,,2010-04-01 13:00:34,terra,890442.1241982783,-2030240.417026899,-21.31825,69.74017,489.0,84.45599999999999,26.040551305773153,24.917117473210546,76.9189731854787,545.0,0.8972477064220183
164,2010_00080,3,2557.429268292683,5490.895121951219,,,2010-04-01 11:44:58,aqua,902156.3031797736,-2041556.6193711555,-21.15954,69.60515,410.0,97.268,48.30287954583943,11.626442426266145,-47.49035877221459,454.0,0.9030837004405287
165,2010_00080,4,2557.071960297767,5487.697270471464,,,2010-04-01 13:00:34,terra,902064.8323330751,-2040737.9693923383,-21.15319,69.61219,403.0,97.268,48.41487838142097,11.407429583228586,-47.83239359481457,453.0,0.8896247240618101
166,2010_00081,4,1646.3308992280408,97.81535572710203,,,2010-04-01 13:00:34,terra,668915.1206992252,-660928.1992177815,0.34411,81.33517,4793.0,309.878,108.39772904782637,58.31385467111426,48.555730089318196,5360.0,0.8942164179104478
167,2010_00081,5,1655.5521669341895,99.50180577849117,,,2010-04-02 12:27:47,aqua,671275.7652319993,-661359.9304309371,0.42632,81.31696,4984.0,298.762,107.70575650135065,62.25031015523424,50.713734091348044,5673.0,0.8785475057288913
168,2010_00082,4,1836.8048626460372,464.55415219450583,,,2010-04-01 13:00:34,terra,717676.4553342323,-754813.331113437,-1.44472,80.40683,3167.0,262.334,111.88878619157933,36.96269215395206,57.96374800559666,3409.0,0.9290114403050748
169,2010_00082,5,1851.6741466498104,478.1931099873578,,,2010-04-02 12:27:47,aqua,721482.9920391983,-758304.904308407,-1.42541,80.35958,3164.0,284.498,109.23424694796348,40.4345872560364,55.76328625476958,3852.0,0.8213914849428868
170,2010_00083,4,2070.809206137425,272.54903268845896,,,2010-04-01 13:00:34,terra,777581.5672680276,-705660.020519889,2.77607,80.32886,2998.0,258.378,110.52757513440727,36.37850135051417,59.478416863009784,3337.0,0.8984117470782139
171,2010_00083,5,2080.7502660517916,297.56757715501953,,,2010-04-02 12:27:47,aqua,780126.4786061054,-712064.7679033284,2.61156,80.27208,2819.0,255.23600000000002,104.48368619730554,36.52993968162421,62.67260127553631,3160.0,0.8920886075949367
172,2010_00084,4,2134.3047404063204,1133.9178329571107,,,2010-04-01 13:00:34,terra,793836.4240408648,-926170.4333886637,-4.39956,78.77407,2215.0,185.52599999999998,71.00767775941354,40.57457634310879,44.261562012317185,2365.0,0.9365750528541226
173,2010_00084,5,2144.660639192599,1206.5992430613962,,,2010-04-02 12:27:47,aqua,796487.5341301521,-944776.8743753608,-4.86767,78.62872,2378.0,206.29999999999998,71.57347749872092,44.931042898644,14.1499500692715,2614.0,0.909716908951798
174,2010_00085,4,1983.6908396946565,693.1259541984733,,,2010-04-01 13:00:34,terra,755279.2654586788,-813327.7124264525,-2.11934,79.77999,524.0,94.90200000000002,41.86378338818347,16.50913289760726,46.87359506451626,554.0,0.9458483754512635
175,2010_00085,5,2019.60263653484,738.4651600753295,,,2010-04-02 12:27:47,aqua,764472.6854497658,-824934.5491309278,-2.17851,79.64478,531.0,96.018,42.012047248849946,17.056831766848724,51.40395953922943,589.0,0.9015280135823429
176,2010_00086,4,1677.0284237726098,511.8346253229974,,,2010-04-01 13:00:34,terra,676773.686982635,-766917.1322343308,-3.57289,80.57838,387.0,73.456,26.77284119322589,19.542430406453253,46.23377622243334,416.0,0.9302884615384616
177,2010_00086,5,1697.7768595041323,516.198347107438,,,2010-04-02 12:27:47,aqua,682085.2865299047,-768034.2450111476,-3.39197,80.53842,363.0,69.726,26.464609839585222,18.234316684839357,51.448096013864934,383.0,0.9477806788511749
178,2010_00087,9,2641.0040871934607,5361.3508174386925,,,2010-04-04 12:15:30,aqua,923551.4568183727,-2008393.2774159487,-20.30486,69.79716,1468.0,149.384,58.35899800520943,32.61856690189608,86.16535159076447,1546.0,0.9495472186287193
179,2010_00087,10,2639.6421703296705,5359.75206043956,,,2010-04-04 13:31:10,terra,923202.8061012424,-2007983.9956241709,-20.30864,69.8018,1456.0,151.20399999999998,58.79951315729433,32.35464557255525,84.99592512493017,1575.0,0.9244444444444444
180,2010_00088,10,2657.9761499148212,5506.71209540034,,,2010-04-04 13:31:10,terra,927896.304875041,-2045605.7645741305,-20.60073,69.47792,1174.0,130.60399999999998,46.12122032326837,33.637573523488,61.041855769766244,1257.0,0.933969769291965
181,2010_00088,11,2573.8974562798094,5423.9292527821935,,,2010-04-05 11:20:28,aqua,906372.159304478,-2024413.356863885,-20.88094,69.73007,1258.0,135.83,46.43267836641831,36.0552735237195,65.8137425263879,1367.0,0.9202633504023409
182,2010_00089,11,2497.1897445390596,4873.920399851907,,,2010-04-05 11:20:28,aqua,886734.985098846,-1883611.0905137316,-19.79066,70.95175,5402.0,297.08399999999995,104.45202286348028,68.7010894178335,20.37894627988214,5784.0,0.9339557399723375
183,2010_00089,12,2497.573301805675,4883.178632846088,,,2010-04-05 14:13:56,terra,886833.1757590995,-1885981.1981602418,-19.81598,70.9321,4652.0,369.566,100.23522735519862,65.31367096568401,15.361769612916667,5209.0,0.8930696870800537
184,2010_00090,11,2547.5059760956174,4691.131111915973,,,2010-04-05 11:20:28,aqua,899615.9403773248,-1836817.0328021324,-18.90582,71.28094,2761.0,206.242,78.62444020735913,45.503695221912615,-88.70083776005649,2945.0,0.9375212224108659
185,2010_00090,12,2553.5131264916467,4699.645186953063,,,2010-04-05 14:13:56,terra,901153.7708787083,-1838996.6360116275,-18.894,71.25724,2514.0,208.19399999999996,76.94876272459045,42.78021663810007,-84.08703209249254,2752.0,0.9135174418604651
186,2010_00091,11,2487.5311942959,5626.064171122995,,,2010-04-05 11:20:28,aqua,884262.3962365972,-2076159.89595913,-21.93024,69.38478,561.0,87.3,31.169124097420507,23.583536903050142,16.300867682032518,596.0,0.9412751677852349
187,2010_00091,12,2486.7291280148424,5629.641929499072,,,2010-04-05 14:13:56,terra,884057.0672686464,-2077075.8021034058,-21.94414,69.37796,539.0,85.03399999999999,30.14628012811924,23.653051197020527,7.997033078611609,567.0,0.9506172839506173
188,2010_00092,11,3126.316,3959.776,,,2010-04-05 11:20:28,aqua,1047791.3064968467,-1649590.1241516434,-12.57699,72.10107,500.0,95.182,36.73621072990684,20.074186804813603,-64.18637704870206,587.0,0.8517887563884157
189,2010_00092,12,3127.2833333333333,3961.1125,,,2010-04-05 14:13:56,terra,1048038.9438301801,-1649932.2681516435,-12.57624,72.09727,480.0,98.002,37.84790593723501,19.788441198212244,-65.37874259422954,593.0,0.8094435075885329
