,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
109,2012_00012,3,1964.1788874595563,5283.850933614002,0.04205282425209618,,2012-04-01 11:25:08,aqua,750284.2056864932,-1988553.307156828,-24.32843,70.56105,25653.0,1114.6,461.1005960418773,156.50098523006363,-31.663539978103323,51362.0,0.499454849889023
110,2012_00012,4,1961.6464155993117,5280.482546358249,,0.033612908354968565,2012-04-01 14:19:38,terra,749635.8928902706,-1987691.0000193552,-24.33658,70.57035,26155.0,1147.814,472.171358993518,160.75009078825926,-33.0943508708222,52842.0,0.49496612543052876
111,2012_00012,5,1962.0201175752022,5280.558978469995,-0.05831393644432131,,2012-04-02 12:07:57,aqua,749731.5605960985,-1987710.5666399621,-24.33435,70.56988,26196.0,1149.286,473.16396844930273,161.2420836342328,-32.94759055775745,53013.0,0.49414294606983195
112,2012_00012,6,1962.0201175752022,5280.558978469995,,,2012-04-02 13:24:37,terra,749731.5605960985,-1987710.5666399621,-24.33435,70.56988,26196.0,1149.286,473.16396844930273,161.2420836342328,-32.94759055775745,53013.0,0.49414294606983195
113,2012_00012,7,1962.4499941876236,5281.008253574611,,,2012-04-03 11:12:58,aqua,749841.6090088785,-1987825.581066744,-24.33267,70.56857,25807.0,1170.6979999999999,472.17305522134563,159.32756202866946,-32.885415159560594,52831.0,0.4884821411671178
114,2012_00013,2,1956.9316365788695,3657.353654927493,,,2012-03-31 13:36:54,terra,748428.9094610374,-1572170.0038130817,-19.54329,74.02635,3379.0,349.40799999999996,88.5278902386524,71.03828973334357,-48.32693953025661,4679.0,0.7221628553109639
115,2012_00013,3,1959.235,3652.548,0.06305714410763053,,2012-04-01 11:25:08,aqua,749018.5704968467,-1570939.7561516433,-19.50836,74.03412,4000.0,348.59799999999996,92.73526427991618,76.80893803198178,-87.27375931938813,5232.0,0.764525993883792
116,2012_00013,4,1959.3756154747948,3650.977491207503,,-0.01682193309259265,2012-04-01 14:19:38,terra,749054.5680583942,-1570537.705900764,-19.50159,74.03727,4265.0,307.07399999999996,93.39945553245482,74.56179976264227,-88.24218615446074,5187.0,0.8222479275110854
117,2012_00013,5,1960.1221218961625,3648.925282167043,,,2012-04-02 12:07:57,aqua,749245.6737022644,-1570012.3403864065,-19.48846,74.04082,4430.0,331.53,101.6272922320034,74.57863065863818,82.97101457626887,5741.0,0.7716425709806654
118,2012_00013,6,1960.4075649059982,3648.98836168308,,,2012-04-02 13:24:37,terra,749318.7471127823,-1570028.4887425117,-19.48652,74.0404,4468.0,332.712,101.8648978097891,75.02997682540726,82.78140906733847,5743.0,0.7779905972488247
119,2012_00014,2,1304.9708242159008,974.8738147337709,,-15.397125249645613,2012-03-31 13:36:54,terra,581526.9414961174,-885455.1647234887,-11.7049,80.24361,1371.0,170.564,70.66482464957647,26.58890420623076,74.17085126364786,1653.0,0.8294010889292196
120,2012_00014,3,1348.2471569370734,1010.1819560272934,,,2012-04-01 11:25:08,aqua,592605.6826727376,-894494.0488946305,-11.47538,80.11853,1319.0,166.232,71.44851058383853,25.017900853249014,64.73484350069084,1490.0,0.885234899328859
121,2012_00014,4,1360.4447924823805,1017.9397024275646,,,2012-04-01 14:19:38,terra,595728.2773723362,-896480.0319730999,-11.3952,80.08754,1277.0,157.35,66.74452116394069,26.19781161907523,60.90072475127917,1466.0,0.8710777626193724
122,2012_00015,3,1109.9679823350814,1082.1442635017022,,,2012-04-01 11:25:08,aqua,531606.2139746277,-912916.3996080791,-14.78705,80.2704,10869.0,639.832,216.88366822982616,85.28431896213425,-70.31701499549746,15690.0,0.692734225621415
123,2012_00015,4,1109.5298273155415,1082.7686420722134,,,2012-04-01 14:19:38,terra,531494.0462896253,-913076.24052213,-14.79667,80.26965,10192.0,724.8739999999999,206.8593669964874,87.21634366114706,-68.40770405548962,15278.0,0.6671030239560152
124,2012_00016,3,2434.258217072594,1581.9407661385671,,,2012-04-01 11:25:08,aqua,870624.5140674309,-1040864.3042831166,-5.08941,77.52094,8458.0,580.62,173.4244546915919,80.06131032500808,28.413417536552842,11650.0,0.7260085836909871
125,2012_00016,4,2447.7389830508473,1595.5957062146892,,,2012-04-01 14:19:38,terra,874075.5901578637,-1044359.9689426038,-5.0724,77.47626,8850.0,596.698,170.39806060640115,85.5495397075236,27.449895052771915,12109.0,0.7308613428028738
126,2012_00017,3,2314.0844856661047,1556.4576728499158,,,2012-04-01 11:25:08,aqua,839860.0388273696,-1034340.6324012219,-5.92422,77.7455,5930.0,596.546,192.7701896971954,56.36741987350989,55.247681406968105,9545.0,0.6212676794133054
127,2012_00017,4,2323.389448051948,1568.0071428571428,,,2012-04-01 14:19:38,terra,842242.1091981455,-1037297.296723072,-5.92484,77.71084,6160.0,560.372,196.0115395717932,56.13086432642413,55.813759592910586,9757.0,0.6313416009019166
128,2012_00018,3,2397.477897034746,1961.1751864653447,,,2012-04-01 11:25:08,aqua,861208.7521377418,-1137948.3158867718,-7.88126,76.88136,5497.0,420.234,141.9009969093771,54.40704065588539,68.34168021492157,6751.0,0.8142497407791438
129,2012_00018,4,2403.379064669346,1967.126598465473,,,2012-04-01 14:19:38,terra,862719.4510521994,-1139471.8773588045,-7.86983,76.86197,5474.0,404.62,141.26255159519582,54.84359937090512,71.6209734520336,6798.0,0.8052368343630479
130,2012_00019,3,2005.7448503158473,4019.220818456468,,,2012-04-01 11:25:08,aqua,760925.0921777037,-1664807.9976764992,-20.43653,73.21864,3641.0,282.19,118.8682836414912,43.909196569888046,-72.53852360910031,4105.0,0.8869671132764921
131,2012_00019,4,2006.5663740356479,4018.5208832136204,,,2012-04-01 14:19:38,terra,761135.4022499726,-1664628.8142543302,-20.42821,73.21932,3759.0,306.074,121.87446462323044,45.17918012401155,-73.89039568955664,4490.0,0.8371937639198218
132,2012_00020,3,2599.018170019468,2003.90233614536,,,2012-04-01 11:25:08,aqua,912803.0620218306,-1148886.4662048556,-6.53247,76.51446,3082.0,240.28199999999998,77.93373006530041,52.73686887015012,-8.758838512512359,3505.0,0.8793152639087018
133,2012_00020,4,2605.686640471513,2014.4223968565816,,,2012-04-01 14:19:38,terra,914510.1904575541,-1151579.6017469284,-6.54567,76.48558,3054.0,235.386,77.35044761432829,52.244079121317064,-8.313986619264222,3392.0,0.9003537735849056
134,2012_00021,3,2467.437997724687,1979.3450891164202,,,2012-04-01 11:25:08,aqua,879118.5379143667,-1142599.810965447,-7.42525,76.74863,2637.0,316.146,109.93793780787033,41.397432351099845,41.83788542307934,3679.0,0.7167708616471867
135,2012_00021,4,2476.9559566787,1989.0797833935019,,,2012-04-01 14:19:38,terra,881555.135406594,-1145091.89270038,-7.40893,76.71709,2770.0,278.59999999999997,109.6614270630215,40.518282178340186,38.03764811679144,3647.0,0.7595283794899917
136,2012_00022,3,2548.1433414043586,3220.64406779661,,,2012-04-01 11:25:08,aqua,899779.1058963626,-1460372.3495075756,-13.36153,74.2612,2065.0,266.648,106.10980574441982,40.60986880107696,66.88335000490702,3350.0,0.6164179104477612
137,2012_00022,4,2548.194610778443,3219.14121756487,,,2012-04-01 14:19:38,terra,899792.2308561282,-1459987.6198482502,-13.35442,74.26411,2004.0,262.116,105.84587274933159,39.548923972793354,66.88425571861966,3316.0,0.6043425814234017
138,2012_00023,3,1404.2389096739712,1109.0042757883484,,,2012-04-01 11:25:08,aqua,606939.5713733834,-919792.5627534606,-11.58055,79.8527,1871.0,200.552,73.86160661959401,35.997643068757235,80.88585793311506,2296.0,0.8148954703832753
139,2012_00023,4,1411.2845303867402,1116.3430939226519,,,2012-04-01 14:19:38,terra,608743.2502758523,-921671.3001958423,-11.55613,79.82923,1810.0,213.52799999999996,75.71478624452538,34.52588048098041,80.26584233355494,2297.0,0.7879843273835437
140,2012_00024,3,2291.658261802575,4662.682403433477,,,2012-04-01 11:25:08,aqua,834118.925518306,-1829534.1634306135,-20.49087,71.59217,1864.0,258.312,108.76230404794393,29.77939550166528,-1.3385808778649375,2667.0,0.6989126359205099
141,2012_00024,4,2293.375786163522,4666.17033542977,,,2012-04-01 14:19:38,terra,834558.6117547085,-1830427.0740216644,-20.49002,71.58321,1908.0,257.84,110.3852975989163,29.379925351714743,-1.8508842813881896,2694.0,0.7082405345211581
142,2012_00025,3,1767.4570024570025,308.6197788697789,,,2012-04-01 11:25:08,aqua,699923.4031258394,-714894.1315423069,-0.60625,80.78338,1628.0,199.56,69.06778539337314,37.49515159454415,-12.730599219163718,2013.0,0.8087431693989071
143,2012_00025,4,1781.63798597833,322.3123008285532,,,2012-04-01 14:19:38,terra,703553.7349072993,-718399.4171637531,-0.59817,80.7371,1569.0,201.22199999999998,70.54826839750491,36.63223341124123,-11.675940232407608,1998.0,0.7852852852852853
144,2012_00026,3,2480.032394366197,2034.7302816901408,,,2012-04-01 11:25:08,aqua,882342.7034545932,-1156778.4202643195,-7.66511,76.6282,1420.0,178.802,65.73888775195874,30.297446266001657,29.40159513301988,1681.0,0.8447352766210589
145,2012_00026,4,2490.277856135402,2044.87023977433,,,2012-04-01 14:19:38,terra,884965.5416675097,-1159374.249533872,-7.64503,76.5949,1418.0,176.49399999999997,65.07635793628997,30.265417622479237,24.23168196766045,1667.0,0.850629874025195
146,2012_00027,3,2364.2871572871572,3463.469696969697,,,2012-04-01 11:25:08,aqua,852711.922762359,-1522535.7105758858,-15.74854,73.99161,1386.0,188.264,81.3958237670398,24.426477176468897,19.386957083768838,1720.0,0.8058139534883721
147,2012_00027,4,2365.3681200857754,3466.0657612580417,,,2012-04-01 14:19:38,terra,852988.6492388053,-1523200.303033702,-15.75127,73.98514,1399.0,187.346,81.1902104625281,24.607890288015618,19.812548549471185,1736.0,0.8058755760368663
148,2012_00028,3,1914.9255242227043,375.10918293564714,,,2012-04-01 11:25:08,aqua,737675.3446978591,-731915.4189831691,0.22456,80.42859,1383.0,146.07799999999997,52.48917398225711,35.132510915477496,-27.44920306643633,1512.0,0.9146825396825397
149,2012_00028,4,1929.8822663723327,393.0,,,2012-04-01 14:19:38,terra,741504.2706881639,-736495.4681516434,0.19417,80.37409,1359.0,145.64,52.55643521919073,34.55153129640949,-31.7995761801022,1482.0,0.917004048582996
150,2012_00029,3,2437.6455921638467,2575.9634906500446,,,2012-04-01 11:25:08,aqua,871491.6820907915,-1295334.121758055,-11.06761,75.66029,1123.0,176.35600000000002,79.74814233601059,20.950018926120812,33.88987828942264,1384.0,0.8114161849710982
151,2012_00029,4,2441.8466367713004,2585.7219730941706,,,2012-04-01 14:19:38,terra,872567.1495102997,-1297832.293263751,-11.08601,75.63599,1115.0,184.932,81.59676857120795,20.843820756935195,32.36857146286906,1463.0,0.7621326042378674
152,2012_00030,3,2302.7973609802075,1651.9302544769087,,,2012-04-01 11:25:08,aqua,836970.5349077799,-1058781.613297732,-6.67351,77.58787,1061.0,140.702,51.55888889564456,29.484371677434922,55.33498168696749,1217.0,0.8718159408381265
153,2012_00030,4,2311.5131086142324,1663.1722846441949,,,2012-04-01 14:19:38,terra,839201.7663020903,-1061659.5730205574,-6.67496,77.55463,1068.0,143.274,51.772533342209194,29.804038116201607,56.389987822917796,1251.0,0.8537170263788969
154,2012_00031,3,2637.647117296223,3581.5019880715704,,,2012-04-01 11:25:08,aqua,922692.0725246798,-1552751.9770979653,-14.27994,73.43799,1006.0,157.73,48.92066935545647,35.11717035640682,50.08160829986802,1346.0,0.7473997028231798
155,2012_00031,4,2637.3759765625,3580.814453125,,,2012-04-01 14:19:38,terra,922622.6604968468,-1552575.9681516434,-14.27898,73.43968,1024.0,154.25599999999997,49.37267829900356,33.910575090314005,46.806832461038745,1312.0,0.7804878048780488
156,2012_00032,3,2376.146,1760.828,-7.715612732298766,,2012-04-01 11:25:08,aqua,855747.7864968468,-1086659.4361516433,-6.77945,77.28202,1000.0,132.87,52.067514673313376,26.4165512966959,-23.93828260485883,1080.0,0.9259259259259259
157,2012_00032,4,2384.1795634920636,1775.4027777777778,,,2012-04-01 14:19:38,terra,857804.378750815,-1090390.5792627544,-6.80806,77.24367,1008.0,134.094,52.80588909185361,26.258141623258133,-27.165651304077752,1097.0,0.918869644484959
158,2012_00032,5,2410.327619047619,1827.4085714285713,,,2012-04-02 12:07:57,aqua,864498.2809730372,-1103704.0624373576,-6.92947,77.11046,1050.0,137.278,53.143488246854126,26.996410524725675,-31.520492641961184,1157.0,0.9075194468452895
159,2012_00033,3,541.0347293156282,37.302349336057205,,,2012-04-01 11:25:08,aqua,385959.3012016476,-645436.869581674,-14.12136,83.06591,979.0,187.188,83.42544943305559,20.87890452022277,78.43895585856362,1441.0,0.6793893129770993
160,2012_00033,4,550.9904648390942,47.8891537544696,,,2012-04-01 14:19:38,terra,388507.9694956549,-648147.0915127876,-14.06097,83.03247,839.0,184.194,79.8521967941404,20.307702917974304,77.46016861466899,1321.0,0.6351249053747161
161,2012_00034,3,2372.3302564102564,3496.963076923077,,,2012-04-01 11:25:08,aqua,854770.9561378724,-1531110.0158439511,-15.82674,73.91472,975.0,148.92999999999998,62.78409857341338,23.219008425301652,23.010890555202064,1193.0,0.8172673931265717
162,2012_00034,4,2372.704,3499.96,,,2012-04-01 14:19:38,terra,854866.6344968468,-1531877.2281516434,-15.83623,73.90823,1000.0,148.26,63.52035177861799,22.73965964097318,23.753986832152723,1198.0,0.8347245409015025
163,2012_00035,3,2012.814895947426,110.92332968236583,,,2012-04-01 11:25:08,aqua,762735.0238593878,-664283.8405503291,3.94663,80.68275,913.0,125.914,44.54037922604842,30.433549272231534,-14.523306911614236,1020.0,0.8950980392156863
164,2012_00035,4,2031.782973621103,129.78057553956833,,,2012-04-01 14:19:38,terra,767590.8517438492,-669111.2954897729,3.92124,80.62008,834.0,122.41600000000001,42.193052074713044,30.213895317775876,-20.038842786983906,963.0,0.8660436137071651
165,2012_00036,3,2012.373724489796,3715.359693877551,,,2012-04-01 11:25:08,aqua,762622.0839662345,-1587019.5497842964,-19.33398,73.84954,784.0,124.51599999999999,55.63730993722328,18.314001068773678,66.36590771186515,836.0,0.937799043062201
166,2012_00036,4,2013.2389261744966,3715.963758389262,,,2012-04-01 14:19:38,terra,762843.5755975179,-1587174.1902992944,-19.32966,73.84741,745.0,120.40599999999999,53.694143193817716,18.00052548165958,66.24554273690377,793.0,0.9394703656998739
167,2012_00037,3,2416.9601100412656,3524.9889958734525,,,2012-04-01 11:25:08,aqua,866196.1986674108,-1538284.6510952474,-15.61647,73.80744,727.0,101.55,33.34543574197702,29.014873137408557,31.08133328810799,792.0,0.9179292929292929
168,2012_00037,4,2418.1304347826085,3529.3408134642355,,,2012-04-01 14:19:38,terra,866495.8018011946,-1539398.7163984878,-15.62574,73.79732,713.0,100.078,32.335855035254625,29.132766678181166,22.404655909869852,775.0,0.92
169,2012_00038,3,1973.957627118644,541.2245762711865,,,2012-04-01 11:25:08,aqua,752787.5630392197,-774440.9596770671,-0.8123,80.05405,708.0,124.01999999999998,52.3500491940636,18.33996139856747,48.47599940194112,825.0,0.8581818181818182
170,2012_00038,4,1983.46,563.1571428571428,,,2012-04-01 14:19:38,terra,755220.1704968468,-780055.696723072,-0.92677,80.0016,700.0,122.28399999999999,51.12891180823716,18.75893080078126,39.843423576164554,802.0,0.8728179551122195
171,2012_00039,3,1330.8024054982818,1122.5515463917525,,,2012-04-01 11:25:08,aqua,588139.8263044069,-923260.6640279321,-12.50186,79.91975,582.0,105.636,47.21991503078991,16.774347606605883,-54.68076411069836,648.0,0.8981481481481481
172,2012_00039,4,1334.1105354058723,1123.6856649395509,,5.746825080139571,2012-04-01 14:19:38,terra,588986.7075607501,-923550.9983761684,-12.47266,79.91334,579.0,105.926,46.96836013024445,17.16454553558364,-52.05139394586102,657.0,0.8812785388127854
173,2012_00039,6,1341.1039426523298,1112.68458781362,,,2012-04-02 13:24:37,terra,590777.0198158432,-920734.7226319301,-12.31429,79.92624,558.0,100.236,45.10177624425386,16.82443379811711,-48.538742128281605,613.0,0.9102773246329527
174,2012_00039,7,1335.299099099099,1123.3135135135135,,,2012-04-03 11:12:58,aqua,589290.9798662162,-923455.7276111029,-12.45656,79.91258,555.0,99.756,44.07540973140785,17.1588552407438,-48.00652397206447,615.0,0.9024390243902439
175,2012_00040,3,2391.3363471971065,3299.9457504520797,,,2012-04-01 11:25:08,aqua,859636.515379306,-1480673.5802673758,-14.86178,74.29009,553.0,107.05799999999999,40.99359265447062,21.739589074196417,65.40244197198085,703.0,0.786628733997155
176,2012_00040,4,2392.4690265486724,3302.966371681416,,,2012-04-01 14:19:38,terra,859926.4812933069,-1481446.8593020858,-14.86638,74.28271,565.0,110.61399999999999,41.34486663184777,22.49318098818364,67.4959369008527,716.0,0.7891061452513967
177,2012_00041,3,2455.401851851852,2530.725925925926,,,2012-04-01 11:25:08,aqua,876037.2845709209,-1283753.3051886805,-10.69025,75.72429,540.0,85.24199999999999,29.082195716960673,24.47333185002481,47.05699277728267,566.0,0.9540636042402827
178,2012_00041,4,2460.6860670194005,2540.135802469136,,,2012-04-01 14:19:38,terra,877390.0436538133,-1286162.2335837423,-10.6991,75.69926,567.0,88.12,30.179486384697945,25.003499483870584,61.20283450767217,598.0,0.9481605351170569
179,2012_00042,3,2573.552986512524,4729.375722543353,,,2012-04-01 11:25:08,aqua,906283.9750440529,-1846607.6531227417,-18.85897,71.17545,519.0,106.04799999999999,51.650416198442514,13.26404011192405,86.06495910419821,563.0,0.9218472468916519
180,2012_00042,4,2573.6284658040668,4728.425138632163,,,2012-04-01 14:19:38,terra,906303.2977426879,-1846364.3036414771,-18.8555,71.17734,541.0,107.14800000000001,52.107880748270844,13.802890466467256,85.95176053938056,586.0,0.9232081911262798
181,2012_00043,3,2384.5030181086518,2289.2655935613684,,,2012-04-01 11:25:08,aqua,857887.1831326616,-1221939.4601033537,-9.92845,76.2808,497.0,95.19,41.14179767627767,16.178239591263015,4.302798927474945,560.0,0.8875
182,2012_00043,4,2388.1637426900584,2294.916179337232,,,2012-04-01 14:19:38,terra,858824.3286255017,-1223386.0100619746,-9.93091,76.26511,513.0,93.304,40.698142382081336,16.712012011005143,3.078838347500641,560.0,0.9160714285714285
183,2012_00044,3,2392.9814814814813,3022.0637860082306,,,2012-04-01 11:25:08,aqua,860057.669756106,-1409535.7973697504,-13.60967,74.84267,486.0,84.78599999999999,32.70766199441939,19.430534445048853,-17.624234728123753,523.0,0.9292543021032504
184,2012_00044,4,2393.906930693069,3027.59801980198,,,2012-04-01 14:19:38,terra,860294.5847542725,-1410952.5612209504,-13.62825,74.83058,505.0,88.152,34.028849777744554,19.53600003550454,-17.726617610705386,541.0,0.933456561922366
