,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
111,2018_00036,3,2202.0548523206753,2847.059071729958,,,2018-04-01 12:20:29,aqua,811180.4526909397,-1364734.5905145127,-14.2733,75.4203,948.0,129.27200000000002,50.811086020377076,25.443302321015196,59.3002851660291,1023.0,0.9266862170087976
112,2018_00036,4,2203.5399159663866,2850.0126050420167,,,2018-04-01 13:37:46,terra,811560.6289842417,-1365490.6950423997,-14.27545,75.41263,952.0,134.41599999999997,52.37534279596901,25.13626557043215,57.759704060958036,1045.0,0.9110047846889953
113,2018_00037,1,1610.8469387755101,2029.5725623582766,-19.227048754085864,,2018-03-31 11:37:39,aqua,659831.2268233774,-1155458.0441153622,-15.27121,77.76184,882.0,158.64999999999998,73.8306298062988,16.417963801843722,53.20958167991204,973.0,0.9064748201438849
114,2018_00037,2,1611.584,2030.2822857142858,,,2018-03-31 12:54:53,terra,660019.9144968467,-1155639.7332945005,-15.26804,77.75955,875.0,159.378,73.71412400147267,16.37853607792979,52.255139974258284,971.0,0.9011328527291452
115,2018_00037,3,1616.594124047878,2045.0892274211099,,,2018-04-01 12:20:29,aqua,661302.5062531035,-1159430.3103714476,-15.30093,77.72368,919.0,161.552,75.24764164954377,16.526911883264702,34.10022758515714,1021.0,0.9000979431929481
116,2018_00038,1,1988.6396807297606,3809.0216647662487,,,2018-03-31 11:37:39,aqua,756546.1687636655,-1610997.0143318032,-19.84461,73.67704,877.0,121.862,47.35146272403704,26.12641598592753,-64.04818997492649,922.0,0.9511930585683297
117,2018_00038,2,1988.7641083521444,3809.1083521444693,,,2018-03-31 12:54:53,terra,756578.0222349957,-1611019.2063006274,-19.84399,73.67674,886.0,121.862,47.55097123701198,26.196974072580282,-63.69235533827916,924.0,0.9588744588744589
118,2018_00039,1,2601.422374429224,5368.329908675799,,,2018-03-31 11:37:39,aqua,913418.5383507281,-2010179.924772648,-20.56312,69.82034,876.0,186.13,94.6215261806128,16.788699850889177,66.12016163986362,1394.0,0.6284074605451937
119,2018_00039,2,2601.3199105145413,5368.796420581655,,,2018-03-31 12:54:53,terra,913392.3075885694,-2010299.3518205471,-20.56502,69.81947,894.0,184.584,93.33649385296944,16.900898684091718,65.4545444241289,1368.0,0.6535087719298246
120,2018_00040,1,2217.2281105990783,2662.09331797235,,,2018-03-31 11:37:39,aqua,815064.8068102108,-1317383.3575525652,-13.25493,75.77011,868.0,131.23999999999998,55.89551411814376,21.32530828814249,36.1253793153387,982.0,0.8839103869653768
121,2018_00040,2,2221.8961813842484,2669.5477326968976,,,2018-03-31 12:54:53,terra,816259.8329312144,-1319291.6877220492,-13.25448,75.74963,838.0,124.45799999999998,52.639172860561224,21.825191016981375,35.1329387526642,945.0,0.8867724867724868
122,2018_00041,1,2145.1229611041404,3501.0112923462984,-6.597958920019524,,2018-03-31 11:37:39,aqua,796605.8885395067,-1532146.3589922958,-17.52881,74.1565,797.0,111.07799999999999,45.43021407439258,22.94347253021655,37.307386653615495,847.0,0.9409681227863046
123,2018_00041,2,2147.3898089171976,3503.3414012738854,,-3.713859183488934,2018-03-31 12:54:53,terra,797186.2015796494,-1532742.866877758,-17.52086,74.14928,785.0,110.29199999999999,45.40342102389528,22.5394896851318,37.661711011141506,831.0,0.9446450060168472
124,2018_00041,3,2150.314814814815,3562.116049382716,,,2018-04-01 12:20:29,aqua,797935.0030894394,-1547789.1767936186,-17.72744,74.02509,810.0,111.814,45.19084822731629,23.31524904608089,31.769473583207077,869.0,0.9321058688147296
125,2018_00041,4,2153.056712962963,3564.7604166666665,,,2018-04-01 13:37:46,terra,798636.9290153653,-1548466.13481831,-17.71713,74.01672,864.0,114.50200000000001,47.21068508767435,23.647798756945893,31.13182479758219,910.0,0.9494505494505494
126,2018_00042,1,2290.86582278481,3024.9113924050635,,,2018-03-31 11:37:39,aqua,833916.0611297581,-1410264.7846073397,-14.40338,74.95921,790.0,115.45199999999998,37.75358707165253,29.909367855337905,-4.887390051786935,930.0,0.8494623655913979
127,2018_00042,2,2290.6486842105264,3027.9644736842106,,,2018-03-31 12:54:53,terra,833860.4736547415,-1411046.3734148014,-14.41896,74.95336,760.0,112.55799999999999,36.320601569493675,30.049281090544213,-9.869079287749484,884.0,0.8597285067873304
128,2018_00043,1,2314.0012970168614,2836.6134889753566,-13.071752135895021,,2018-03-31 11:37:39,aqua,839838.7425331633,-1362060.5213293347,-13.34225,75.30621,771.0,106.578,42.54436811230491,23.661171866448374,-3.195974011360557,819.0,0.9413919413919414
129,2018_00043,2,2316.010582010582,2840.223544973545,,-12.209881381482248,2018-03-31 12:54:53,terra,840353.1194915557,-1362984.695664871,-13.34394,75.29661,756.0,105.544,42.83723952260957,23.106842590298644,-5.338702084137747,801.0,0.9438202247191011
130,2018_00043,3,2325.4763157894736,2916.426315789474,,,2018-04-01 12:20:29,aqua,842776.347338952,-1382492.6049937487,-13.63325,75.13402,760.0,104.43599999999999,42.041309444603414,23.623898824254866,-17.34556499569481,807.0,0.9417596034696406
131,2018_00043,4,2327.0509138381203,2921.4569190600523,,,2018-04-01 13:37:46,terra,843179.4444394056,-1383780.4394310168,-13.64478,75.12212,766.0,106.20599999999999,42.452086430966474,23.622536028864292,-17.393212585585694,817.0,0.9375764993880049
132,2018_00044,1,2171.288888888889,3978.1882352941175,-23.42919209727829,,2018-03-31 11:37:39,aqua,803304.3660524023,-1654303.6563869375,-19.0995,73.14121,765.0,105.32199999999999,39.075424028809294,26.179543254911053,-71.3332201547013,801.0,0.9550561797752809
133,2018_00044,2,2171.3055555555557,3976.992424242424,,-20.771229532296758,2018-03-31 12:54:53,terra,803308.632719069,-1653997.528757704,-19.09522,73.14368,792.0,107.398,40.07959182266129,26.408795943542263,-67.26598325350442,835.0,0.948502994011976
134,2018_00044,3,2159.0876288659792,4032.5257731958764,,,2018-04-01 12:20:29,aqua,800180.8434865375,-1668214.0660897878,-19.37468,73.04024,776.0,103.87399999999998,38.43547261347612,26.550286731516223,84.9854992217937,821.0,0.9451887941534713
135,2018_00044,4,2159.3555555555554,4035.4814814814813,,,2018-04-01 13:37:46,terra,800249.432719069,-1668970.7274109027,-19.3829,73.0338,810.0,109.45599999999999,39.54157238269976,27.298736887831723,89.57446670300793,861.0,0.9407665505226481
136,2018_00045,1,1881.0655307994757,1841.7719528178243,,,2018-03-31 11:37:39,aqua,729007.1863815126,-1107381.0880730064,-11.64243,77.80555,763.0,120.994,53.45195974823112,18.748067684266008,33.04755772529111,828.0,0.9214975845410628
137,2018_00045,2,1883.7604035308952,1847.5233291298864,,,2018-03-31 12:54:53,terra,729697.0738007559,-1108853.4404088943,-11.65251,77.79086,793.0,123.70599999999999,54.15715754438239,19.334586398469828,30.66451539657921,885.0,0.896045197740113
138,2018_00046,1,2148.8362183754994,3826.1011984021306,,,2018-03-31 11:37:39,aqua,797556.4824009746,-1615369.3749425889,-18.72306,73.48033,751.0,122.44,52.51820775008965,21.12323601996119,-18.624176364344414,910.0,0.8252747252747252
139,2018_00046,2,2149.1316931982633,3826.6193921852387,,,2018-03-31 12:54:53,terra,797632.1239556022,-1615502.0325510646,-18.72277,73.47895,691.0,119.68599999999999,50.16536800823517,20.60669870681004,-15.02222941231682,862.0,0.8016241299303944
140,2018_00047,1,2459.7704918032787,2622.8715846994537,,,2018-03-31 11:37:39,aqua,877155.6563984861,-1307342.5938347036,-11.14054,75.54095,732.0,126.486,57.4335683875841,18.03442094646077,33.97113096734378,829.0,0.8829915560916767
141,2018_00047,2,2461.797829036635,2628.0054274084123,,,2018-03-31 12:54:53,terra,877674.6547302253,-1308656.857568197,-11.1515,75.5284,737.0,126.486,57.29024874305508,18.16469966785509,34.19162915062037,831.0,0.8868832731648616
142,2018_00048,1,2144.62695035461,3354.022695035461,,,2018-03-31 11:37:39,aqua,796478.9097876269,-1494517.2780807214,-16.94533,74.45891,705.0,107.464,41.84806779031818,22.56469183223601,31.956146404236012,775.0,0.9096774193548387
143,2018_00048,2,2146.1068376068374,3357.2321937321935,,,2018-03-31 12:54:53,terra,796857.7609241972,-1495338.909747085,-16.9471,74.45072,702.0,109.35799999999999,41.69066802184359,22.94424525304308,34.35311698499037,794.0,0.8841309823677582
144,2018_00049,1,2088.298682284041,2846.531478770132,,,2018-03-31 11:37:39,aqua,782058.8731615613,-1364599.5267167971,-15.18276,75.55481,683.0,116.54399999999998,48.159436501335804,20.377991432462817,43.20727984798616,801.0,0.8526841448189763
145,2018_00049,2,2089.779614325069,2848.1721763085397,,,2018-03-31 12:54:53,terra,782437.9917640644,-1365019.5452866296,-15.17839,75.54978,726.0,121.82000000000001,48.64878921596696,21.773687381017233,38.89547046778574,866.0,0.8383371824480369
146,2018_00050,1,2424.949778434269,2545.324963072378,,,2018-03-31 11:37:39,aqua,868241.5537760196,-1287490.6586981723,-11.00556,75.73596,677.0,129.48600000000002,61.34780205304694,15.184774591682164,7.404274721996528,796.0,0.8505025125628141
147,2018_00050,2,2425.673381294964,2549.2906474820143,,,2018-03-31 12:54:53,terra,868426.7961083576,-1288505.873907039,-11.02083,75.72737,695.0,129.85799999999998,61.80080079387073,15.414796745217975,6.719016193449054,816.0,0.8517156862745098
148,2018_00051,1,2556.488755622189,2523.9550224887557,,,2018-03-31 11:37:39,aqua,901915.5319361271,-1282019.9539087648,-9.87318,75.60322,667.0,107.322,47.54506636298006,18.742794452910147,-10.460795984783058,732.0,0.9112021857923497
149,2018_00051,2,2557.9181547619046,2529.0729166666665,,,2018-03-31 12:54:53,terra,902281.4581158943,-1283330.13481831,-9.88978,75.59156,672.0,107.694,47.671972693694734,18.87553998841886,-6.662531310863377,741.0,0.9068825910931174
150,2018_00052,1,2104.4786053882726,1122.662440570523,,,2018-03-31 11:37:39,aqua,786200.9334762446,-923289.0529376973,-4.58488,78.83947,631.0,95.612,30.997240461175377,27.93655356317942,-55.64825130621685,675.0,0.9348148148148148
151,2018_00052,2,2113.298657718121,1144.8859060402685,,,2018-03-31 12:54:53,terra,788458.8668726857,-928978.2600979521,-4.67748,78.78645,596.0,93.148,30.311847651695256,27.110914043410048,-52.11655087516496,645.0,0.924031007751938
152,2018_00053,1,2052.727118644068,3194.613559322034,,,2018-03-31 11:37:39,aqua,772952.5528697282,-1453708.539338084,-16.99994,74.88607,590.0,92.916,37.379617628363334,20.9290781855873,82.99545004628683,635.0,0.9291338582677166
153,2018_00053,2,2052.5196721311477,3196.9311475409836,,,2018-03-31 12:54:53,terra,772899.4465624206,-1454301.841922135,-17.01126,74.88154,610.0,95.73599999999999,38.13212379220296,21.29391174335659,84.87806149677408,658.0,0.9270516717325228
154,2018_00054,1,1532.030612244898,1967.9574829931973,,,2018-03-31 11:37:39,aqua,639654.2472315407,-1139684.5837979019,-15.69644,77.97798,588.0,125.38600000000001,61.71123580081725,13.515644872826549,43.174310213786484,704.0,0.8352272727272727
155,2018_00054,2,1531.8708053691275,1968.3808724832215,,,2018-03-31 12:54:53,terra,639613.3366713434,-1139792.9715073481,-15.70033,77.9773,596.0,129.414,64.5420355964725,13.051840285463172,43.240952900503586,695.0,0.8575539568345324
156,2018_00055,1,2548.1666666666665,2265.4609929078015,,,2018-03-31 11:37:39,aqua,899785.0771635134,-1215845.4823360406,-8.49675,76.10275,564.0,124.334,36.612781800490765,29.18272030181897,-0.989900464571154,787.0,0.7166454891994918
157,2018_00055,2,2549.0615942028985,2269.038043478261,,,2018-03-31 12:54:53,terra,900014.1786127888,-1216761.2072820782,-8.5104,76.09481,552.0,122.44,35.016259429413935,30.60848193580057,5.384294222139533,775.0,0.712258064516129
158,2018_00056,1,2147.679211469534,3907.9534050179213,-36.47007833181673,,2018-03-31 11:37:39,aqua,797260.2886330475,-1636323.5398362312,-19.02343,73.31132,558.0,89.898,34.71983441227688,21.01967618209681,12.606359000069261,588.0,0.9489795918367347
159,2018_00056,2,2148.4531835205994,3907.612359550562,,-38.63351100462345,2018-03-31 12:54:53,terra,797458.4254781202,-1636236.2321965871,-19.01662,73.31125,534.0,86.896,32.71422407880591,21.294074546368098,15.015780207885221,563.0,0.9484902309058615
160,2018_00056,3,2154.5275310834813,3948.0284191829487,-17.347007280630493,,2018-04-01 12:20:29,aqua,799013.458454218,-1646582.7434624783,-19.11476,73.22095,563.0,87.16,34.91173249103657,20.749819337218746,-26.875781838028857,579.0,0.9723661485319517
161,2018_00056,4,2155.193895870736,3949.4937163375225,,-20.839010944705702,2018-04-01 13:37:46,terra,799184.0478397552,-1646957.8595340492,-19.11508,73.21723,557.0,88.00399999999999,34.94279003605441,20.61677877400262,-30.0222257915055,577.0,0.9653379549393414
162,2018_00056,5,2152.087971274686,3999.7378815080788,,,2018-04-02 11:25:26,aqua,798388.9311431664,-1659820.3658177117,-19.31202,73.11564,557.0,88.384,34.34874601549058,20.968438560549618,-48.303886749316604,589.0,0.9456706281833617
163,2018_00056,6,2151.8624787775893,4004.3650254668933,,,2018-04-02 14:20:34,terra,798331.2050639096,-1661004.9146711682,-19.3296,73.10622,589.0,91.63399999999999,34.60990343131785,22.244123308238397,-51.967515998715605,636.0,0.9261006289308176
164,2018_00057,1,2122.4430379746836,3675.8245931283905,-44.33147530718506,,2018-03-31 11:37:39,aqua,790799.8282183658,-1576898.5639925115,-18.36666,73.81935,553.0,85.862,29.30511723473558,24.80312767475158,-65.4279819592992,586.0,0.9436860068259386
165,2018_00057,2,2123.9364791288567,3678.869328493648,,,2018-03-31 12:54:53,terra,791182.1491538341,-1577678.0162460173,-18.36691,73.81149,551.0,85.978,30.176721783573214,23.93410485917209,-64.42746489931159,572.0,0.9632867132867133
166,2018_00057,3,2121.7761989342807,3743.090586145648,,,2018-04-01 12:20:29,aqua,790629.1174240226,-1594118.6582049294,-18.62014,73.68052,563.0,86.738,29.395554664318542,25.095508544068196,59.37048940110269,590.0,0.9542372881355933
167,2018_00058,1,1785.6527777777778,107.1765873015873,,,2018-03-31 11:37:39,aqua,704581.5216079579,-663324.6745008498,1.72755,81.08424,504.0,93.942,40.91716522064847,16.347191337724823,39.48136367080293,538.0,0.9368029739776952
168,2018_00058,2,1799.34631147541,122.15163934426229,,,2018-03-31 12:54:53,terra,708087.0662345517,-667158.2878237745,1.70468,81.03669,488.0,95.16599999999998,41.71068018406734,15.60713342503457,36.15300748372677,536.0,0.9104477611940298
169,2018_00059,1,2345.4083665338644,2563.8824701195217,,,2018-03-31 11:37:39,aqua,847878.9523295161,-1292241.380502241,-11.7299,75.80257,502.0,91.67599999999999,40.564752068984774,16.07897112216975,47.85713048161033,531.0,0.9453860640301318
170,2018_00059,2,2347.9326732673267,2566.79801980198,,,2018-03-31 12:54:53,terra,848525.1748532824,-1292987.7612209502,-11.72505,75.79366,505.0,91.60199999999999,41.08695856794294,15.967704797786384,48.15886720874697,527.0,0.9582542694497154
171,2018_00060,1,2378.562,2532.006,,,2018-03-31 11:37:39,aqua,856366.2824968467,-1284081.0041516433,-11.30029,75.82188,500.0,108.58,48.43582060739911,15.323702840845192,40.83501923473989,605.0,0.8264462809917356
172,2018_00060,2,2381.2362525458248,2534.1914460285134,,,2018-03-31 12:54:53,terra,857050.8911485779,-1284640.4783349428,-11.29067,75.81419,491.0,108.398,48.92595265944575,15.215239945284074,42.75583638816227,598.0,0.8210702341137124
173,2018_00061,1,2516.1341463414633,1682.928861788618,,,2018-03-31 11:37:39,aqua,891584.7519602614,-1066717.2567695295,-5.11041,77.21731,492.0,85.52199999999999,29.181981360675366,23.45958253630853,33.003278629850776,547.0,0.8994515539305301
174,2018_00061,2,2518.030612244898,1688.357142857143,,,2018-03-31 12:54:53,terra,892070.2472315406,-1068106.896723072,-5.13177,77.20474,490.0,89.07,28.112989333408752,25.140610158942348,35.024809535198635,558.0,0.8781362007168458
175,2018_00062,1,2049.5523613963037,3764.2895277207394,,,2018-03-31 11:37:39,aqua,772139.8150143005,-1599545.5872481526,-19.23226,73.70996,487.0,80.982,30.931002416886717,20.667611144712016,-15.625273913787545,514.0,0.9474708171206225
176,2018_00062,2,2049.9900398406376,3764.0916334661356,,,2018-03-31 12:54:53,terra,772251.86069605,-1599494.9263189742,-19.22829,73.70993,502.0,82.76,30.668631168109656,21.702939603186508,-12.80303674066765,530.0,0.9471698113207547
177,2018_00063,1,2036.1131687242798,1137.432098765432,-12.378008665597912,,2018-03-31 11:37:39,aqua,768699.3816902624,-927070.085435594,-5.33547,78.91599,486.0,86.862,35.62695593353244,17.94977474858437,-87.84650293748584,525.0,0.9257142857142857
178,2018_00063,2,2045.142,1159.076,,,2018-03-31 12:54:53,terra,771010.7624968467,-932610.9241516434,-5.41868,78.86347,500.0,86.622,36.642463704917034,17.85176406690694,-88.65374261455737,529.0,0.945179584120983
179,2018_00063,3,2093.5977653631285,1257.487895716946,,,2018-04-01 12:20:29,aqua,783415.4384298077,-957804.3694551815,-5.71929,78.61343,537.0,91.146,38.87203748643968,18.058185650014753,77.90093735772084,570.0,0.9421052631578948
180,2018_00064,1,2405.7763440860217,3694.1397849462364,,,2018-03-31 11:37:39,aqua,863333.1545828683,-1581587.25309788,-16.37142,73.4772,465.0,113.732,54.63743907285136,13.411383961578213,75.79417763439676,623.0,0.7463884430176565
181,2018_00064,2,2405.7421524663678,3695.2219730941706,,,2018-03-31 12:54:53,terra,863324.4015282369,-1581864.293263751,-16.37588,73.47504,446.0,115.758,53.621064692492,13.5633212168911,77.3165788234447,625.0,0.7136
182,2018_00065,1,2556.044543429844,2037.9510022271716,,,2018-03-31 11:37:39,aqua,901801.8136148868,-1157602.9247217993,-7.08051,76.51402,449.0,88.37599999999999,37.37082210771331,17.080847667550856,69.27946627132036,523.0,0.858508604206501
183,2018_00065,2,2559.089086859688,2042.325167037862,,,2018-03-31 12:54:53,terra,902581.2167329269,-1158722.7109133361,-7.08337,76.50161,449.0,88.632,37.68129763983189,17.040141355190606,68.1110615713049,531.0,0.8455743879472694
184,2018_00066,1,2421.5272727272727,2478.538636363636,,,2018-03-31 11:37:39,aqua,867365.3923150286,-1270393.3590607343,-10.67656,75.86912,440.0,87.276,39.11551981476854,14.965040785397212,22.507669098967988,474.0,0.9282700421940928
185,2018_00066,2,2423.3310810810813,2481.198198198198,,,2018-03-31 12:54:53,terra,867827.1672536036,-1271074.206890382,-10.67665,75.86164,444.0,87.59,38.90766796444369,15.20165443363244,22.992004691429024,475.0,0.9347368421052632
186,2018_00067,1,2558.0649651972158,2226.675174013921,,,2018-03-31 11:37:39,aqua,902319.041587334,-1205916.312699207,-8.19457,76.16148,431.0,88.70599999999999,29.649244601859667,22.586679012695484,-23.483788043406623,525.0,0.820952380952381
187,2018_00067,2,2559.876146788991,2230.408256880734,,,2018-03-31 12:54:53,terra,902782.7040748284,-1206871.9819131112,-8.20222,76.15199,436.0,89.442,28.960683668871614,23.59610931038372,-23.396886469316964,528.0,0.8257575757575758
