,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
113,2011_00056,9,2308.8985849056603,4584.676886792453,,,2011-04-04 11:43:34,aqua,838532.4482326958,-1809564.7511705114,-20.13751,71.73898,424.0,75.722,30.762817077288922,17.890379066310324,-89.7855909507598,441.0,0.9614512471655329
114,2011_00056,10,2308.338271604938,4584.483950617284,,,2011-04-04 13:00:06,terra,838389.008027711,-1809515.359509668,-20.14065,71.73993,405.0,73.828,30.035261313837886,17.462162694605198,85.72650357295424,421.0,0.9619952494061758
115,2011_00057,9,2365.169191919192,4669.535353535353,,,2011-04-04 11:43:34,aqua,852937.72362816,-1831288.5186566939,-20.02586,71.50691,396.0,74.176,30.723032649188017,16.634547227987067,-57.58063496000629,411.0,0.9635036496350365
116,2011_00057,10,2365.2258064516127,4668.47394540943,,,2011-04-04 13:00:06,terra,852952.2169484596,-1831016.7981764574,-20.02224,71.50908,403.0,74.358,30.16261820519988,17.2477746896972,-57.99866690994254,418.0,0.9641148325358851
117,2011_00058,11,2586.520219670494,2399.751872191712,,,2011-04-05 12:26:23,aqua,909603.5867324932,-1250223.9474327217,-8.96214,75.7977,2003.0,358.26599999999996,138.29309324497098,43.92259849574713,-88.58440654623975,4474.0,0.44769780956638355
118,2011_00058,12,2587.394193188163,2406.0228922389724,,,2011-04-05 13:42:57,terra,909827.3239530165,-1251829.3285648203,-8.99041,75.7847,1791.0,337.028,137.19580202322504,46.15451074621396,88.3435298204467,4163.0,0.4302185923612779
119,2011_00059,11,1645.4048877146631,2901.789960369881,,,2011-04-05 12:26:23,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
120,2011_00059,12,1645.4048877146631,2901.789960369881,,,2011-04-05 13:42:57,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
121,2011_00060,11,3375.968888888889,143.76888888888888,,,2011-04-05 12:26:23,aqua,1111702.4460524023,-672692.3037071989,13.82182,78.04682,1350.0,147.448,55.876584477108715,32.684272481827776,-81.30715627502981,1410.0,0.9574468085106383
122,2011_00060,12,3375.8328402366865,143.64644970414201,,,2011-04-05 13:42:57,terra,1111667.6175974384,-672660.9592759038,13.82221,78.04724,1352.0,145.968,55.282166819578556,32.92893367510818,-81.72627213316792,1409.0,0.9595457771469127
123,2011_00061,11,2040.6035714285715,3324.6964285714284,,,2011-04-05 12:26:23,aqua,769848.9247825611,-1487009.753865929,-17.62867,74.63154,840.0,106.488,35.91731214609901,30.311644690546803,-58.47668363627002,880.0,0.9545454545454546
124,2011_00061,12,2041.0328638497654,3330.667840375587,,,2011-04-05 13:42:57,terra,769958.8236423867,-1488538.4352877936,-17.64936,74.61876,852.0,105.27199999999999,35.790620744774685,30.66967863565671,-57.606099188390665,884.0,0.9638009049773756
125,2011_00062,11,2076.9499192245557,3314.3602584814216,,,2011-04-05 12:26:23,aqua,779153.589818333,-1484363.6943228873,-17.30468,74.6138,619.0,96.538,35.563669337457824,23.447771726262765,69.58135878343971,687.0,0.901018922852984
126,2011_00062,12,2076.9241486068113,3318.030959752322,,,2011-04-05 13:42:57,terra,779146.9925401905,-1485303.3938482378,-17.3198,74.60628,646.0,95.446,35.34669595908594,24.32507060814434,67.22622586313966,682.0,0.9472140762463344
127,2011_00063,11,2134.4553119730185,3185.192242833052,,,2011-04-05 12:26:23,aqua,793874.9703619395,-1451296.682316905,-16.32086,74.81519,593.0,89.67399999999999,32.62385891044224,23.789841730442966,-54.39447094596979,621.0,0.9549114331723028
128,2011_00063,12,2135.968309859155,3190.8661971830984,,,2011-04-05 13:42:57,terra,794262.2978207904,-1452749.2146305167,-16.33323,74.80194,568.0,87.706,32.63787926308436,22.717010410667637,-62.20729437035395,597.0,0.9514237855946399
129,2011_00064,11,2275.373720136519,2148.0290102389076,,,2011-04-05 12:26:23,aqua,829950.0828517956,-1185782.8947728039,-10.01116,76.69654,586.0,101.55799999999999,41.44009105405767,19.174717988952153,-61.007996135381504,635.0,0.9228346456692913
130,2011_00064,12,2277.400355871886,2150.9039145907473,,,2011-04-05 13:42:57,terra,830468.9016000496,-1186518.8702868747,-10.01104,76.68833,562.0,97.448,39.94779104240793,19.02836198295349,-60.15305938441644,612.0,0.9183006535947712
131,2011_00065,11,1926.8204225352113,3653.681338028169,,,2011-04-05 12:26:23,aqua,740720.4386658608,-1571229.8906868547,-19.75954,74.06395,568.0,98.06799999999998,41.68249909252429,18.503810808204843,66.73854176786888,616.0,0.922077922077922
132,2011_00065,12,1927.0179856115108,3653.976618705036,,,2011-04-05 13:42:57,terra,740771.0148133936,-1571305.4825401325,-19.75909,74.06314,556.0,97.704,41.770131098233335,18.16735470343272,65.22523703234938,599.0,0.9282136894824707
133,2011_00066,11,2100.9175824175823,3331.901098901099,,,2011-04-05 12:26:23,aqua,785289.3115957478,-1488854.1494703246,-17.1908,74.55184,364.0,75.09400000000001,32.50854088683303,14.625455309814331,67.14185516953577,396.0,0.9191919191919192
134,2011_00066,12,2102.127371273713,3334.777777777778,,,2011-04-05 13:42:57,terra,785599.0175429173,-1489590.5792627544,-17.19317,74.54462,369.0,75.64800000000001,32.599871877269905,15.019526921386769,72.00244695687606,405.0,0.9111111111111111
135,2011_00067,15,1939.5164622620775,5274.017495274517,,,2011-04-07 12:14:05,aqua,743970.6248359387,-1986035.9469419199,-24.46401,70.60216,22749.0,1065.228,413.5433786841075,131.95688023248366,-41.23793870394343,40507.0,0.5616066358900931
136,2011_00067,16,1926.6824995226275,5265.791101775826,,,2011-04-07 13:30:41,terra,740685.1303746394,-1983929.9902062549,-24.52727,70.6302,20948.0,1150.61,398.33447630087625,132.2728682261153,-44.85532755210238,39432.0,0.5312436599715967
137,2011_00068,15,1321.684165232358,2737.90017211704,,,2011-04-07 12:14:05,aqua,585805.5567963305,-1336789.9122136056,-21.3361,76.58596,1162.0,158.408,47.15142461308821,35.39190900009217,6.282217058112505,1398.0,0.8311874105865522
138,2011_00068,16,1321.501274426508,2737.979609175871,,,2011-04-07 13:30:41,terra,585758.7367500328,-1336810.2481006663,-21.3381,76.58597,1177.0,159.144,47.523541450387135,35.46184681893212,7.108617684433726,1407.0,0.8365316275764036
139,2011_00069,15,1385.2257785467127,2778.9212802768166,,,2011-04-07 12:14:05,aqua,602072.2098048052,-1347291.3159025083,-20.92128,76.43853,1156.0,172.31799999999998,60.209640257731785,31.223675388341558,-80.9896783199351,1531.0,0.7550620509470934
140,2011_00069,16,1385.17760279965,2779.1067366579177,,,2011-04-07 13:30:41,terra,602059.8768135572,-1347338.7927360702,-20.92247,76.43818,1143.0,171.76399999999998,59.8966734983514,31.215319948730244,-80.75942810480782,1521.0,0.7514792899408284
141,2011_00070,15,1538.9825436408978,2906.4738154613465,,,2011-04-07 12:14:05,aqua,641433.9416689166,-1379944.764909748,-20.06978,76.01939,401.0,95.198,35.55763400878786,19.858884916519358,71.40838705121972,516.0,0.7771317829457365
142,2011_00070,16,1538.9185185185186,2906.4024691358027,,,2011-04-07 13:30:41,terra,641417.5512375876,-1379926.500250409,-20.07005,76.0196,405.0,95.86799999999998,35.55146404426,20.048901143929786,71.94623953276806,528.0,0.7670454545454546
143,2011_00071,15,1119.3472222222222,2102.0916666666667,,,2011-04-07 12:14:05,aqua,534007.2993857356,-1174022.9348183102,-20.54147,78.13469,360.0,76.43399999999998,26.73298208748827,18.652250109360175,12.590325977230409,408.0,0.8823529411764706
144,2011_00071,16,1119.1444444444444,2102.116666666667,,,2011-04-07 13:30:41,terra,533955.3882746245,-1174029.33481831,-20.54368,78.13483,360.0,78.03,26.824128039667304,18.7499065175725,10.267047727972136,415.0,0.8674698795180723
145,2011_00072,16,1171.6407766990292,2010.9190938511326,,,2011-04-07 13:30:41,terra,547394.4493317982,-1150682.7561775334,-19.55897,78.27647,618.0,100.07,41.65538524536503,19.863757706318644,-61.775208804995714,653.0,0.9464012251148545
146,2011_00072,17,1171.6547811993516,2010.9173419773097,,,2011-04-08 11:19:03,aqua,547398.0344838807,-1150682.3076978347,-19.55882,78.27646,617.0,100.07,41.686045883723324,19.836616956584013,-61.80339919912166,653.0,0.9448698315467075
147,2011_00073,17,2536.5350809560523,5007.889745566692,,,2011-04-08 11:19:03,aqua,896807.3912215962,-1917907.2430167166,-19.93936,70.63436,2594.0,213.90999999999997,63.863664007671495,55.78051155477724,41.68350435410551,2907.0,0.892328861369109
148,2011_00073,18,2539.6636559139783,5011.524731182796,,,2011-04-08 14:13:28,terra,897608.3064108252,-1918837.7993344392,-19.9304,70.62375,2325.0,195.48399999999998,59.663730817009125,52.860478186202045,36.21643305003442,2550.0,0.9117647058823529
149,2011_00074,17,2927.3324905183313,5477.819216182048,,,2011-04-08 11:19:03,aqua,996851.5280695396,-2038209.1874942477,-18.93757,69.27478,2373.0,247.386,78.72933529998775,46.613998454946135,-85.07554383037926,3028.0,0.7836856010568032
150,2011_00074,18,2927.4021535580523,5475.240168539326,,,2011-04-08 14:13:28,terra,996869.3618077082,-2037548.9512977109,-18.92984,69.28002,2136.0,255.88,76.9220940284584,48.33533785678871,-84.38834776295153,3005.0,0.7108153078202994
151,2011_00075,17,1913.4262803931713,3406.792033109157,,,2011-04-08 11:19:03,aqua,737291.5382774987,-1508026.2286275877,-18.94545,74.59399,1933.0,182.78,54.528593162394834,49.91783014811426,80.29168123026439,2133.0,0.9062353492733239
152,2011_00075,18,1913.5097736625514,3406.8076131687244,,,2011-04-08 14:13:28,terra,737312.9125544599,-1508030.217122837,-18.94486,74.59388,1944.0,183.756,54.586307489101685,50.13188929019255,81.38649691787657,2140.0,0.908411214953271
153,2011_00076,17,1950.0826580226903,3355.4797406807133,,,2011-04-08 11:19:03,aqua,746675.5709506555,-1494890.2817659061,-18.45855,74.66312,617.0,99.078,40.87821122634394,19.865734982329478,-41.048996489370985,667.0,0.9250374812593704
154,2011_00076,18,1950.172195892575,3355.734597156398,,,2011-04-08 14:13:28,terra,746698.492645346,-1494955.5250236813,-18.45885,74.6625,633.0,99.814,41.344443363412346,20.080387828790997,-41.79846586994468,677.0,0.9350073855243722
155,2011_00077,17,1661.3814814814814,3605.348148148148,,,2011-04-08 11:19:03,aqua,672768.069756106,-1558856.5940775694,-21.65604,74.41963,540.0,121.92,50.814809633912546,20.345587073476633,50.36061477984631,773.0,0.6985769728331177
156,2011_00077,18,1662.1699115044248,3604.571681415929,,,2011-04-08 14:13:28,terra,672969.9078419795,-1558657.8185941214,-21.64713,74.42056,565.0,125.95599999999997,54.0910425407233,20.10904494517223,49.411364628227666,821.0,0.6881851400730816
157,2011_00078,17,722.5592233009709,560.390291262136,,,2011-04-08 11:19:03,aqua,432429.5716618953,-779347.3827147502,-15.97581,81.78588,515.0,169.19799999999998,78.65526632554864,9.108625111344178,80.26139436269733,599.0,0.8597662771285476
158,2011_00078,18,722.5719844357976,560.3463035019455,,,2011-04-08 14:13:28,terra,432432.838512411,-779336.1218481414,-15.97527,81.78596,514.0,169.19799999999998,78.62325995267429,9.105375185490777,80.27949170192055,599.0,0.8580968280467446
159,2011_00079,17,2817.748971193416,5650.8127572016465,,,2011-04-08 11:19:03,aqua,968798.1471223612,-2082495.533995265,-20.05167,69.02541,486.0,86.002,30.582543453418644,22.033899794372775,-43.88544921693225,535.0,0.908411214953271
160,2011_00079,18,2817.4948024948026,5650.686070686071,,,2011-04-08 14:13:28,terra,968733.0799355162,-2082463.1022472775,-20.0528,69.02592,481.0,84.96799999999999,30.102692746852327,22.24505459487935,-46.04127931429291,527.0,0.9127134724857685
161,2011_00080,17,733.7867647058823,502.75,,,2011-04-08 11:19:03,aqua,435303.8222615527,-764591.4681516434,-15.3459,81.89112,408.0,110.62899999999999,54.72325679462152,9.999529904743596,78.66242967645852,453.0,0.9006622516556292
162,2011_00080,18,733.8880597014926,502.410447761194,,,2011-04-08 14:13:28,terra,435329.7537804289,-764504.5427785091,-15.34163,81.89169,402.0,108.66900000000001,53.887399819804564,10.004895995622359,78.91830337289198,444.0,0.9054054054054054
163,2011_00081,17,1119.516709511568,2102.228791773779,,,2011-04-08 11:19:03,aqua,534050.6881318082,-1174058.038845731,-20.54036,78.13423,389.0,78.584,27.120238632697422,19.60702876429322,13.548874835907588,438.0,0.8881278538812786
164,2011_00081,18,1119.516709511568,2102.228791773779,,,2011-04-08 14:13:28,terra,534050.6881318082,-1174058.038845731,-20.54036,78.13423,389.0,78.584,27.120238632697422,19.60702876429322,13.548874835907588,438.0,0.8881278538812786
165,2011_00082,17,980.0989583333334,1880.0026041666667,,,2011-04-08 11:19:03,aqua,498359.74383018014,-1117168.1348183102,-20.95873,78.7424,384.0,78.05399999999999,31.10844113788676,16.496962268932386,-46.835301360795114,427.0,0.8992974238875878
166,2011_00082,18,980.2570694087403,1880.1182519280205,,,2011-04-08 14:13:28,terra,498400.2202654843,-1117197.7406452168,-20.95757,78.742,389.0,79.46,31.639023336927142,16.451469140710937,-46.175245554393,434.0,0.8963133640552995
167,2011_00083,19,2654.4189156035327,3716.7053483807654,,,2011-04-09 12:01:49,aqua,926985.6528913511,-1587364.0373371192,-14.71601,73.14856,8152.0,411.684,118.11389030516217,95.09877422688264,42.593067030882096,9480.0,0.859915611814346
168,2011_00083,20,2657.106596887481,3712.8943671670568,,,2011-04-09 13:18:30,terra,927673.6993000419,-1586388.42614641,-14.68215,73.15304,7261.0,432.714,118.99952515308595,85.5491507086105,46.21123661501541,8859.0,0.819618467095609
169,2011_00084,19,2212.592792792793,1332.2213213213213,,,2011-04-09 12:01:49,aqua,813878.1654518017,-976936.1264099017,-5.20257,78.30127,3330.0,235.98999999999998,81.24477193767059,54.02868004545279,-0.015935562058184034,3686.0,0.903418339663592
170,2011_00084,20,2219.74250764526,1348.2990825688073,,,2011-04-09 13:18:30,terra,815708.4924540333,-981052.0332892581,-5.25773,78.26166,3270.0,225.58599999999998,81.45984346407478,52.759972552246154,-1.883812555296557,3479.0,0.9399252658810003
171,2011_00085,19,2170.6473354231975,3436.0493730407525,,,2011-04-09 12:01:49,aqua,803140.1283651853,-1515516.107650076,-17.07887,74.26244,1276.0,131.704,45.371329467978505,36.58766146487773,-20.51370795813874,1331.0,0.9586776859504132
172,2011_00085,20,2170.232575757576,3436.9,,,2011-04-09 13:18:30,terra,803033.9498907862,-1515733.8681516433,-17.08541,74.26114,1320.0,133.002,45.981042246959944,37.168618066091355,-21.672401801348485,1371.0,0.962800875273523
173,2011_00086,19,2212.5545927209705,1266.7556325823223,,,2011-04-09 12:01:49,aqua,813868.3862334152,-960176.910092718,-4.71461,78.4186,577.0,108.812,42.08440006381493,20.131329927505806,27.062813799591634,695.0,0.8302158273381295
174,2011_00086,20,2219.696917808219,1284.166095890411,,,2011-04-09 13:18:30,terra,815696.8214557508,-964633.9886995887,-4.78206,78.37671,584.0,107.554,42.4208317116975,20.260523955972552,17.598717983207123,704.0,0.8295454545454546
175,2011_00087,19,1809.7957244655581,4321.8717339667455,,,2011-04-09 12:01:49,aqua,710762.1159600297,-1742286.6320471303,-22.8071,72.75572,421.0,87.044,34.26581173365074,18.13641611926079,-47.03005521857143,502.0,0.8386454183266933
176,2011_00087,20,1809.7957244655581,4321.8717339667455,,,2011-04-09 13:18:30,terra,710762.1159600297,-1742286.6320471303,-22.8071,72.75572,421.0,87.044,34.26581173365074,18.13641611926079,-47.03005521857143,502.0,0.8386454183266933
177,2011_00088,20,1645.4048877146631,2901.789960369881,,,2011-04-09 13:18:30,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
178,2011_00088,21,1644.6903225806452,2901.389247311828,,,2011-04-10 12:44:40,aqua,668495.133077492,-1378643.1154634715,-19.13155,75.92447,1395.0,172.736,80.27106787710693,23.253517517695272,-45.532606161137274,1466.0,0.951568894952251
179,2011_00089,21,1910.9844525305987,5256.586503473371,,,2011-04-10 12:44:40,aqua,736666.4303446801,-1981573.6130408263,-24.60697,70.66263,18138.0,1027.352,362.3576735848458,113.98242088895746,-52.14596669657122,32113.0,0.5648179864852241
180,2011_00089,22,1922.654860587792,5265.649915222306,,,2011-04-10 14:01:22,terra,739654.0548073215,-1983893.8464485537,-24.55306,70.63374,21232.0,887.0079999999999,373.0859355581095,113.86013275874065,-49.093333985201966,33055.0,0.642323400393284
181,2011_00090,23,1587.5525862068966,5664.554310344827,,,2011-04-11 11:49:32,aqua,653867.8725658123,-2086013.3715999192,-27.59623,70.01646,1160.0,141.098,52.35828203071545,32.365999822165705,18.87754579483595,1195.0,0.9707112970711297
182,2011_00090,24,1587.5701906412478,5664.627383015598,,,2011-04-11 13:06:19,terra,653872.3793010062,-2086032.0782036365,-27.59626,70.01629,1154.0,141.098,52.45324417357812,32.174636421901326,18.77784513710465,1192.0,0.9681208053691275
183,2011_00091,25,1935.3990576621045,5273.030065066188,,,2011-04-12 12:32:21,aqua,742916.5692583455,-1985783.1648085876,-24.48829,70.6076,22285.0,1011.126,399.64069388587166,129.63367721728974,-43.86235374222985,39280.0,0.567337067209776
184,2011_00091,26,1937.8254676505921,5273.092886562554,,,2011-04-12 13:49:08,terra,743537.7302153984,-1985799.2471116572,-24.47272,70.60551,23308.0,985.38,409.55039281899917,131.25260900337656,-42.738176807301585,39794.0,0.585716439664271
185,2011_00092,25,2054.4358523725837,173.49091974223785,,,2011-04-12 12:32:21,aqua,773389.9887042282,-680301.1436056563,3.664,80.51245,1707.0,174.69199999999998,70.40352458332323,32.647745397311006,29.411028488226258,1861.0,0.9172487909725954
186,2011_00092,26,2063.9349544072948,182.92644376899696,,,2011-04-12 13:49:08,terra,775821.7588251142,-682716.6377565067,3.65249,80.48108,1645.0,171.996,70.19910313303335,31.81972626135232,30.574163835519105,1812.0,0.9078366445916115
187,2011_00093,25,2194.6090566037738,3535.8656603773584,,,2011-04-12 12:32:21,aqua,809274.3289874129,-1541069.077208247,-17.29432,74.03168,1325.0,133.234,43.53223075417263,39.451968108301045,-57.909846899648976,1385.0,0.9566787003610109
188,2011_00093,26,2193.4457831325303,3543.925584691708,,,2011-04-12 13:49:08,terra,808976.5309787745,-1543132.4178327206,-17.33453,74.01638,1411.0,139.196,46.66243157433747,38.98660068185163,-50.71362406342446,1492.0,0.9457104557640751
189,2011_00094,25,1960.4947064485082,183.51588065447547,,,2011-04-12 12:32:21,aqua,749341.0553476649,-682867.5335991891,2.65738,80.66109,1039.0,143.02399999999997,63.869121729692374,21.105946917689433,-5.72358841528136,1116.0,0.9310035842293907
