,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
110,2005_00034,7,2701.393851508121,3215.405452436195,,,2005-04-03 11:39:50,aqua,939011.2364829257,-1459031.2639753092,-12.23526,74.082,1724.0,168.72,65.54146735604724,34.10051363873641,78.95448206650933,1820.0,0.9472527472527472
111,2005_00035,1,2661.8677626876342,3929.171551107934,,,2005-03-31 11:09:19,aqua,928892.5577448811,-1641755.3852352747,-15.49915,72.71388,1399.0,142.95999999999998,47.421066253410594,38.885222786231644,-40.97265577793937,1508.0,0.9277188328912467
112,2005_00035,2,2662.9978617248753,3932.0370634354954,,,2005-03-31 14:07:19,terra,929181.8630984148,-1642488.95639113,-15.50248,72.70682,1403.0,142.72,47.431991730311225,38.98470593160775,-43.30148906406387,1504.0,0.932845744680851
113,2005_00036,1,2883.7239353891337,3363.6527165932453,,,2005-03-31 11:09:19,aqua,985687.737956465,-1496982.5635995143,-11.63711,73.56337,1362.0,161.70000000000002,64.55954564708452,28.337896853125613,39.044178024081326,1515.0,0.899009900990099
114,2005_00036,2,2884.41518807665,3363.4939673527324,,,2005-03-31 14:07:19,terra,985864.6986444691,-1496941.923793943,-11.63167,73.56279,1409.0,155.82,64.2092332511998,28.745981706952996,37.817741005127736,1508.0,0.9343501326259946
115,2005_00036,5,2887.5233516483518,3455.2287087912086,,,2005-04-02 12:34:57,aqua,986660.3885188248,-1520426.0176021927,-12.01898,73.381,1456.0,159.458,65.31680904423985,28.941534130923323,-19.84617859530383,1587.0,0.9174543163201008
116,2005_00036,6,2888.7604748603353,3458.6319832402237,,,2005-04-02 13:55:07,terra,986977.0920610926,-1521297.2558611408,-12.02557,73.37283,1432.0,156.57199999999997,64.59932478335381,28.795668604828734,-20.138698125220923,1542.0,0.9286640726329443
117,2005_00037,1,2724.719076005961,3765.993293591654,,,2005-03-31 11:09:19,aqua,944982.4939543728,-1599981.7513111068,-14.43302,72.96784,1342.0,162.21200000000002,64.71133603355615,28.01369765972062,-35.361445540636346,1512.0,0.8875661375661376
118,2005_00037,2,2724.8970125786163,3767.8954402515724,,,2005-03-31 14:07:19,terra,945028.0457169726,-1600468.7008560458,-14.43944,72.96384,1272.0,157.87,62.2976869428546,27.84163644301324,-33.30394810079592,1438.0,0.8845618915159944
119,2005_00037,5,2729.111898016997,3910.3434844192634,,,2005-04-02 12:34:57,aqua,946107.056389198,-1636935.4001629748,-14.97318,72.67449,1412.0,163.908,65.31450391252423,29.135016036289823,-37.12897430302127,1607.0,0.8786558805227132
120,2005_00037,6,2729.65625,3913.887784090909,,,2005-04-02 13:55:07,terra,946246.4104968468,-1637842.740878916,-14.98328,72.66676,1408.0,165.876,65.07187584890136,29.21897095861722,-36.611219544617256,1607.0,0.8761667703795893
121,2005_00038,1,2815.9552906110284,3771.1847988077498,,,2005-03-31 11:09:19,aqua,968338.96489327,-1601310.7766464273,-13.83796,72.84927,1342.0,148.102,52.521290526746434,35.19028863154551,11.615620020580417,1454.0,0.922971114167813
122,2005_00038,2,2816.7937831690674,3770.8316906747536,,,2005-03-31 14:07:19,terra,968553.618988128,-1601220.3809643802,-13.8309,72.84896,1319.0,141.676,49.92724312202934,35.80148802880554,11.424197044721677,1378.0,0.9571843251088534
123,2005_00039,1,1960.6113207547169,874.7033962264151,,,2005-03-31 11:09:19,aqua,749370.9086100543,-859811.5375856056,-3.92614,79.49965,1325.0,146.266,52.87882694927007,34.59204698591676,-76.92722154296807,1444.0,0.917590027700831
124,2005_00039,2,1967.4313167259786,892.9138790035587,,,2005-03-31 14:07:19,terra,751116.8275786974,-864473.4211765544,-4.01353,79.45695,1405.0,149.582,54.00077050519567,35.72784605509572,-82.28179378594385,1517.0,0.9261700725115359
125,2005_00040,1,2797.616512345679,3948.317901234568,,,2005-03-31 11:09:19,aqua,963644.2376573406,-1646656.8508676928,-14.66329,72.51902,1296.0,155.16599999999997,61.94572250741728,29.37882748017918,-63.06254971948763,1526.0,0.8492791612057667
126,2005_00040,2,2798.1513260530423,3949.588923556942,,,2005-03-31 14:07:19,terra,963781.1499664256,-1646982.2325822206,-14.66468,72.51586,1282.0,146.416,57.195489526017546,30.3131518399296,-65.62869659274246,1442.0,0.8890429958391124
127,2005_00041,1,2437.662992125984,3047.0881889763778,,,2005-03-31 11:09:19,aqua,871496.1364810987,-1415942.044529596,-13.38818,74.73886,1270.0,186.228,80.7711021081975,24.78693003431709,17.656375883853908,1685.0,0.7537091988130564
128,2005_00041,2,2437.7260061919505,3050.4458204334364,,,2005-03-31 14:07:19,terra,871512.2680819861,-1416801.5981826033,-13.40322,74.73213,1292.0,182.416,79.55820955120993,24.78532444686128,16.218910691300184,1682.0,0.7681331747919143
129,2005_00042,1,1838.0924170616113,748.2211690363349,,,2005-03-31 11:09:19,aqua,718006.0692646193,-827432.0874249451,-4.05012,79.91198,1266.0,189.79399999999998,53.12601097634998,41.81792972903841,13.664001229997433,1756.0,0.7209567198177677
130,2005_00042,2,1845.9859271523178,759.0778145695364,,,2005-03-31 14:07:19,terra,720026.8078478401,-830211.3886814447,-4.06551,79.88061,1208.0,208.584,54.225486208053056,43.08075372136277,10.788990357741815,1831.0,0.6597487711632988
131,2005_00043,1,2539.9540983606557,2898.6,-17.830387829944513,,2005-03-31 11:09:19,aqua,897682.6596771746,-1377929.0681516435,-11.91687,74.90318,1220.0,131.514,43.43736947858836,36.82634062039286,-7.824003089474177,1295.0,0.9420849420849421
132,2005_00043,2,2544.002425222312,2905.465642683913,,,2005-03-31 14:07:19,terra,898719.0313537586,-1379686.672678725,-11.92004,74.88468,1237.0,134.79000000000002,44.401162839848894,36.77934744332636,-6.091517544421646,1310.0,0.9442748091603054
133,2005_00043,3,2585.0096153846152,2988.3421474358975,,,2005-04-01 11:52:05,aqua,909216.8720353083,-1400903.0578952332,-12.01554,74.67131,1248.0,134.74,45.75677880293899,36.02910660225365,-29.49788993927145,1310.0,0.9526717557251908
134,2005_00044,1,2169.7794361525703,909.4402985074627,,,2005-03-31 11:09:19,aqua,802917.9461519048,-868704.1845695538,-2.2537,79.1116,1206.0,150.7,58.86859172473329,27.359320973348236,70.99803784792734,1375.0,0.8770909090909091
135,2005_00044,2,2173.6417253521126,925.4172535211268,,,2005-03-31 14:07:19,terra,803906.6921869876,-872794.2850530519,-2.35269,79.07796,1136.0,133.614,54.1595871823189,27.288034481348923,61.95038643597283,1211.0,0.9380677126341866
136,2005_00045,1,2852.373221757322,3501.829288702929,,,2005-03-31 11:09:19,aqua,977661.9552667212,-1532355.7660595933,-12.46162,73.3343,1195.0,133.96999999999997,53.451028119691884,28.813007408186422,-56.40578199953775,1249.0,0.9567654123298639
137,2005_00045,2,2852.125,3501.4479865771814,,,2005-03-31 14:07:19,terra,977598.4104968468,-1532258.1527154017,-12.46165,73.33535,1192.0,134.77999999999997,53.73656856293604,28.59300523793537,-56.55937359735639,1258.0,0.9475357710651828
138,2005_00045,5,2847.1124595469255,3626.32928802589,,,2005-04-02 12:34:57,aqua,976315.2001408597,-1564227.7658862714,-13.02959,73.09707,1236.0,136.608,53.8104136877068,29.70149003170297,-66.15633584144953,1304.0,0.9478527607361963
139,2005_00045,6,2847.1268292682926,3630.038211382114,,,2005-04-02 13:55:07,terra,976318.8787895297,-1565177.2502654647,-13.0451,73.08977,1230.0,136.69000000000003,53.50390660266588,29.728924794922335,-67.22553880059644,1291.0,0.9527498063516654
140,2005_00046,1,2325.9622641509436,2919.1766723842197,,,2005-03-31 11:09:19,aqua,842900.7501194883,-1383196.6962820035,-13.64245,75.12797,1166.0,133.73799999999997,51.85307584341359,29.308846566936914,41.937188427000315,1226.0,0.9510603588907015
141,2005_00046,2,2327.433682373473,2921.175392670157,,,2005-03-31 14:07:19,terra,843277.4331844558,-1383708.3686752035,-13.64049,75.12222,1146.0,130.256,50.487216038136246,29.50836690437705,41.350895683437244,1203.0,0.9526184538653366
142,2005_00047,1,2455.5017211703957,2800.5576592082616,,,2005-03-31 11:09:19,aqua,876062.8511164681,-1352830.2289089584,-12.0738,75.20127,1162.0,157.63799999999998,64.83246331237969,25.616768478564346,-16.900848663411136,1376.0,0.8444767441860465
143,2005_00047,2,2457.443972835314,2805.916808149406,,,2005-03-31 14:07:19,terra,876560.0675426872,-1354202.1710378914,-12.08547,75.18836,1178.0,159.052,65.10718320166859,25.9168409429586,-19.965482996320684,1408.0,0.8366477272727273
144,2005_00048,1,2557.415944540728,2855.924610051993,,,2005-03-31 11:09:19,aqua,902152.8922992732,-1367004.1683249536,-11.57723,74.96387,1154.0,129.85000000000002,47.409192591150344,32.42326144695752,-68.1005005663734,1230.0,0.9382113821138212
145,2005_00048,2,2561.5493934142114,2862.3032928942807,,,2005-03-31 14:07:19,terra,903211.0552108849,-1368637.1111325794,-11.5778,74.94621,1154.0,129.89999999999998,47.87004490454869,32.043829690407236,-65.36675210431999,1221.0,0.9451269451269452
146,2005_00049,1,2242.4881682734444,1243.159509202454,3.1468278767354105,,2005-03-31 11:09:19,aqua,821531.3815748486,-954136.3025074716,-4.27086,78.41509,1141.0,138.60999999999999,58.037740134326015,25.412889513370015,-38.736132692540664,1213.0,0.9406430338004946
147,2005_00049,2,2248.5563318777295,1255.9170305676855,,,2005-03-31 14:07:19,terra,823084.8314575455,-957402.2279769708,-4.31414,78.38319,1145.0,139.246,58.41681960728681,25.347268000527983,-32.93642688365206,1216.0,0.9416118421052632
148,2005_00049,3,2298.645306859206,1297.8357400722023,,,2005-04-01 11:52:05,aqua,835907.6090528035,-968133.4176101272,-4.19195,78.2324,1108.0,138.932,57.395630098449665,25.126678592463215,-35.39236924587819,1205.0,0.9195020746887966
149,2005_00050,1,2112.145146927872,938.5654496883349,,,2005-03-31 11:09:19,aqua,788163.568110382,-876160.2232718571,-3.02654,79.15216,1123.0,128.982,49.923228956836276,29.281237159080604,61.30043322787902,1195.0,0.9397489539748954
150,2005_00050,2,2117.0222024866785,949.7833037300178,,,2005-03-31 14:07:19,terra,789412.0943334365,-879031.993906528,-3.07467,79.12497,1126.0,129.04000000000002,50.37244299447524,29.111876601611215,59.8067704853947,1204.0,0.9352159468438538
151,2005_00051,1,2083.2127071823206,4018.558011049724,,,2005-03-31 11:09:19,aqua,780756.8635355209,-1664638.3189803727,-19.87225,73.14469,1086.0,150.23,63.505421797201315,23.225375920067552,42.26106719555304,1252.0,0.8674121405750799
152,2005_00051,2,2083.6464737793854,4018.6989150090417,,,2005-03-31 14:07:19,terra,780867.9077843694,-1664674.390393958,-19.8696,73.14397,1106.0,150.05599999999998,63.87300537111198,23.300964110985586,42.15376436334469,1247.0,0.8869286287089013
153,2005_00052,1,2185.906046511628,3969.6632558139536,,,2005-03-31 11:09:19,aqua,807046.3584038236,-1652121.2616400155,-18.96491,73.14413,1075.0,164.784,71.84671240789429,22.58997669052838,-85.49655130514293,1347.0,0.7980697847067557
154,2005_00052,2,2186.4642533936653,3969.6932126696834,,,2005-03-31 14:07:19,terra,807189.2593656251,-1652128.9305950822,-18.96101,73.1435,1105.0,174.46800000000002,75.58468161762687,23.03234662458699,-87.35534838754813,1440.0,0.7673611111111112
155,2005_00053,1,2136.8504672897197,4030.47476635514,,,2005-03-31 11:09:19,aqua,794488.130123015,-1667689.0083385594,-19.52684,73.06671,1070.0,149.29399999999998,54.63077681595889,28.604249878006534,56.916882294138055,1283.0,0.8339828526890102
156,2005_00053,2,2137.3232323232323,4030.6345270890724,,,2005-03-31 14:07:19,terra,794609.1579715942,-1667729.907086446,-19.524,73.0659,1089.0,149.666,55.008730695132094,28.785730240075186,58.5148450578877,1313.0,0.8293983244478293
157,2005_00054,1,2337.7162162162163,4005.105212355212,,,2005-03-31 11:09:19,aqua,845909.7618481981,-1661194.4025145778,-18.014,72.91396,1036.0,151.50199999999998,57.03562614296039,26.087751983823637,-70.49143592771419,1257.0,0.8241845664280032
158,2005_00054,2,2338.136409227683,4006.088264794383,,,2005-03-31 14:07:19,terra,846017.3312591336,-1661446.0639390056,-18.01456,72.91149,997.0,145.986,56.318286735613796,24.750619594169983,-71.20777323348005,1181.0,0.8441998306519899
159,2005_00055,1,2525.094845360825,2983.720618556701,-25.66976763022944,,2005-03-31 11:09:19,aqua,893878.6909092179,-1399719.946502159,-12.43719,74.75568,970.0,120.828,48.46811644390679,25.966991221130247,80.62980211305704,1025.0,0.9463414634146341
160,2005_00055,2,2526.9304257528556,2988.841121495327,,,2005-03-31 14:07:19,terra,894348.5994895778,-1401030.795254447,-12.44786,74.74336,963.0,119.422,48.27437432525153,25.85482732279189,77.05866163137418,1013.0,0.9506416584402764
161,2005_00055,3,2539.438871473354,3059.0146290491116,-19.619548018203787,,2005-04-01 11:52:05,aqua,897550.7615940254,-1418995.213188216,-12.6856,74.5902,957.0,122.326,50.37361174718082,24.686356040153314,54.31536021467018,1017.0,0.9410029498525073
162,2005_00055,5,2530.252437703142,3162.3954496208016,-3.2030371328108767,,2005-04-02 12:34:57,aqua,895199.0345488511,-1445460.7032545686,-13.22934,74.39805,923.0,118.05799999999999,48.18560715403769,24.925734627458077,36.644773289321925,969.0,0.9525283797729618
163,2005_00055,6,2530.791801510248,3166.626752966559,,-3.511889818883626,2005-04-02 13:55:07,terra,895337.1116834703,-1446543.9169110823,-13.2446,74.38904,927.0,118.24799999999999,48.19458684274326,24.9670984190314,37.09270596819473,972.0,0.9537037037037037
164,2005_00055,7,2536.5198285101824,3215.475884244373,,,2005-04-03 11:39:50,aqua,896803.4865954535,-1459049.294518203,-13.42307,74.28556,933.0,118.314,47.90226343866662,25.307595481577913,33.50286362702759,975.0,0.9569230769230769
165,2005_00055,8,2537.364693446089,3218.9915433403808,,,2005-04-03 13:00:02,terra,897019.7720190455,-1459949.3032467808,-13.43267,74.27758,946.0,120.382,48.78413270329279,25.140514613384696,34.00272739137053,999.0,0.9469469469469469
166,2005_00056,1,2337.786552828175,3331.8078975453577,-13.503192812119375,,2005-03-31 11:09:19,aqua,845927.7680208596,-1488830.2899232549,-15.39551,74.28786,937.0,118.15599999999999,45.671054207002996,27.089192877331655,2.8874292824239842,996.0,0.9407630522088354
167,2005_00056,2,2338.1527924130664,3333.713382507903,,,2005-03-31 14:07:19,terra,846021.5253545918,-1489318.0940736667,-15.40084,74.2836,949.0,119.934,45.89937007738207,27.32139078461194,2.8020178973790646,1019.0,0.9313052011776252
168,2005_00056,3,2343.620350109409,3356.7155361050327,-11.487090800393894,,2005-04-01 11:52:05,aqua,847421.2201248555,-1495206.6453945318,-15.45723,74.23091,914.0,118.57799999999999,45.08728511302344,26.637798912740685,-11.774777174205855,992.0,0.9213709677419355
169,2005_00056,5,2348.2829162132753,3405.031556039173,-6.216460044462446,,2005-04-02 12:34:57,aqua,848614.8370474452,-1507575.5464976719,-15.62482,74.12798,919.0,118.446,45.06195218477616,26.989791743391677,-23.21219924268386,1001.0,0.9180819180819181
170,2005_00056,6,2348.7978260869563,3406.5467391304346,,-3.2467513700978063,2005-04-02 13:55:07,terra,848746.6539751076,-1507963.4333690347,-15.62732,74.12433,920.0,117.62799999999999,44.8775688026284,26.95791849754193,-26.52066066265306,996.0,0.9236947791164659
171,2005_00056,7,2358.17940552017,3415.2898089171977,,,2005-04-03 11:39:50,aqua,851148.3383100103,-1510201.659234446,-15.59443,74.09598,942.0,121.606,44.625822444305314,28.084228163015936,-30.429278492615605,1044.0,0.9022988505747126
172,2005_00056,8,2358.375404530744,3415.361380798274,,,2005-04-03 13:00:02,terra,851198.5140567173,-1510219.9816360015,-15.59328,74.09561,927.0,119.282,44.5046399903072,27.491808398784915,-27.93469892740947,1012.0,0.91600790513834
173,2005_00057,1,2495.8786251342644,2849.2255639097743,,,2005-03-31 11:09:19,aqua,886399.3385312185,-1365289.2125125458,-12.00678,75.05525,931.0,128.238,54.171844338137426,22.60336630699071,5.617934853488734,1005.0,0.9263681592039801
174,2005_00057,2,2498.80469583778,2855.9509071504804,,,2005-03-31 14:07:19,terra,887148.4126313184,-1367010.9003821663,-12.01766,75.03843,937.0,128.602,54.65106746425329,22.63581272922258,4.677412280844761,1016.0,0.922244094488189
175,2005_00057,5,2564.146768893757,3045.196056955093,-9.782463513911658,,2005-04-02 12:34:57,aqua,903875.9833336485,-1415457.6587321472,-12.43871,74.58651,913.0,127.75800000000001,55.02340845532557,21.875833905859867,-7.94162227304198,984.0,0.9278455284552846
176,2005_00057,6,2565.2513484358146,3050.2168284789645,,-10.798312781628672,2005-04-02 13:55:07,terra,904158.7556964153,-1416742.9762422582,-12.45417,74.5753,927.0,127.69200000000001,55.0097855998005,22.184105758148558,-8.17932227186467,1003.0,0.9242273180458624
177,2005_00057,7,2594.6362637362636,3118.268131868132,,,2005-04-03 11:39:50,aqua,911681.2940133302,-1434164.109909885,-12.55636,74.40538,910.0,125.18599999999999,54.55680494979663,21.862924943319204,-18.266887926767243,975.0,0.9333333333333333
178,2005_00057,8,2596.8315217391305,3122.641304347826,,,2005-04-03 13:00:02,terra,912243.2800620642,-1435283.6420646869,-12.56061,74.39408,920.0,126.468,54.969688014083395,21.990519742619213,-19.081121003316603,996.0,0.9236947791164659
179,2005_00058,1,2381.215161649944,3651.0947603121517,,,2005-03-31 11:09:19,aqua,857045.4918792325,-1570567.7267915541,-16.37908,73.59199,897.0,110.24999999999999,41.151853363768545,28.117122459984113,60.62083224426995,929.0,0.9655543595263725
180,2005_00058,2,2382.193899782135,3652.7952069716775,,,2005-03-31 14:07:19,terra,857296.0488410733,-1571003.0411363929,-16.37871,73.58744,918.0,112.02799999999999,42.06354285792211,28.16818715251371,63.226275617989344,954.0,0.9622641509433962
181,2005_00058,5,2388.2399103139014,3761.729820627803,,,2005-04-02 12:34:57,aqua,858843.8275372055,-1598890.302232361,-16.75753,73.35889,892.0,111.904,41.099757458104456,28.178440574702844,60.91300113952511,937.0,0.951974386339381
182,2005_00058,6,2388.601321585903,3763.814977973568,,,2005-04-02 13:55:07,terra,858936.3488228379,-1599424.102512877,-16.76293,73.35424,908.0,112.756,41.86548087868902,28.096483792317652,59.27511246918312,955.0,0.9507853403141361
183,2005_00059,1,2446.891829689298,4075.826237054085,,,2005-03-31 11:09:19,aqua,873858.7188973071,-1679298.9848374892,-17.50883,72.65301,869.0,159.53199999999998,73.23671522292479,19.391910248014664,83.9387902123234,1204.0,0.7217607973421927
184,2005_00059,2,2447.5660606060605,4076.989090909091,,,2005-03-31 14:07:19,terra,874031.3220119983,-1679596.6754243707,-17.50836,72.64991,825.0,156.522,72.21848458112719,18.780437088112752,85.04969972172995,1148.0,0.7186411149825784
185,2005_00060,1,2379.8675958188155,2898.371660859466,,,2005-03-31 11:09:19,aqua,856700.5150264635,-1377870.6133316667,-13.12843,75.10346,861.0,113.608,43.34538882210419,26.564260805636692,27.30593361924295,905.0,0.9513812154696133
