,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
111,2006_00044,2,2544.598848368522,5062.584932821497,,,2006-03-31 13:36:35,terra,898871.7156791884,-1931909.2109539467,-20.04855,70.51259,2084.0,191.95999999999998,78.88925220349736,34.793078956593796,10.883274244816683,2239.0,0.9307726663689146
112,2006_00044,3,2573.6587837837837,5156.830598455598,-3.1167186850113415,,2006-04-01 11:22:06,aqua,906311.0591454954,-1956036.1013562765,-20.13979,70.2881,2072.0,190.644,74.04922657839327,38.14247251252435,-4.492954281643816,2351.0,0.8813270948532539
113,2006_00044,5,2570.286307053942,5238.810972798525,,,2006-04-02 12:04:54,aqua,905447.7051026559,-1977023.0771880657,-20.39291,70.12037,2169.0,192.406,76.15212418929521,38.03048642678089,-9.47389075845192,2399.0,0.9041267194664444
114,2006_00044,6,2572.3859896567938,5237.397273154678,,,2006-04-02 13:24:21,terra,905985.223848986,-1976661.170079241,-20.37606,70.12131,2127.0,206.34199999999998,75.86046542980674,38.57000290552698,-11.101382607068723,2560.0,0.830859375
115,2006_00045,2,167.93955223880596,87.27014925373135,,,2006-03-31 13:36:35,terra,290446.93586998107,-658228.6263605986,-21.19027,83.36557,1340.0,165.718,50.14597490244038,39.84482117708613,40.24547454138744,1641.0,0.8165752589884216
116,2006_00045,3,263.0897058823529,24.550735294117647,,,2006-04-01 11:22:06,aqua,314805.37520272913,-642172.4563869375,-18.88501,83.40493,1360.0,152.01399999999998,52.6025843727833,37.072030329613874,28.16322784743407,1520.0,0.8947368421052632
117,2006_00046,2,2424.373350923483,2232.1833773087073,,,2006-03-31 13:36:35,terra,868093.9883332584,-1207326.4127426725,-9.28304,76.33543,758.0,109.06799999999998,44.161593931366106,22.68251143268634,40.848758863597325,813.0,0.932349323493235
118,2006_00046,3,2461.540136054422,2258.609523809524,,,2006-04-01 11:22:06,aqua,877608.6853267788,-1214091.5062468816,-9.13863,76.23481,735.0,110.37400000000001,43.62505027972795,23.45330881498395,62.51481120915543,797.0,0.9222082810539524
119,2006_00047,2,2476.699865410498,2813.14266487214,,,2006-03-31 13:36:35,terra,881489.5760419343,-1356051.9903589112,-11.97448,75.14989,743.0,104.66799999999999,36.05739829995044,28.86743885094337,44.52528430952719,801.0,0.9275905118601748
120,2006_00047,3,2500.7264705882353,2928.2926470588236,,,2006-04-01 11:22:06,aqua,887640.386967435,-1385530.3857987022,-12.35433,74.89469,680.0,108.588,34.67926850457224,29.938181161115452,88.03772787816474,794.0,0.8564231738035264
121,2006_00048,2,2244.7329842931936,3598.1116928446772,,,2006-03-31 13:36:35,terra,822106.0544759043,-1557004.0615198808,-17.16572,73.8498,573.0,94.38000000000001,35.576021405381425,22.0526354212158,83.33823666379602,610.0,0.9393442622950819
122,2006_00048,3,2256.8207547169814,3682.166037735849,,,2006-04-01 11:22:06,aqua,825200.523704394,-1578521.9738120208,-17.40088,73.6643,530.0,87.63999999999999,33.30595672904608,21.194922849829076,88.47093683975936,561.0,0.9447415329768271
123,2006_00049,2,1894.1453634085212,503.88972431077696,,,2006-03-31 13:36:35,terra,732355.6235294282,-764883.2375752022,-1.24456,80.24713,399.0,77.53399999999999,32.05173487111949,16.396810243663168,-33.775691984804304,424.0,0.9410377358490566
124,2006_00049,3,1920.3426395939086,564.3324873096446,,,2006-04-01 11:22:06,aqua,739062.1262328874,-780356.5849029124,-1.55679,80.10202,394.0,76.872,32.48459399967866,15.770372039263014,-21.35627466909688,418.0,0.9425837320574163
125,2006_00050,2,1693.210826210826,573.5868945868946,,,2006-03-31 13:36:35,terra,680916.3820068182,-782725.7131658884,-3.97902,80.4443,351.0,74.19200000000001,30.017093850751724,16.337944417063014,56.821668848408635,398.0,0.8819095477386935
126,2006_00050,3,1706.2582582582584,618.0120120120121,,,2006-04-01 11:22:06,aqua,684256.5246109609,-794098.5432267184,-4.24928,80.34542,333.0,73.018,29.32099220301216,15.761445478821253,52.11674243373411,382.0,0.8717277486910995
127,2006_00051,2,2320.2125748502995,1695.1676646706587,,,2006-03-31 13:36:35,terra,841428.8296585234,-1069850.390307332,-6.81523,77.48334,334.0,66.344,24.680008824980707,18.21647992126017,-29.820399721888343,340.0,0.9823529411764705
128,2006_00051,3,2328.9379084967322,1751.9901960784314,,,2006-04-01 11:22:06,aqua,843662.5150720102,-1084396.958347722,-7.11703,77.36624,306.0,64.458,23.28129751401126,17.96100501307446,-38.28360463314009,324.0,0.9444444444444444
129,2006_00052,3,2201.819825637714,1602.2843073942524,,,2006-04-01 11:22:06,aqua,811120.2858601016,-1046072.250844572,-7.21014,77.82472,6194.0,324.93,100.04657437397638,83.9163864615567,49.18210909723353,6663.0,0.9296112862074141
130,2006_00052,4,2208.0008067118424,1612.5054856405293,,,2006-04-01 14:19:21,terra,812702.6170150784,-1048688.872475619,-7.22538,77.79698,6198.0,315.014,106.06747454757233,77.64917753583943,22.0715282304452,6615.0,0.9369614512471656
131,2006_00053,3,2365.5700980392157,2305.774183006536,-1.5595099697737695,,2006-04-01 11:22:06,aqua,853040.355594886,-1226165.6590013166,-10.17376,76.27454,6120.0,332.156,137.33238701879287,57.992320165867476,62.763448087607934,6566.0,0.9320743222662199
132,2006_00053,4,2369.367057747981,2310.597897303063,,-2.1190825962295077,2006-04-01 14:19:21,terra,854012.3772803299,-1227400.5298612276,-10.17021,76.26025,6563.0,339.582,135.84308229050805,64.2227156336104,65.80092685536401,7026.0,0.9341019072018218
133,2006_00053,5,2396.8629759902124,2367.5717999694143,,,2006-04-02 12:04:54,aqua,861051.3323503411,-1241985.8489438135,-10.26697,76.11465,6539.0,344.95,136.06385502389568,63.77921308824956,63.38630848410146,7026.0,0.930686023341873
134,2006_00053,6,2398.6037020179033,2371.625398270369,,,2006-04-02 13:24:21,terra,861496.95821343,-1243023.570108858,-10.2755,76.10458,6591.0,342.998,135.9326377170684,64.29214444469093,63.20563602584593,7070.0,0.9322489391796323
135,2006_00054,3,2691.3441064638782,4076.169835234474,,,2006-04-01 11:22:06,aqua,936438.5017515996,-1679386.9459716687,-15.85564,72.38433,1578.0,181.23399999999998,57.290196545195215,40.72348891447059,-40.964596256273005,1885.0,0.8371352785145889
136,2006_00054,4,2692.8447488584475,4074.2471461187215,,,2006-04-01 14:19:21,terra,936822.6662046093,-1678894.737558036,-15.8385,72.38652,1752.0,177.67,56.50305410967255,43.91259389909575,-51.51833193738899,1985.0,0.8826196473551637
137,2006_00055,3,2641.43599740091,5645.214424951267,,,2006-04-01 11:22:06,aqua,923662.0258314797,-2081062.3609391677,-21.06636,69.20403,1539.0,180.382,70.04772091457409,32.21413000992742,11.216578617640833,1880.0,0.8186170212765957
138,2006_00055,4,2641.2290720311485,5646.519792342635,,,2006-04-01 14:19:21,terra,923609.0529368208,-2081396.534991358,-21.07099,69.20149,1541.0,175.932,68.18455438204414,32.58198086024495,1.8215363839717589,1768.0,0.871606334841629
139,2006_00056,3,2438.6041108132263,2087.9749776586236,,,2006-04-01 11:22:06,aqua,871737.0628650327,-1170409.062432251,-8.32074,76.58719,1119.0,143.408,61.37620077789943,24.25606583978109,48.2792595010391,1184.0,0.9451013513513513
140,2006_00056,4,2443.707972270364,2094.7911611785094,,,2006-04-01 14:19:21,terra,873043.6513980599,-1172154.0054133418,-8.32053,76.56733,1154.0,145.632,60.55609979661024,25.668798815668545,48.58048926812763,1223.0,0.9435813573180704
141,2006_00057,3,2611.921333333333,4232.825333333333,,,2006-04-01 11:22:06,aqua,916106.2718301801,-1719490.7534849767,-16.95231,72.15448,750.0,118.454,45.34562808369401,23.020864380088256,16.97290093840936,890.0,0.8426966292134831
142,2006_00057,4,2611.75468975469,4230.083694083694,,,2006-04-01 14:19:21,terra,916063.6110740474,-1718788.8938370692,-16.9437,72.16025,693.0,117.22999999999999,45.78893079861976,21.48797921387568,17.756566462633742,834.0,0.8309352517985612
143,2006_00058,3,2331.8855507868384,3645.200286123033,,,2006-04-01 11:22:06,aqua,844417.1114982774,-1569058.7413991399,-16.71229,73.65846,699.0,113.468,39.631647961757665,26.590205138244073,22.314805816775625,830.0,0.8421686746987952
144,2006_00058,4,2332.2264957264956,3650.168091168091,,,2006-04-01 14:19:21,terra,844504.3934028296,-1570330.4994906746,-16.72918,73.64795,702.0,112.72399999999999,39.36859843221819,27.099428771519015,21.760881611239608,844.0,0.8317535545023697
145,2006_00059,3,2504.1015151515153,4927.739393939394,,,2006-04-01 11:22:06,aqua,888504.3983756347,-1897388.7530001283,-19.90737,70.83291,660.0,118.06599999999999,50.82554554731437,18.1834996364325,53.69231903345837,762.0,0.8661417322834646
146,2006_00059,4,2504.120895522388,4926.261194029851,,,2006-04-01 14:19:21,terra,888509.3597505781,-1897010.3338232853,-19.90285,70.83597,670.0,119.76999999999998,51.928745842240865,17.727802214334833,54.33479667545971,759.0,0.8827404479578392
147,2006_00060,3,2529.6427406199023,4971.31484502447,,,2006-04-01 11:22:06,aqua,895042.9520955418,-1908544.0684779077,-19.875,70.71724,613.0,114.244,53.07513360481462,16.2861892957191,88.73248043189663,697.0,0.8794835007173601
148,2006_00060,4,2529.4135702746366,4969.932148626817,,,2006-04-01 14:19:21,terra,894984.2844871538,-1908190.0982001086,-19.87236,70.72034,619.0,115.17,53.902532776154786,16.172389419577513,88.48879392321976,693.0,0.8932178932178932
149,2006_00061,3,2646.782608695652,3942.4184782608695,,,2006-04-01 11:22:06,aqua,925030.7583229337,-1645146.5985864261,-15.65188,72.70433,552.0,91.338,38.72279279899969,18.796436627217705,40.739097499033996,565.0,0.9769911504424779
150,2006_00061,4,2646.756704980843,3940.9789272030653,,,2006-04-01 14:19:21,terra,925024.1269719426,-1644778.073515628,-15.64657,72.70726,522.0,90.114,37.84058643915968,18.340171403627785,40.48538215528141,545.0,0.9577981651376147
151,2006_00062,3,2573.1758034026466,4942.805293005671,,,2006-04-01 11:22:06,aqua,906187.4161679243,-1901245.6231610952,-19.51621,70.73372,529.0,84.0,31.4756516390297,21.979329019291672,8.45503136219106,556.0,0.9514388489208633
152,2006_00062,4,2573.0357852882703,4941.2664015904575,,,2006-04-01 14:19:21,terra,906151.571530644,-1900851.6669588005,-19.51248,70.73705,503.0,82.03999999999999,31.296426675376694,21.03298091145206,7.643382981018088,530.0,0.9490566037735849
153,2006_00063,3,2628.721544715447,4168.0609756097565,,,2006-04-01 11:22:06,aqua,920407.1259440013,-1702911.077907741,-16.6092,72.2679,492.0,104.31199999999998,42.553301787510144,17.46488225297613,-30.09164879162263,621.0,0.7922705314009661
154,2006_00063,4,2628.7204081632653,4165.724489795918,,,2006-04-01 14:19:21,terra,920406.8349866427,-1702312.9375393984,-16.60079,72.27265,490.0,101.98,42.30411905340608,17.065051992972094,-31.131900506553883,602.0,0.813953488372093
155,2006_00064,3,2343.821585903084,2141.2312775330397,,,2006-04-01 11:22:06,aqua,847472.7364880362,-1184042.6752001015,-9.40699,76.61724,454.0,89.92999999999998,41.69929943192651,14.142864637331172,73.2162420796658,477.0,0.9517819706498952
156,2006_00064,4,2350.4757709251103,2145.8458149779735,,,2006-04-01 14:19:21,terra,849176.207853675,-1185223.9967860046,-9.37958,76.59945,454.0,90.972,42.125773916664706,14.09392808129978,72.27525850857727,476.0,0.9537815126050421
157,2006_00065,3,70.47897196261682,71.4766355140187,,,2006-04-01 11:22:06,aqua,265497.0273192767,-654185.4868432322,-22.91054,83.48937,428.0,91.312,39.448826419982026,15.378459814889442,-23.3956094543977,505.0,0.8475247524752475
158,2006_00065,4,68.4054054054054,70.02252252252252,,,2006-04-01 14:19:21,terra,264966.19428063056,-653813.2339174092,-22.93912,83.49438,444.0,95.232,40.424576787125204,15.999142959250374,-21.213852410186913,544.0,0.8161764705882353
159,2006_00066,3,2559.0858725761773,4123.124653739612,,,2006-04-01 11:22:06,aqua,902580.3938763482,-1691407.379508984,-16.91442,72.43544,361.0,77.72399999999999,34.520313251000985,14.033195848760538,29.41095409731726,397.0,0.9093198992443325
160,2006_00066,4,2559.49860724234,4121.715877437326,,,2006-04-01 14:19:21,terra,902686.0539508858,-1691046.7327755988,-16.90656,72.43786,359.0,78.27799999999999,34.657782434593464,14.097997454563604,30.4233175810448,399.0,0.899749373433584
161,2006_00067,4,1759.4033640114249,1805.7686448746429,,-12.398495452277215,2006-04-01 14:19:21,terra,697861.6716837715,-1098164.241239552,-12.56485,78.03073,3151.0,263.116,94.98590622481201,44.902502039485405,46.049344346951074,3596.0,0.8762513904338154
162,2006_00067,5,1765.2988442487617,1838.5099064391854,,,2006-04-02 12:04:54,aqua,699370.9146245298,-1106546.0042000748,-12.70586,77.95869,3634.0,263.968,101.4235732794336,48.56941500641628,31.741188914424935,3988.0,0.9112337011033099
163,2006_00067,6,1766.214897260274,1843.0502283105022,,,2006-04-02 13:24:21,terra,699605.4241954769,-1107708.326599132,-12.72435,77.94857,3504.0,268.18600000000004,101.39034414238698,47.607984888051924,31.513221222287942,3944.0,0.8884381338742393
164,2006_00068,4,138.5335215243472,33.857092448835566,,,2006-04-01 14:19:21,terra,282918.99200707965,-644554.8838185453,-21.30155,83.50865,2834.0,231.814,67.49512563807654,59.79223217440257,19.043848737490954,3382.0,0.8379657007687759
165,2006_00068,5,138.82486100079427,32.9440031771247,,,2006-04-02 12:04:54,aqua,282993.5749130501,-644321.1329649873,-21.28834,83.51034,2518.0,220.442,66.28136723995209,53.68158962001932,31.234659324850192,2983.0,0.8441166610794503
166,2006_00069,4,2347.228048780488,1571.1884146341463,,,2006-04-01 14:19:21,terra,848344.7909846517,-1038111.7022979849,-5.74431,77.66989,1640.0,190.53799999999998,77.50399989137561,29.124903107275532,-63.16295303191279,2005.0,0.8179551122194514
167,2006_00069,5,2372.314003701419,1686.3608883405304,,,2006-04-02 12:04:54,aqua,854766.7954444101,-1067595.8555668192,-6.31762,77.4238,1621.0,194.18399999999997,83.53239685114838,26.955014274432234,6.470239037097349,2035.0,0.7965601965601966
168,2006_00070,4,2305.5657298277424,2353.8377153218494,,-2.053995011490716,2006-04-01 14:19:21,terra,837679.2373327488,-1238469.923274037,-10.92627,76.26127,1103.0,169.67999999999998,72.61553736120722,20.917212841329786,73.88993339234382,1324.0,0.8330815709969789
169,2006_00070,5,2331.8806366047747,2407.7718832891246,,,2006-04-02 12:04:54,aqua,844415.8534676691,-1252277.0702736592,-11.00804,76.12279,1131.0,172.418,75.90412587980018,20.691836553620515,72.08026566777158,1331.0,0.8497370398196844
170,2006_00070,6,2333.9311246730604,2411.3827375762858,,,2006-04-02 13:24:21,terra,844940.7784131502,-1253201.4489711726,-11.01113,76.11314,1147.0,172.426,76.35819547441012,20.843395459939305,72.0845187531849,1348.0,0.8508902077151336
171,2006_00071,5,2571.7745261270493,2593.184618340164,,,2006-04-02 12:04:54,aqua,905828.6891853714,-1299742.7304467254,-10.12623,75.45084,15616.0,887.9960000000001,247.181557696763,117.89060204038084,-75.4374269549482,26389.0,0.5917617188980256
172,2006_00071,6,2569.7027210884353,2605.017074829932,,,2006-04-02 13:24:21,terra,905298.3070954862,-1302771.8393081059,-10.2045,75.431,14700.0,1035.114,264.69037378825027,118.84446539429547,-81.13790926570246,27235.0,0.5397466495318524
173,2006_00072,5,2216.6426282051284,1678.374732905983,,,2006-04-02 12:04:54,aqua,814914.9233173596,-1065551.399775575,-7.59188,77.66267,3744.0,246.63599999999997,77.4162567448882,65.02249160860758,-36.16449818601705,4120.0,0.9087378640776699
174,2006_00072,6,2218.901981788966,1687.0514193893948,,,2006-04-02 13:24:21,terra,815493.3178348221,-1067772.6315153285,-7.62983,77.64335,3734.0,241.25999999999996,78.14213348698718,64.21088010319293,-34.08213758736553,4012.0,0.9307078763708874
175,2006_00073,5,2316.52465713452,3747.1024219433907,,,2006-04-02 12:04:54,aqua,840484.7227232839,-1595145.6881691515,-17.21518,73.4668,3427.0,326.284,106.78590215431136,50.368553246242264,52.67364409876033,4291.0,0.7986483337217432
176,2006_00073,6,2317.2771919252787,3749.7824645977703,,,2006-04-02 13:24:21,terra,840677.3716297181,-1595831.7790886727,-17.21993,73.4605,3319.0,318.38599999999997,104.57526511041662,50.34482977499695,52.945354531182815,4190.0,0.7921241050119332
177,2006_00074,5,2178.6031592520953,3733.4323017408124,,,2006-04-02 12:04:54,aqua,805176.8192653832,-1591646.1373972914,-18.16621,73.64155,3102.0,296.93399999999997,105.28041513012528,41.30276324210677,50.45059895500539,3606.0,0.8602329450915142
178,2006_00074,6,2178.562146892655,3735.753609541745,,,2006-04-02 13:24:21,terra,805166.3201013665,-1592240.3921943302,-18.17513,73.63679,3186.0,290.37600000000003,105.20261096986779,41.37832725814968,50.72720164818053,3738.0,0.8523274478330658
179,2006_00075,5,2169.010936431989,1507.0786056049214,,,2006-04-02 12:04:54,aqua,802721.210223436,-1021699.5911865033,-6.84426,78.0474,2926.0,253.558,84.47696218887383,47.62119411407054,65.01671542775792,3483.0,0.8400803904679873
180,2006_00075,6,2172.797248370746,1516.2809558291094,,,2006-04-02 13:24:21,terra,803690.5060797577,-1024055.3928438954,-6.87477,78.02501,2762.0,241.20199999999997,83.8491048652657,44.449090549119205,67.94559911041361,3188.0,0.8663739021329987
181,2006_00076,5,2435.916905444126,2560.532132623823,,,2006-04-02 12:04:54,aqua,871049.138290543,-1291383.694103342,-11.0,75.69233,2443.0,190.224,66.18246970966375,48.66816041518815,-41.32085948649074,2591.0,0.9428791972211501
182,2006_00076,6,2437.773966942149,2564.6314049586776,,,2006-04-02 13:24:21,terra,871524.5460340369,-1292433.107821065,-11.00709,75.68201,2420.0,190.158,66.01332819239971,48.24967997971462,-43.96693304082053,2573.0,0.9405363389040031
183,2006_00077,5,2498.1474385672636,2608.807996668055,48.76066976969417,,2006-04-02 12:04:54,aqua,886980.1547700663,-1303742.3152986653,-10.77122,75.51807,2401.0,196.814,64.22519532023766,50.222150261529855,-19.298471435720764,2617.0,0.9174627435995415
184,2006_00077,6,2500.1539735099336,2613.187086092715,,,2006-04-02 13:24:21,terra,887493.8277153898,-1304863.3621913786,-10.77869,75.50702,2416.0,195.78,64.2909113095649,50.312882816800524,-18.39078243686981,2614.0,0.9242540168324407
185,2006_00077,7,2406.554170249355,2550.517626827171,,,2006-04-03 11:09:54,aqua,863532.2780806817,-1288819.9806193993,-11.17721,75.74982,2326.0,185.898,58.240654404443106,52.463240122562055,26.409007034667557,2506.0,0.928172386272945
186,2006_00078,5,1754.928761061947,1781.0982300884955,-12.238500176782761,,2006-04-02 12:04:54,aqua,696716.1733287051,-1091848.6150542982,-12.45777,78.08502,2260.0,208.054,83.25611116059183,36.61835785834294,36.193035522368575,2568.0,0.8800623052959502
187,2006_00078,6,1754.4180690876883,1786.260850310009,,,2006-04-02 13:24:21,terra,696585.436183295,-1093170.2458310057,-12.49407,78.07548,2258.0,213.496,84.3338967395031,36.349932363555595,35.4372857352573,2602.0,0.8677940046118371
