,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
111,2004_00048,20,2626.686567164179,5657.063145809415,,,2004-04-09 12:54:07,terra,919886.1716908766,-2084095.6334788536,-21.18411,69.19289,871.0,116.23799999999999,45.39845923813698,25.124569455790336,75.69358984183285,935.0,0.9315508021390374
112,2004_00050,21,2057.4121440085974,3045.0294196668456,,,2004-04-10 12:16:56,aqua,774151.9193630477,-1415414.9995863559,-16.32384,75.18698,7444.0,355.272,122.06904469013186,80.12555335453547,30.92691087847324,8149.0,0.9134863173395509
113,2004_00050,22,2061.7391721491226,3053.5215186403507,,,2004-04-10 13:37:04,terra,775259.6385670222,-1417588.9769235733,-16.32637,75.16482,7296.0,358.48199999999997,117.7267319875975,81.77355909003317,34.63776269121383,8163.0,0.8937890481440647
114,2004_00051,21,2939.629774730656,5243.667646098596,,,2004-04-10 12:16:56,aqua,999999.6328278948,-1978266.385552884,-18.18373,69.74264,3063.0,286.108,90.8896731783638,50.60408319361369,28.585713482522642,4048.0,0.7566699604743083
115,2004_00051,22,2938.7630535360213,5243.426305353602,,,2004-04-10 13:37:04,terra,999777.7522020682,-1978204.6023221656,-18.18812,69.74403,3026.0,321.29799999999994,95.05637342623942,50.48848358932199,28.529590106654208,4402.0,0.6874148114493412
116,2004_00052,21,2948.081549439348,5485.562181447503,,,2004-04-10 12:16:56,aqua,1002163.2871533198,-2040191.386602204,-18.83925,69.23795,1962.0,238.588,87.20733465881194,36.27790815721661,53.479300314271654,2641.0,0.7429004165088982
117,2004_00052,22,2946.395373856912,5488.7278106508875,,,2004-04-10 13:37:04,terra,1001731.6262042163,-2041001.7876782706,-18.85802,69.23315,1859.0,232.584,79.60845901080172,37.68987469565319,48.51864032357864,2466.0,0.7538523925385239
118,2004_00053,21,2065.468823993686,2879.176006314128,,,2004-04-10 12:16:56,aqua,776214.4294392304,-1372956.5257680602,-15.51793,75.51507,1267.0,148.06199999999998,43.18841626858874,40.58775733927837,-85.17023961492016,1457.0,0.8695950583390528
119,2004_00053,22,2066.4539190353144,2888.569336778639,,,2004-04-10 13:37:04,terra,776466.6137698872,-1375361.218366975,-15.5529,75.49491,1161.0,146.846,45.64741423752491,36.64602787331131,66.77286669785332,1369.0,0.8480642804967129
120,2004_00054,21,2117.33704735376,2914.4809656453112,,,2004-04-10 12:16:56,aqua,789492.6946194094,-1381994.595356843,-15.26195,75.38402,1077.0,129.36399999999998,47.31618346758664,30.717657750250474,69.04234642066693,1155.0,0.9324675324675324
121,2004_00054,22,2115.762271414822,2924.2348411934554,,,2004-04-10 13:37:04,terra,789089.5519790412,-1384491.587497168,-15.31907,75.36612,1039.0,127.28800000000001,45.08337599044375,31.328856337392732,62.086867278380716,1115.0,0.9318385650224216
122,2004_00055,21,2053.102378490176,2923.4239917269906,,,2004-04-10 12:16:56,aqua,773048.6193903318,-1384284.010033753,-15.81898,75.4394,967.0,126.16199999999999,44.969775552769,30.454021554336503,-24.604276679232992,1100.0,0.8790909090909091
123,2004_00055,22,2050.58074222668,2932.3811434302906,,,2004-04-10 13:37:04,terra,772403.0805068768,-1386577.0408697978,-15.87968,75.42406,997.0,134.002,47.48896289519346,30.284199258462284,-26.83701051513762,1169.0,0.8528656971770744
124,2004_00056,21,1915.5435897435898,1459.9863247863248,,,2004-04-10 12:16:56,aqua,737833.5694712058,-1009643.9672969426,-8.84119,78.49344,585.0,116.892,52.286799340776135,16.855721317110433,46.0066513753191,718.0,0.8147632311977716
125,2004_00056,22,1915.2429906542056,1482.0504672897196,,,2004-04-10 13:37:04,terra,737756.6161043234,-1015292.3877778116,-8.99618,78.45212,535.0,116.586,53.762022303285065,16.11080189633239,43.217860924181025,683.0,0.7833089311859444
126,2004_00057,21,2953.0338983050847,5294.135593220339,,,2004-04-10 12:16:56,aqua,1003431.0884629484,-1991186.18001605,-18.2548,69.62551,531.0,110.10999999999999,48.19600033102837,16.13539243401946,18.181156457217355,682.0,0.7785923753665689
127,2004_00057,22,2952.536842105263,5293.753684210526,,,2004-04-10 13:37:04,terra,1003303.8420757941,-1991088.4113095382,-18.25659,69.6268,475.0,108.216,46.15805259668692,16.006609388032984,12.637528263241965,629.0,0.7551669316375199
128,2004_00058,21,2845.820987654321,5205.440329218107,,,2004-04-10 12:16:56,aqua,975984.583336353,-1968480.1924314788,-18.6275,69.91736,486.0,107.05799999999999,47.87558540069292,15.213723791997506,11.768577065650286,594.0,0.8181818181818182
129,2004_00058,22,2846.759009009009,5204.2342342342345,,,2004-04-10 13:37:04,terra,976224.716803153,-1968171.4321156074,-18.61832,69.91888,444.0,111.392,47.380297822423486,15.025603794168369,12.26254614738945,582.0,0.7628865979381443
130,2004_00059,23,1965.7781476404934,3683.5844918738985,,,2004-04-11 11:21:54,aqua,750693.6162928131,-1578885.0980713614,-19.57087,73.96261,5107.0,468.962,209.89479209281848,60.08384865625193,-71.20047334158784,9191.0,0.5556522685235556
131,2004_00059,24,1965.9382066276803,3683.8873294346977,,,2004-04-11 14:19:48,terra,750734.5913935329,-1578962.624486926,-19.57075,73.96181,5130.0,467.366,210.1954439434096,60.037819673681376,-71.10495872376396,9214.0,0.5567614499674408
132,2004_00060,23,3024.077780470075,4689.463290525806,,,2004-04-11 11:21:54,aqua,1021618.322297186,-1836390.0705262497,-15.91199,70.77616,4127.0,386.798,166.93990057600877,39.053786357248576,29.817935877063366,5555.0,0.7429342934293429
133,2004_00060,24,3025.2965567410283,4688.999515033947,,,2004-04-11 14:19:48,terra,1021930.32902255,-1836271.344000334,-15.90298,70.77573,4124.0,402.20599999999996,170.5818280417384,39.108041969250834,29.59767787080749,5782.0,0.7132480110688343
134,2004_00061,23,2060.2425999389684,3135.336283185841,,,2004-04-11 11:21:54,aqua,774876.5160812227,-1438533.5566472188,-16.69055,74.9993,3277.0,285.61199999999997,96.78418097863506,51.01518728825366,-67.33463511756912,4268.0,0.7678069353327085
135,2004_00061,24,2062.0404741254697,3138.30991616074,,,2004-04-11 14:19:48,terra,775336.771872967,-1439294.806688793,-16.689,74.99124,3459.0,292.716,92.65668230159932,53.31404130723439,-73.14214888663776,4384.0,0.7890054744525548
136,2004_00062,23,3325.2735185805154,4276.101104787412,,,2004-04-11 11:21:54,aqua,1098724.4312534588,-1730569.3509772208,-12.58887,71.23951,2987.0,346.19,141.7738452643223,34.554166822617404,24.58855321719483,4687.0,0.637294644762108
137,2004_00062,24,3325.9321705426355,4276.136627906977,,,2004-04-11 14:19:48,terra,1098893.0461557615,-1730578.4448958295,-12.58503,71.23862,3096.0,349.118,139.35513195604202,36.5302214574823,25.13696175486253,4726.0,0.6550994498518832
138,2004_00063,23,1995.3421305182342,2831.521113243762,,,2004-04-11 11:21:54,aqua,758261.9959095147,-1360756.8731420464,-15.8719,75.69169,2084.0,183.40800000000002,61.954241586542004,46.26753849793537,-3.7093896787516125,2253.0,0.9249889036839769
139,2004_00063,24,1992.5757439134354,2833.5329125338144,,,2004-04-11 14:19:48,terra,757553.8009386862,-1361271.8937602998,-15.90387,75.69073,2218.0,187.45999999999998,59.796572631763645,49.74305968465151,-1.271023268661984,2424.0,0.915016501650165
140,2004_00064,23,3272.4282786885246,4423.0599385245905,,,2004-04-11 11:21:54,aqua,1085196.0498411092,-1768190.8124139386,-13.46121,71.01693,1952.0,278.888,123.98651459342155,22.487751095260364,24.879914615835272,2631.0,0.741923223109084
141,2004_00064,24,3275.701783723523,4421.170011148272,,,2004-04-11 14:19:48,terra,1086034.0671300688,-1767706.9910056011,-13.4345,71.0167,1794.0,285.50399999999996,123.9201010001324,23.404853586145563,24.25223304956828,2667.0,0.672665916760405
142,2004_00065,23,1930.6707083599233,4022.1589023611996,,,2004-04-11 11:21:54,aqua,741706.1118369871,-1665560.1471561105,-20.99567,73.28392,1567.0,163.96399999999997,63.69067444670122,34.27327688665475,25.287400597359735,1650.0,0.9496969696969697
143,2004_00065,24,1930.8506329113925,4022.1715189873416,,,2004-04-11 14:19:48,terra,741752.1725221633,-1665563.3770124028,-20.99439,73.28372,1580.0,163.96399999999997,63.823531348512276,34.41961313379229,24.823995207873256,1660.0,0.9518072289156626
144,2004_00066,23,2128.6016791044776,3022.5251865671644,,,2004-04-11 11:21:54,aqua,792376.440347593,-1409653.9159128375,-15.65935,75.15246,1072.0,125.04599999999999,41.92974637432715,33.77669432517512,-89.09617566760933,1170.0,0.9162393162393162
145,2004_00066,24,2130.9875239923226,3023.5690978886755,,,2004-04-11 14:19:48,terra,792987.2166388814,-1409921.1572111445,-15.64513,75.14763,1042.0,123.64,41.77863187375526,32.91898562271265,-86.27064785929682,1139.0,0.9148375768217735
146,2004_00067,23,3044.7604790419164,4813.436127744511,,,2004-04-11 11:21:54,aqua,1026913.0931315774,-1868127.1168542383,-16.20232,70.50374,1002.0,178.214,74.87926858216595,24.65944008354468,-3.2729324126401727,1390.0,0.720863309352518
147,2004_00067,24,3046.5400843881857,4812.34388185654,,,2004-04-11 14:19:48,terra,1027368.6721002223,-1867847.5019069177,-16.18797,70.50396,948.0,175.328,74.07376837417532,22.766906922080665,-5.452204240247481,1350.0,0.7022222222222222
148,2004_00068,23,3196.7599164926933,4233.446764091858,,,2004-04-11 11:21:54,aqua,1065824.9491189762,-1719649.8397591591,-13.2097,71.48007,958.0,175.74200000000002,63.48369891089814,31.492903607990282,79.28865485572719,1448.0,0.6616022099447514
149,2004_00068,24,3197.201189296333,4232.128840436076,,,2004-04-11 14:19:48,terra,1065937.914956708,-1719312.4513032788,-13.20195,71.48211,1009.0,170.75600000000003,62.32627094462635,31.824906400596426,78.61002072137423,1457.0,0.6925188743994509
150,2004_00069,23,3070.728735632184,4603.170114942529,,,2004-04-11 11:21:54,aqua,1033560.9668186859,-1814299.0175769308,-15.33091,70.89649,870.0,143.75199999999998,62.493839061005296,19.00385147461289,13.107838808311103,1045.0,0.8325358851674641
151,2004_00069,24,3071.347972972973,4602.752252252252,,,2004-04-11 14:19:48,terra,1033719.4915779278,-1814192.04472822,-15.32568,70.89662,888.0,144.13199999999998,62.237157278493854,19.45182727832651,12.485084387193256,1052.0,0.844106463878327
152,2004_00070,23,3359.979012345679,4115.19012345679,,,2004-04-11 11:21:54,aqua,1107609.0376573405,-1689376.1397565817,-11.74987,71.50765,810.0,168.522,71.58870836768561,20.691319313626224,24.009623070110905,1199.0,0.6755629691409508
153,2004_00070,24,3359.824582338902,4114.7422434367545,,,2004-04-11 14:19:48,terra,1107569.5035756058,-1689261.4824714526,-11.74902,71.50871,838.0,158.928,69.18122055,20.82879087876777,24.099820277069533,1159.0,0.723037100949094
154,2004_00071,23,3099.2696793002915,4715.618075801749,,,2004-04-11 11:21:54,aqua,1040867.4483977214,-1843085.6955568912,-15.54477,70.63916,686.0,125.19400000000002,52.382403229337896,20.46000026582067,42.17967039907381,868.0,0.7903225806451613
155,2004_00071,24,3099.884671532847,4715.236496350365,,,2004-04-11 14:19:48,terra,1041024.8864092556,-1842988.0112173369,-15.53976,70.63923,685.0,125.30999999999999,52.58910606030325,19.871053323687303,43.719791566229894,873.0,0.7846506300114547
156,2004_00072,23,3107.68330464716,4409.282271944922,,,2004-04-11 11:21:54,aqua,1043021.3364865198,-1764663.7297695435,-14.41438,71.2398,581.0,113.318,42.97789922796353,23.068233144612073,46.37803609198195,775.0,0.7496774193548387
157,2004_00072,24,3107.566721581549,4409.266886326194,,,2004-04-11 14:19:48,terra,1042991.4912217233,-1764659.7910511491,-14.41505,71.23997,607.0,115.20400000000001,43.86279550749222,22.95433293424707,49.3887417160224,798.0,0.7606516290726817
158,2004_00073,23,2249.2715596330277,3127.2844036697247,,,2004-04-11 11:21:54,aqua,823267.9297629019,-1436472.2754910928,-15.18221,74.80224,545.0,86.118,29.155009610160164,24.90992985731678,73.43717641997586,575.0,0.9478260869565217
159,2004_00073,24,2247.4328922495274,3127.778827977316,,,2004-04-11 14:19:48,terra,822797.2309127258,-1436598.8481138363,-15.19852,74.80336,529.0,84.166,28.325562653621354,24.992625684644025,65.55586365346127,552.0,0.9583333333333334
160,2004_00074,23,1950.9708520179372,2019.542600896861,,,2004-04-11 11:21:54,aqua,746902.9486134388,-1152890.3739812397,-12.06271,77.36844,446.0,85.82,37.653472776125525,15.432672411607264,66.66091763261525,474.0,0.9409282700421941
161,2004_00074,24,1953.0471698113208,2029.2783018867924,,,2004-04-11 14:19:48,terra,747434.4859685448,-1155382.7134346622,-12.10056,77.34671,424.0,83.67,37.41608554660046,14.660757555383437,67.2593693712244,450.0,0.9422222222222222
162,2004_00075,23,3180.39012345679,4349.856790123456,,,2004-04-11 11:21:54,aqua,1061634.282101785,-1749450.8064232483,-13.74901,71.27117,405.0,94.702,41.891877660755135,14.152472757687105,24.53509522660227,500.0,0.81
163,2004_00075,24,3181.4005167958658,4348.891472868217,,,2004-04-11 14:19:48,terra,1061892.9427965884,-1749203.6852059069,-13.73923,71.27187,387.0,94.148,40.97057971900974,13.8355117684806,21.97222677261106,483.0,0.8012422360248447
164,2004_00076,23,2559.603723404255,3882.029255319149,,,2004-04-11 11:21:54,aqua,902712.9636883361,-1629686.9575133454,-16.01714,72.92453,376.0,76.822,30.93266144236796,16.892407161960772,85.17841339145296,413.0,0.910411622276029
165,2004_00076,24,2559.5048780487805,3881.1487804878047,,,2004-04-11 14:19:48,terra,902687.6592773346,-1629461.5559565215,-16.01446,72.92642,410.0,78.04599999999999,31.682426329095676,17.521537329482065,89.44545999666869,439.0,0.9339407744874715
166,2004_00077,23,3099.4764542936286,5015.736842105263,,,2004-04-11 11:21:54,aqua,1040920.3827960157,-1919916.0997305908,-16.53479,70.03575,361.0,71.80199999999999,28.77785095047041,16.397757247108963,20.149456076670894,388.0,0.9304123711340206
167,2004_00077,24,3099.9505208333335,5015.736979166667,,,2004-04-11 14:19:48,terra,1041041.7438301801,-1919916.1348183102,-16.53199,70.03523,384.0,76.20999999999998,30.556615215567646,16.66274935959009,19.50251832692056,424.0,0.9056603773584906
168,2004_00078,23,3225.3861386138615,4835.656765676567,,,2004-04-11 11:21:54,aqua,1073153.2619819953,-1873815.6001648447,-15.19979,70.25615,303.0,74.912,31.510003277437953,14.724676053386158,23.790793281330476,360.0,0.8416666666666667
169,2004_00078,24,3225.4290322580646,4835.31935483871,,,2004-04-11 14:19:48,terra,1073164.2427549113,-1873729.2229903531,-15.1984,70.25677,310.0,76.128,31.94914292185142,14.81760402362723,26.224961360669884,365.0,0.8493150684931506
170,2004_00079,25,1975.3838377554512,5281.047622010016,0.8062097834818178,,2004-04-12 12:04:41,aqua,753152.6729622423,-1987835.6593862076,-24.24927,70.55797,32149.0,1299.6129999999998,520.1362159545243,185.4587622425653,-28.184645371394268,69304.0,0.4638837585132171
171,2004_00079,26,1972.6131040337032,5280.750149338196,,0.9994055181881628,2004-04-12 13:24:49,terra,752443.3651294748,-1987759.5063822216,-24.26642,70.56086,31807.0,1293.427,513.3038354117883,181.7496213227414,-29.193774871276336,65205.0,0.48780001533624723
172,2004_00079,27,1980.924585969152,5283.23860970929,,,2004-04-13 11:09:41,aqua,754571.1045049496,-1988396.5522372217,-24.21889,70.54875,28138.0,1345.464,522.7406538486205,186.25471083377613,-25.783554190968637,70156.0,0.401077598494783
173,2004_00079,28,1984.3843311690641,5283.308354557521,,,2004-04-13 14:07:38,terra,755456.7992761272,-1988414.4069183688,-24.19675,70.54577,27877.0,1380.2559999999999,530.3565877003699,191.71580794670015,-25.12663180289949,73047.0,0.38163100469560696
174,2004_00080,25,1826.3224825411128,1162.4338815048434,,,2004-04-12 12:04:41,aqua,714992.9660273716,-933470.5418168833,-7.54964,79.17656,8878.0,530.1460000000001,221.6072678244704,64.59098994468172,34.801058959183045,11730.0,0.7568627450980392
175,2004_00080,26,1828.020845134247,1172.78169253427,,,2004-04-12 13:24:49,terra,715427.746851214,-936119.5814404165,-7.61119,79.15489,8827.0,600.856,229.58725139491222,63.62420413077951,31.400513020700398,12401.0,0.7117974356906701
176,2004_00081,25,1932.245481927711,351.00263554216866,,,2004-04-12 12:04:41,aqua,742109.2538703408,-725744.1428504386,0.63876,80.43934,5312.0,360.45799999999997,152.9406849257523,49.649796374103516,41.01867184126886,6184.0,0.8589909443725744
177,2004_00081,26,1934.5825490196078,360.79607843137256,,,2004-04-12 13:24:49,terra,742707.5430458663,-728251.2642300748,0.56307,80.41933,5100.0,338.178,140.32310117666054,49.905451396482384,40.49109359985473,5692.0,0.8959943780744906
178,2004_00082,25,1823.8481429243066,156.2449459332393,,,2004-04-12 12:04:41,aqua,714359.5350854693,-675886.1743105527,1.58519,80.93986,2127.0,261.836,102.92034957456944,32.89650272250784,12.557911116360167,2720.0,0.7819852941176471
179,2004_00082,26,1830.5880047040375,155.62877303018425,,,2004-04-12 13:24:49,terra,716084.9397010803,-675728.4340473706,1.66086,80.92934,2551.0,243.608,100.52885736507054,34.242575560577734,14.01439396332804,2921.0,0.8733310510099281
180,2004_00083,25,1876.4877622377621,691.247668997669,,,2004-04-12 12:04:41,aqua,727835.2776297139,-812846.8714150467,-3.15826,79.95268,1716.0,177.56199999999998,72.8606621164526,31.276937841406216,17.74528509546767,1837.0,0.9341317365269461
181,2004_00083,26,1880.7593023255813,699.1156976744186,,,2004-04-12 13:24:49,terra,728928.7918921956,-814861.0867562946,-3.18598,79.93225,1720.0,177.38799999999998,72.63449568094822,31.546454927575144,14.677723264062006,1845.0,0.9322493224932249
182,2004_00084,25,2055.068281938326,1467.1762114537446,,,2004-04-12 12:04:41,aqua,773551.8906730582,-1011484.578283802,-7.59237,78.28446,1362.0,159.64,60.814450283613766,30.727504643498996,78.31752651113408,1571.0,0.8669637173774666
183,2004_00084,26,2057.554662379421,1471.6832797427653,,,2004-04-12 13:24:49,terra,774188.4040659786,-1012638.3877657913,-7.60115,78.27255,1244.0,158.78799999999998,61.093510612838,28.599103650617383,83.45894881148787,1479.0,0.8411088573360379
184,2004_00085,25,1865.522178988327,437.0809338521401,,,2004-04-12 12:04:41,aqua,725028.0883178585,-747780.1872177913,-0.88504,80.40666,1285.0,155.59799999999998,67.30730893761857,25.04166177329733,37.33204730989855,1356.0,0.9476401179941003
185,2004_00085,26,1870.973241590214,443.7217125382263,,,2004-04-12 13:24:49,terra,726423.5603439416,-749480.2265614293,-0.89501,80.38656,1308.0,158.10399999999998,67.7829585405157,25.359068556117027,33.09633607250786,1394.0,0.9383070301291249
186,2004_00086,25,1722.9888089528376,496.8697042366107,,,2004-04-12 12:04:41,aqua,688539.5455887732,-763086.1124362157,-2.93978,80.53275,1251.0,140.834,52.500332297082046,31.58829482530754,14.554632066392804,1345.0,0.9301115241635688
187,2004_00086,26,1729.4,499.64774774774776,,,2004-04-12 13:24:49,terra,690180.8104968468,-763797.2915750669,-2.89847,80.51782,1110.0,141.02399999999997,52.43922619715721,29.10416670729788,24.287676894066028,1266.0,0.8767772511848341
