,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
112,2007_00046,6,1945.8238512035011,1856.2680525164114,,,2007-04-02 12:54:38,terra,745585.3164049431,-1111092.0895958447,-11.13688,77.69355,914.0,148.444,70.0795902363816,17.631737711239214,48.34634811566082,1034.0,0.8839458413926499
113,2007_00047,5,2127.1296928327647,686.3378839590443,,,2007-04-02 11:37:11,aqua,791999.6118620345,-811589.9664451587,-0.69992,79.5596,879.0,116.54399999999998,47.793072952026186,24.375277717571475,-53.19911561644576,923.0,0.952329360780065
114,2007_00047,6,2141.2875,696.0818181818182,,,2007-04-02 12:54:38,terra,795624.0104968467,-814084.4136061888,-0.65705,79.52007,880.0,116.098,46.90436254850181,24.86106149386833,-55.6310669169287,935.0,0.9411764705882353
115,2007_00048,5,2024.7280701754387,1597.953634085213,,,2007-04-02 11:37:11,aqua,765784.7964617591,-1044963.5984774579,-8.76477,78.0821,798.0,140.428,58.13770118496181,20.721405286632084,54.99480865689831,1023.0,0.7800586510263929
116,2007_00048,6,2028.9763387297635,1601.2602739726028,,,2007-04-02 12:54:38,terra,766872.3532116662,-1045810.0982886297,-8.74812,78.06999,803.0,141.88400000000001,58.099273129406406,21.257971239407404,54.44542849073711,1039.0,0.7728585178055823
117,2007_00049,5,2420.7841726618703,2019.5453237410072,,,2007-04-02 11:37:11,aqua,867175.1586982856,-1152891.0710293413,-8.05045,76.73989,695.0,153.802,58.29513498046868,25.66015259532209,-60.57875368423245,1081.0,0.6429232192414431
118,2007_00049,6,2422.3464788732394,2022.512676056338,,,2007-04-02 12:54:38,terra,867575.1090883961,-1153650.713222066,-8.05589,76.73216,710.0,151.668,58.0458717147368,25.035306863390726,-60.1165117428325,1061.0,0.6691800188501413
119,2007_00050,5,2223.590773809524,1302.7291666666667,,,2007-04-02 11:37:11,aqua,816693.6485920849,-969386.1348183102,-4.88635,78.33764,672.0,99.28399999999999,32.45379720170577,28.530149096198677,-73.67788246950005,725.0,0.926896551724138
120,2007_00050,6,2232.4925595238096,1318.0744047619048,,,2007-04-02 12:54:38,terra,818972.505734942,-973314.515770691,-4.92186,78.29676,672.0,99.524,31.737525832115928,29.222821980784552,-82.45234981107818,730.0,0.9205479452054794
121,2007_00051,5,2075.775757575758,1934.4015151515152,,,2007-04-02 11:37:11,aqua,778853.0044362408,-1131094.2560304313,-10.44934,77.37187,660.0,92.122,30.528499866970915,27.947505688363314,77.82382282514257,689.0,0.9579100145137881
122,2007_00051,6,2078.0724191063173,1937.5701078582435,,,2007-04-02 12:54:38,terra,779440.949788064,-1131905.4157633537,-10.44833,77.36273,649.0,91.824,30.284781332541453,27.700443325661137,86.14446128547317,680.0,0.9544117647058824
123,2007_00053,5,2436.4709677419355,1980.9403225806452,,,2007-04-02 11:37:11,aqua,871190.9782387823,-1143008.1907322886,-7.68566,76.7896,620.0,90.46,31.326849306863288,25.859400261360722,0.016902566676399063,651.0,0.9523809523809523
124,2007_00053,6,2438.1444622792937,1983.9662921348315,,,2007-04-02 12:54:38,terra,871619.392840346,-1143782.8389381603,-7.6908,76.78162,623.0,91.684,31.85010705704524,25.646958453198824,0.31754564512059374,663.0,0.9396681749622926
125,2007_00054,5,2391.6770491803277,1670.2245901639344,,,2007-04-02 11:37:11,aqua,859723.7350870107,-1063464.9632336106,-6.04732,77.42482,610.0,111.77199999999999,50.7368805884927,16.44202344925829,68.33113612958597,685.0,0.8905109489051095
126,2007_00054,6,2393.9289340101523,1674.0016920473772,,,2007-04-02 12:54:38,terra,860300.2176034458,-1064431.901315772,-6.054,77.41465,591.0,109.43999999999998,49.502042293138146,16.2492728764988,67.00637536227909,668.0,0.8847305389221557
127,2007_00055,5,1992.14837398374,1875.290650406504,,,2007-04-02 11:37:11,aqua,757444.3942366842,-1115961.8746557084,-10.83382,77.59614,492.0,88.474,38.10566736400937,17.369553513242202,-81.37329653055365,534.0,0.9213483146067416
128,2007_00055,6,1994.1666666666667,1875.8818565400843,,,2007-04-02 12:54:38,terra,757961.0771635135,-1116113.223425905,-10.81927,77.59235,474.0,88.04400000000001,36.73515851237719,17.674137221506136,-80.36190844372459,532.0,0.8909774436090225
129,2007_00056,5,2359.0974025974024,1606.2575757575758,,,2007-04-02 11:37:11,aqua,851383.3455617818,-1047089.4075455829,-5.88561,77.58884,462.0,77.18599999999999,26.336790414442174,22.970336100109474,-45.225526693424044,473.0,0.9767441860465116
130,2007_00056,6,2362.235164835165,1609.2175824175824,,,2007-04-02 12:54:38,terra,852186.612694649,-1047847.1692505445,-5.87945,77.57885,455.0,76.384,26.311484796298014,22.509006985558045,-47.061857942205584,470.0,0.9680851063829787
131,2007_00057,5,2208.172576832151,910.5697399527187,,,2007-04-02 11:37:11,aqua,812746.5901658775,-868993.3215795394,-1.91558,79.04842,423.0,85.00999999999999,38.56973856787091,14.246085345200848,22.750788639632674,452.0,0.9358407079646017
132,2007_00057,6,2222.0469483568077,928.3802816901408,,,2007-04-02 12:54:38,terra,816298.4292761895,-873552.8202643194,-1.94051,78.99575,426.0,86.424,39.29490983992913,14.144871848260363,19.847222377559312,460.0,0.9260869565217391
133,2007_00058,5,2154.097633136095,1860.207100591716,,,2007-04-02 11:37:11,aqua,798903.404579687,-1112100.4859031227,-9.30754,77.40837,338.0,72.654,28.63131295981261,16.354579432636974,-70.34767385892584,374.0,0.9037433155080213
134,2007_00058,6,2156.721068249258,1864.192878338279,,,2007-04-02 12:54:38,terra,799575.0039686569,-1113120.8450062429,-9.30962,77.39724,337.0,72.53,28.905308201974638,16.24783792995045,-71.18950305824688,372.0,0.9059139784946236
135,2007_00060,6,1855.519602429597,241.47432357813364,,,2007-04-02 12:54:38,terra,722467.4287188236,-697704.8949876456,0.99892,80.74776,1811.0,187.122,65.32497896723584,39.292971676224084,21.339822784587614,2103.0,0.8611507370423205
136,2007_00060,7,1888.0148641722194,271.7288569964121,,,2007-04-03 12:20:00,aqua,730786.2157249349,-705450.0555427249,1.01063,80.64351,1951.0,207.13599999999997,69.49387576285626,39.747278389272594,20.230178945805207,2318.0,0.8416738567730803
137,2007_00062,7,1946.3611820503465,4025.4502006566945,,,2007-04-03 12:20:00,aqua,745722.8731017355,-1666402.7195197572,-20.89126,73.26215,2741.0,255.666,89.92345455150537,52.29712414805839,-12.339256364877745,3682.0,0.7444323737099402
138,2007_00062,8,1946.4911006175082,4025.4580457682528,,,2007-04-03 13:37:30,terra,745756.1322549288,-1666404.7278683162,-20.89034,73.26201,2753.0,260.256,90.17977249608147,53.01179329543261,-12.70907395558921,3762.0,0.7317916002126529
139,2007_00063,7,2349.1707908782146,5587.650655021834,,,2007-04-03 12:20:00,aqua,848842.1329616697,-2066326.0358372328,-22.66725,69.58832,2061.0,233.36799999999997,69.72613233684456,47.30154972080662,23.25601830949886,2716.0,0.7588365243004418
140,2007_00063,8,2348.104898565067,5588.396833250866,,,2007-04-03 13:37:30,terra,848569.2645295039,-2066517.057463865,-22.67559,69.58767,2021.0,223.25400000000002,67.92570413755284,47.384719668931005,23.134087621597455,2602.0,0.7767102229054573
141,2007_00064,7,2678.769390942218,5464.362831858407,,,2007-04-03 12:20:00,aqua,933219.3745780545,-2034764.3531073956,-20.36203,69.54643,1921.0,190.86,77.9348967816806,34.88214364460138,-4.263107158501257,2240.0,0.8575892857142857
142,2007_00064,8,2676.4248927038625,5464.686158798283,,,2007-04-03 13:37:30,terra,932619.1830290356,-2034847.1248040039,-20.37688,69.548,1864.0,189.14000000000001,77.5080370282276,34.29038997243723,-4.922420650356399,2153.0,0.8657686948444031
143,2007_00065,7,2121.8055900621116,3965.176397515528,,,2007-04-03 12:20:00,aqua,790636.6415527473,-1650972.6259156186,-19.41064,73.21809,1610.0,156.738,59.720097616999475,35.19547174471064,-77.26069558666748,1707.0,0.9431751611013474
144,2007_00065,8,2123.315326633166,3966.46608040201,,,2007-04-03 13:37:30,terra,791023.1341149373,-1651302.7847345578,-19.40419,73.21388,1592.0,155.51399999999998,59.66066214839826,34.789740908332064,-77.16007685674997,1688.0,0.943127962085308
145,2007_00066,7,1645.4048877146631,2901.789960369881,,,2007-04-03 12:20:00,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
146,2007_00066,8,1645.4048877146631,2901.789960369881,,,2007-04-03 13:37:30,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
147,2007_00066,12,1645.4048877146631,2901.789960369881,,,2007-04-05 13:25:15,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
148,2007_00066,13,1646.8457648546143,2902.897597977244,,,2007-04-06 11:12:43,aqua,669046.9262996281,-1379029.2532338179,-19.11929,75.91912,1582.0,194.892,92.89585425755419,23.197675249702698,-45.27096265727687,1678.0,0.9427890345649583
149,2007_00066,16,1645.4048877146631,2901.789960369881,,,2007-04-07 13:13:00,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
150,2007_00066,17,1645.377641445126,2902.147920927062,-0.19741514198891494,,2007-04-08 12:38:21,aqua,668671.086706799,-1378837.3359089713,-19.1288,75.92218,1467.0,190.15200000000002,89.2841848780879,22.59656952330579,-46.269814796194076,1568.0,0.9355867346938775
151,2007_00066,19,1645.4048877146631,2901.789960369881,,,2007-04-09 11:43:14,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
152,2007_00066,20,1645.4048877146631,2901.789960369881,,,2007-04-09 13:00:44,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
153,2007_00067,7,2482.9590163934427,5561.51756440281,,,2007-04-03 12:20:00,aqua,883091.9186935681,-2059635.9646387629,-21.79223,69.52488,854.0,106.23199999999999,35.4233188691735,31.59390169617688,2.008903330528419,886.0,0.963882618510158
154,2007_00067,8,2481.7065088757395,5558.90650887574,,,2007-04-03 13:37:30,terra,882771.2767690361,-2058967.5344238328,-21.79303,69.53151,845.0,105.744,35.59879809115016,31.153213634501387,3.729239042338271,874.0,0.9668192219679634
155,2007_00068,7,2159.2702312138726,4670.276011560693,,,2007-04-03 12:20:00,aqua,800227.5896875982,-1831478.127111181,-21.39804,71.7006,692.0,105.47,38.65826227275504,25.115977538637168,33.633780264699304,751.0,0.9214380825565912
156,2007_00068,8,2159.4469914040114,4670.161891117478,,,2007-04-03 13:37:30,terra,800272.8402962737,-1831448.9122777178,-21.39652,71.70068,698.0,106.578,38.92793508739539,25.06653410741775,32.52982084377207,748.0,0.9331550802139037
157,2007_00069,7,2598.442962962963,5413.022222222222,,,2007-04-03 12:20:00,aqua,912655.8090153653,-2021621.1570405322,-20.70332,69.72981,675.0,104.362,39.968027814264005,22.509564712136193,27.8843799821029,752.0,0.8976063829787234
158,2007_00069,8,2597.7776162790697,5412.232558139535,,,2007-04-03 13:37:30,terra,912485.4802642886,-2021419.0030353644,-20.70518,69.73208,688.0,104.36999999999999,39.72429950090941,23.251693566229427,27.433699522174827,761.0,0.9040735873850198
159,2007_00070,7,2136.4345454545455,3856.681818181818,,,2007-04-03 12:20:00,aqua,794381.6541332104,-1623198.0136061888,-18.9232,73.42944,550.0,87.416,32.820424073499105,21.959339522987108,27.43319984411031,595.0,0.9243697478991597
160,2007_00070,8,2139.591836734694,3859.317254174397,,,2007-04-03 13:37:30,terra,795189.9207009284,-1623872.685220289,-18.90959,73.42074,539.0,85.87,31.654942315709317,22.159965119789337,25.33956712134445,570.0,0.9456140350877194
161,2007_00071,7,2370.839122486289,4362.888482632541,,,2007-04-03 12:20:00,aqua,854389.2258533367,-1752786.919705574,-19.01326,72.1398,547.0,87.69,34.033008953851756,20.841304839853667,-49.50578884575621,573.0,0.9546247818499127
162,2007_00071,8,2370.84165232358,4369.068846815835,,,2007-04-03 13:37:30,terra,854389.8734916833,-1754369.0929364972,-19.0336,72.12698,581.0,91.41999999999999,34.80813689888125,21.762007525385854,-60.08167321353919,613.0,0.9477977161500816
163,2007_00072,7,2084.4132762312634,3463.113490364026,,,2007-04-03 12:20:00,aqua,781064.2092120502,-1522444.521684834,-17.84068,74.29928,467.0,92.17999999999999,36.72124771227386,18.622516984447802,-23.163805910206804,533.0,0.8761726078799249
164,2007_00072,8,2085.228865979381,3467.3896907216495,,,2007-04-03 13:37:30,terra,781273.0001875684,-1523539.2289763857,-17.85119,74.28959,485.0,93.404,37.49941163269647,19.025462824312758,-23.377684336583673,558.0,0.8691756272401434
165,2007_00073,7,2390.4156769596198,4991.29216152019,,,2007-04-03 12:20:00,aqua,859400.8237985094,-1913658.2615008121,-20.81573,70.80905,421.0,78.60799999999999,30.321378199027304,18.91312187972787,80.05057885767451,472.0,0.8919491525423728
166,2007_00073,8,2389.899262899263,4989.68058968059,,,2007-04-03 13:37:30,terra,859268.621799058,-1913245.6991098744,-20.8144,70.81292,407.0,76.648,28.52597284258183,19.418468614628182,79.52856439428942,449.0,0.9064587973273942
167,2007_00074,7,2261.6342182890858,4795.3687315634215,,,2007-04-03 12:20:00,aqua,826432.7703788527,-1863501.8634318793,-21.08349,71.34169,339.0,72.538,30.223000978140067,15.279898664550903,81.59042847929312,375.0,0.904
168,2007_00074,8,2261.7339181286548,4794.497076023392,,,2007-04-03 13:37:30,terra,826458.2935377824,-1863278.7196136317,-21.08029,71.34343,342.0,73.092,30.132261106175765,15.479524063253846,83.67287279176072,377.0,0.9071618037135278
169,2007_00075,9,2634.8007156959525,5610.357477788746,,,2007-04-04 11:24:57,aqua,921963.3937150106,-2072138.9824655624,-21.01413,69.28313,8104.0,603.3199999999999,159.50946448725693,93.87369776777243,8.804539107900593,12307.0,0.6584870398959941
170,2007_00075,10,2630.408764940239,5610.315537848605,,,2007-04-04 14:20:15,terra,920839.054321548,-2072128.2458408864,-21.03998,69.2873,7530.0,608.388,153.50984828078876,90.72930716697431,9.093105201347965,12000.0,0.6275
171,2007_00076,9,2631.2504317789294,4195.197466896949,,,2007-04-04 11:24:57,aqua,921054.5210322527,-1709858.0196772623,-16.68985,72.20998,1737.0,235.892,75.90796792179421,38.08393951348998,30.337517722934066,2270.0,0.7651982378854626
172,2007_00076,10,2633.962240402769,4191.863436123348,,,2007-04-04 14:20:15,terra,921748.7440399557,-1709004.5077992205,-16.65987,72.21379,1589.0,233.55199999999996,74.0508324870871,37.44855460718273,33.86604213172819,2160.0,0.7356481481481482
173,2007_00077,9,2627.7657004830917,5275.87037037037,,,2007-04-04 11:24:57,aqua,920162.4298205182,-1986510.2829664582,-20.14617,69.98793,1242.0,128.48600000000002,47.107380340795096,33.876901513779856,-53.180026609809,1278.0,0.971830985915493
174,2007_00077,10,2626.73230268511,5273.890154597234,,,2007-04-04 14:20:15,terra,919897.8799842349,-1986003.3477285353,-20.14688,69.99305,1229.0,127.932,46.703810877780796,33.816039393754444,-53.64303584124803,1268.0,0.9692429022082019
175,2007_00078,9,2775.3617886178863,5542.452032520325,,,2007-04-04 11:24:57,aqua,957947.0283830257,-2054755.1884768466,-20.00461,69.2912,1230.0,157.2,56.87359476072225,32.94288816376403,-26.1515539725078,1462.0,0.841313269493844
176,2007_00078,10,2776.3465259454706,5543.224274406332,,,2007-04-04 14:20:15,terra,958199.1211388872,-2054952.8823996645,-20.00094,69.28865,1137.0,146.292,52.84863194930676,31.116381387864397,-18.57343139631263,1326.0,0.8574660633484162
177,2007_00079,9,2953.93740685544,5064.929955290611,,,2007-04-04 11:24:57,aqua,1003662.3866518394,-1932509.53670604,-17.55457,70.09261,671.0,115.32,43.44022552810454,22.091325957225628,54.75068865408303,786.0,0.8536895674300254
178,2007_00079,10,2953.0490045941806,5062.784073506891,,,2007-04-04 14:20:15,terra,1003434.955672957,-1931960.1909694076,-17.55322,70.09792,653.0,118.05799999999999,42.677305807542126,22.81606240097747,54.291566665733086,815.0,0.8012269938650307
179,2007_00080,9,2381.9646697388634,4224.027649769585,,,2007-04-04 11:24:57,aqua,857237.3659499958,-1717238.5464926572,-18.47185,72.41603,651.0,93.478,33.8623615473974,25.15572640149845,-71.11199231064604,676.0,0.9630177514792899
180,2007_00080,10,2379.7356143079314,4230.937791601867,,,2007-04-04 14:20:15,terra,856666.7277596772,-1719007.5428017213,-18.51065,72.40404,643.0,93.776,33.96159107414824,24.894619813247424,-69.98316726069122,675.0,0.9525925925925925
181,2007_00081,10,1924.3484848484848,3650.429292929293,,0.9711477199030581,2007-04-04 14:20:15,terra,740087.6226180589,-1570397.3671415425,-19.76671,74.07322,396.0,93.784,43.52644672941919,13.962110433406668,65.52143232143767,515.0,0.7689320388349514
182,2007_00081,11,1924.0520833333333,3650.6510416666665,-0.6838820351936087,,2007-04-05 12:07:44,aqua,740011.74383018,-1570454.13481831,-19.76978,74.07305,384.0,92.006,43.38279740561773,13.51941082755603,66.46575528428072,496.0,0.7741935483870968
183,2007_00081,12,1924.245,3650.655,,-0.09665526722372053,2007-04-05 13:25:15,terra,740061.1304968467,-1570455.1481516436,-19.76832,74.07285,400.0,92.56,43.607270225541406,13.736369612938878,66.16648221837312,504.0,0.7936507936507936
184,2007_00081,13,1924.068783068783,3650.4126984126983,-0.4079456835369895,,2007-04-06 11:12:43,aqua,740016.0189624552,-1570393.118945294,-19.76879,74.07353,378.0,90.782,43.141814090563976,13.351732989189259,65.75950513581232,482.0,0.7842323651452282
185,2007_00081,14,1924.0723514211886,3650.708010335917,,-0.5208593097911959,2007-04-06 14:08:02,terra,740016.932460671,-1570468.718797638,-19.76983,74.07291,387.0,92.378,43.2090815994206,13.594068636386906,66.62183779700918,493.0,0.7849898580121704
186,2007_00081,15,1924.3772151898734,3650.3670886075947,,,2007-04-07 11:55:29,aqua,740094.9775854544,-1570381.4428351875,-19.76627,74.07332,395.0,93.784,43.72580555901051,14.000696944335981,65.32576909859269,516.0,0.7655038759689923
187,2007_00081,16,1924.4103194103195,3650.5724815724816,,,2007-04-07 13:13:00,terra,740103.4522658886,-1570434.0234341987,-19.76676,74.07286,407.0,93.114,43.48770994149331,14.074574613380237,65.63605282297449,516.0,0.7887596899224806
188,2007_00081,19,1924.3555555555556,3650.607407407407,-0.19961155298883382,,2007-04-09 11:43:14,aqua,740089.4327190691,-1570442.9644479398,-19.7673,74.07284,405.0,92.932,43.48221439148765,13.962148323109812,65.84772660901423,504.0,0.8035714285714286
