,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
108,2019_00014,18,2395.2059620596206,3539.6558265582657,,,2019-04-08 13:13:00,terra,860627.1367841096,-1542039.3597505596,-15.83369,73.80244,1845.0,174.00599999999997,71.07678968279224,33.64308874278313,68.46323756145651,1989.0,0.9276018099547512
109,2019_00014,22,2448.58918296893,3620.800920598389,,6.6797286781537695,2019-04-10 13:00:44,terra,874293.2413368928,-1562812.503824831,-15.77579,73.57793,1738.0,171.458,69.84238291161361,32.75170391384208,-71.02579132234443,1884.0,0.9225053078556263
110,2019_00014,23,2457.3260115606936,3674.0826589595376,11.015324482349227,,2019-04-11 12:26:19,aqua,876529.8694563843,-1576452.6288452852,-15.92532,73.46027,1730.0,169.308,69.01663577869289,32.98516198844692,-62.180897359237605,1880.0,0.9202127659574468
111,2019_00014,24,2458.0286717378585,3677.14160327677,,11.831226662454634,2019-04-11 13:43:36,terra,876709.7504617386,-1577235.7185904966,-15.93242,73.45329,1709.0,169.56400000000002,68.714912884524,32.97510616539132,-63.506387252999595,1875.0,0.9114666666666666
112,2019_00014,25,2491.9702643171804,3692.3915198237887,11.235122762375012,,2019-04-12 11:31:16,aqua,885398.798162045,-1581139.6972265332,-15.75226,73.38415,1816.0,175.51999999999998,72.19376929672373,32.92020300480436,-52.31952138845293,1954.0,0.9293756397134084
113,2019_00014,26,2491.8403126744834,3692.3685092127303,,11.862688130329076,2019-04-12 12:48:29,terra,885365.5305415145,-1581133.8065101025,-15.75309,73.38434,1791.0,172.336,71.60074746151533,32.73299551009587,-52.46893510162873,1908.0,0.9386792452830188
114,2019_00014,27,2522.746529873265,3693.371756185878,,,2019-04-13 12:14:03,aqua,893277.5221444026,-1581390.637735228,-15.53927,73.34723,1657.0,168.33399999999997,69.71589085572842,31.101962167903324,-39.92252516292161,1782.0,0.9298540965207632
115,2019_00014,28,2525.010764872521,3692.4050991501417,,,2019-04-13 13:31:22,terra,893857.1663042122,-1581143.1735340797,-15.51951,73.3466,1765.0,174.77599999999998,72.05202595320583,32.09809121499831,-39.975335522520574,1908.0,0.9250524109014675
116,2019_00015,1,2131.5218769816106,3312.393151553583,,,2019-03-31 12:44:42,aqua,793124.0110041391,-1483860.1149493605,-16.87547,74.55852,1577.0,183.888,71.94904520403352,29.71750658887983,82.98756312792459,1852.0,0.8515118790496761
117,2019_00015,2,2131.699378023497,3313.514858327574,,,2019-03-31 14:01:56,terra,793169.451270862,-1484147.2718835024,-16.87872,74.55603,1447.0,206.912,72.11639174872519,30.159187285705748,82.38161344402623,1831.0,0.7902785363189514
118,2019_00016,1,1645.4048877146631,2901.789960369881,,,2019-03-31 12:44:42,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
119,2019_00016,2,1645.4048877146631,2901.789960369881,,,2019-03-31 14:01:56,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
120,2019_00016,3,1645.4048877146631,2901.789960369881,,,2019-04-01 11:49:36,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
121,2019_00016,4,1645.4048877146631,2901.789960369881,,,2019-04-01 13:06:52,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
122,2019_00016,5,1645.4048877146631,2901.789960369881,,,2019-04-02 12:32:27,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
123,2019_00016,6,1645.4048877146631,2901.789960369881,,,2019-04-02 13:49:43,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
124,2019_00016,7,1645.4048877146631,2901.789960369881,,,2019-04-03 11:37:23,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
125,2019_00016,8,1645.4048877146631,2901.789960369881,,,2019-04-03 12:54:37,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
126,2019_00016,11,1645.4048877146631,2901.789960369881,,,2019-04-05 11:25:10,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
127,2019_00016,12,1645.4048877146631,2901.789960369881,,,2019-04-05 14:20:15,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
128,2019_00016,13,1645.4048877146631,2901.789960369881,,,2019-04-06 12:07:58,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
129,2019_00016,17,1645.4048877146631,2901.789960369881,,,2019-04-08 11:55:43,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
130,2019_00016,18,1645.4048877146631,2901.789960369881,,,2019-04-08 13:13:00,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
131,2019_00016,19,1645.4048877146631,2901.789960369881,,,2019-04-09 12:38:35,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
132,2019_00016,22,1645.4048877146631,2901.789960369881,,,2019-04-10 13:00:44,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
133,2019_00016,23,1645.4048877146631,2901.789960369881,,,2019-04-11 12:26:19,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
134,2019_00016,24,1645.4048877146631,2901.789960369881,,,2019-04-11 13:43:36,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
135,2019_00017,1,1997.4498245614036,3806.8884210526317,-0.12121809616640632,,2019-03-31 12:44:42,aqua,758801.5655845661,-1610450.9039411172,-19.77144,73.67283,1425.0,146.73,51.70182385789224,36.72614395886907,-7.8095618012512515,1496.0,0.9525401069518716
136,2019_00017,2,1997.3969144460027,3806.8716690042074,,-0.24176448598929268,2019-03-31 14:01:56,terra,758788.0205950234,-1610446.6154167205,-19.77177,73.67291,1426.0,144.952,51.44566268920806,36.92854156305816,-6.787283454465571,1479.0,0.9641649763353617
137,2019_00017,3,1997.3352112676057,3806.8605633802817,0.6819916967658078,,2019-04-01 11:49:36,aqua,758772.2245813538,-1610443.7723769955,-19.77219,73.673,1420.0,144.588,51.29732836607994,36.94004838443381,-7.157348853988565,1473.0,0.9640190088255262
138,2019_00017,4,1997.4352112676056,3806.805633802817,,1.1049874243155169,2019-04-01 13:06:52,terra,758797.8245813538,-1610429.7104051644,-19.77125,73.67301,1420.0,145.812,51.65272830925137,36.75065210866236,-7.151373225781836,1479.0,0.9601081812035159
139,2019_00017,5,1997.3068669527897,3806.52217453505,,,2019-04-02 12:32:27,aqua,758764.968436761,-1610357.1448326162,-19.77121,73.67374,1398.0,145.812,51.70486602278679,36.18035230604629,-5.148181050753734,1458.0,0.9588477366255144
140,2019_00017,6,1997.4338549075392,3806.578236130868,,,2019-04-02 13:49:43,terra,758797.4773531768,-1610371.4966011457,-19.77047,73.67349,1406.0,145.994,51.987309297989036,36.176671284752096,-5.89367469932068,1469.0,0.9571136827773996
141,2019_00017,9,1997.5705218617773,3806.633286318759,-0.10452196649662807,,2019-04-04 12:20:13,aqua,758832.4640934617,-1610385.5894492457,-19.76964,73.67324,1418.0,148.442,52.173829648771815,36.524346916018914,-5.907735887674697,1495.0,0.948494983277592
142,2019_00017,10,1997.5328621908127,3806.6473498233217,,,2019-04-04 13:37:29,terra,758822.8232176949,-1610389.1897064138,-19.76997,73.67325,1415.0,147.218,52.12246822426352,36.35589373522264,-6.285101819172678,1486.0,0.9522207267833109
143,2019_00017,11,1997.4434968017058,3806.544420753376,,,2019-04-05 11:25:10,aqua,758799.9456780835,-1610362.8398645078,-19.77027,73.67355,1407.0,145.994,51.99984985170784,36.16327262801884,-5.232429726872955,1464.0,0.9610655737704918
144,2019_00018,1,1952.2980935875216,3042.6421143847488,,,2019-03-31 12:44:42,aqua,747242.7224552523,-1414803.8494341392,-17.15878,75.30762,1154.0,153.926,60.83982044359907,27.090314779902105,-39.47247143137909,1387.0,0.8320115356885364
145,2019_00018,2,1952.3410059676044,3042.3529411764707,,,2019-03-31 14:01:56,terra,747253.7080245535,-1414729.8210928198,-17.15719,75.30817,1173.0,153.38,59.8434543536233,27.81436298250394,-40.15011623187727,1411.0,0.8313253012048193
146,2019_00019,1,2388.5525830258302,3250.330258302583,,,2019-03-31 12:44:42,aqua,858923.8717514593,-1467972.0142771048,-14.66771,74.39284,1084.0,135.202,39.76726199285816,36.3752900898008,-67.1520091738422,1226.0,0.8841761827079935
147,2019_00019,2,2389.7437050359713,3253.3156474820144,,,2019-03-31 14:01:56,terra,859228.7989860554,-1468736.273907039,-14.67184,74.38546,1112.0,135.38400000000001,40.288650947781406,37.09889700246036,-86.73013718491644,1249.0,0.8903122497998399
148,2019_00020,1,1964.0336300692384,2715.681503461919,37.465739621375626,,2019-03-31 12:44:42,aqua,750247.0197945718,-1331101.9330378948,-15.59315,75.96265,1011.0,128.858,50.13486042317481,27.43927807192752,49.498872691945294,1114.0,0.90754039497307
149,2019_00020,2,1966.3290129611166,2719.371884346959,,31.550606735578203,2019-03-31 14:01:56,terra,750834.6378148927,-1332046.670544465,-15.59135,75.95253,1003.0,127.568,50.23140342741816,27.087587347813702,54.185585981641374,1107.0,0.9060523938572719
150,2019_00020,3,1985.2602880658437,2778.544238683128,0.36516649353533054,,2019-04-01 11:49:36,aqua,755681.0442417028,-1347194.793254524,-15.71066,75.8108,972.0,123.938,48.63140614649853,27.355806714551107,86.66444609339432,1062.0,0.9152542372881356
151,2019_00020,4,1987.3866943866944,2780.574844074844,,-0.1362237441599333,2019-04-01 13:06:52,terra,756225.4042598405,-1347714.6282348034,-15.70248,75.80426,962.0,127.022,50.29614373629734,26.22190828453507,87.70854096772521,1075.0,0.8948837209302326
152,2019_00020,5,2000.808910891089,2824.3871287128713,,,2019-04-02 12:32:27,aqua,759661.4916849656,-1358930.5731021385,-15.79419,75.69999,1010.0,127.866,49.23784893321891,28.083608335110654,88.59257542440089,1120.0,0.9017857142857143
153,2019_00020,6,2001.9258536585367,2826.6575609756096,,,2019-04-02 13:49:43,terra,759947.4290334322,-1359511.8037613994,-15.79544,75.6941,1025.0,128.17199999999997,48.52744919571027,29.02899938191032,84.79463350974967,1144.0,0.8959790209790209
154,2019_00021,1,2343.2395604395606,3264.5175824175826,,,2019-03-31 12:44:42,aqua,847323.7379693743,-1471603.9692505444,-15.06742,74.41716,910.0,109.944,41.554873830420455,28.133584759809104,26.40507978335015,933.0,0.9753483386923901
155,2019_00021,2,2343.883442265795,3267.1590413943354,,,2019-03-31 14:01:56,terra,847488.5717168903,-1472280.1827485934,-15.07398,74.4111,918.0,110.13399999999999,41.78478831537875,28.25386428801796,25.573586911588762,947.0,0.9693769799366421
156,2019_00021,5,2356.4624017957353,3368.5555555555557,,,2019-04-02 12:32:27,aqua,850708.785356555,-1498237.6903738657,-15.41182,74.19231,891.0,109.27399999999999,39.05040608170245,29.68513142442246,18.502180469638525,929.0,0.9590958019375673
157,2019_00021,6,2358.0215175537937,3370.894677236693,,,2019-04-02 13:49:43,terra,851107.918990618,-1498836.5055242367,-15.41011,74.18581,883.0,109.75399999999998,39.199790633789796,29.49312795663208,19.201078138363712,928.0,0.9515086206896551
158,2019_00021,9,2379.250283125708,3467.365798414496,-10.010871636304413,,2019-04-04 12:20:13,aqua,856542.482977028,-1523533.1125457543,-15.65496,73.96675,883.0,108.51400000000001,39.149480012798264,29.352799973566118,31.173647164439753,913.0,0.9671412924424972
159,2019_00021,10,2379.343434343434,3471.236812570146,,-10.882901163100286,2019-04-04 13:37:29,terra,856566.3296887659,-1524524.0921696008,-15.67019,73.95882,891.0,109.81199999999998,39.2220033186264,29.721554155108052,30.855798559849443,929.0,0.9590958019375673
160,2019_00021,11,2392.5367483296213,3547.379732739421,-16.287090823538005,,2019-04-05 11:25:10,aqua,859943.8180692298,-1544016.679732935,-15.88427,73.78982,898.0,108.836,39.171442215201104,29.86656570462455,19.53729018737073,925.0,0.9708108108108108
161,2019_00021,12,2394.275784753363,3550.068385650224,,-14.940469946413163,2019-04-05 14:20:15,terra,860389.0113937077,-1544704.9748781007,-15.88252,73.78241,892.0,107.976,39.11394640710105,29.669534825801808,19.36386626320523,914.0,0.975929978118162
162,2019_00021,13,2412.297267759563,3615.48087431694,-8.606457452378041,,2019-04-06 12:07:58,aqua,865002.5110432949,-1561450.57197678,-16.0147,73.6296,915.0,110.506,40.194194209981504,29.775543076363718,9.319186205364787,947.0,0.9662090813093981
163,2019_00021,14,2413.179600886918,3617.6563192904655,,-8.951236187983993,2019-04-06 13:25:15,terra,865228.3883238977,-1562007.4858900025,-16.01702,73.6242,902.0,110.018,39.87898529800919,29.677243161424308,9.11069648553374,936.0,0.9636752136752137
164,2019_00021,15,2432.2275711159737,3644.2013129102843,-5.836398471299816,,2019-04-07 11:12:57,aqua,870104.668702536,-1568803.0042566762,-15.98595,73.54901,914.0,112.094,40.51170262072489,29.68854177175231,-0.5902897294079738,955.0,0.9570680628272251
165,2019_00021,16,2433.6699453551914,3645.8524590163934,,-6.84447423725707,2019-04-07 14:08:02,terra,870473.9165077758,-1569225.69765984,-15.98219,73.54405,915.0,111.10199999999999,39.90611651479121,29.986639896519417,-1.0138726556766378,955.0,0.9581151832460733
166,2019_00021,17,2449.9931506849316,3689.014840182648,3.0384316840413166,,2019-04-08 11:55:43,aqua,874652.6570721893,-1580275.2672384013,-16.0363,73.43827,876.0,108.96,39.522726964767394,28.990551254974168,-7.260747629918083,916.0,0.9563318777292577
167,2019_00021,18,2450.0732519422863,3691.4095449500555,,4.396139710098634,2019-04-08 13:13:00,terra,874673.1629940721,-1580888.3116588576,-16.04514,73.43333,901.0,111.10199999999999,40.12585360060399,29.46608804671596,-8.36259747290518,945.0,0.9534391534391534
168,2019_00021,19,2474.736784140969,3728.193832599119,6.447930380010485,,2019-04-09 12:38:35,aqua,880987.0272369349,-1590305.089297018,-16.0147,73.33114,908.0,111.47399999999999,40.14095770911375,29.661893451093924,-3.0732804980900585,952.0,0.9537815126050421
169,2019_00021,20,2475.5038503850383,3728.1958195819584,,7.875128102921653,2019-04-09 13:55:49,terra,881183.3961954166,-1590305.5979646249,-16.0093,73.33027,909.0,110.928,40.10442412991355,29.677149024777403,-4.921388712075647,949.0,0.9578503688092729
170,2019_00021,21,2508.6490384615386,3747.390625,16.540534189356254,,2019-04-10 11:43:29,aqua,889668.5643430006,-1595219.4681516434,-15.85119,73.25414,832.0,106.512,38.15072158471337,28.560798774736607,5.032397002645533,871.0,0.9552238805970149
171,2019_00021,22,2508.8263473053894,3746.7269461077844,,18.521296818988183,2019-04-10 13:00:44,terra,889713.9554070265,-1595049.5663552363,-15.84735,73.25528,835.0,107.066,38.91237857633748,28.22249207954771,7.578909216569723,875.0,0.9542857142857143
172,2019_00021,23,2504.8907168037604,3809.37955346651,34.442480162430755,,2019-04-11 12:26:19,aqua,888706.4339986094,-1611088.6338390699,-16.11805,73.13288,851.0,106.512,38.94583922454817,28.605316476858672,21.184933174418244,883.0,0.9637599093997735
173,2019_00021,24,2504.8094674556214,3814.305325443787,,29.137444708425377,2019-04-11 13:43:36,terra,888685.6341654859,-1612349.631465253,-16.13758,73.12299,845.0,107.24,38.911558606765375,28.389340878411797,23.668423146834503,880.0,0.9602272727272727
174,2019_00021,25,2532.9087719298245,3860.1426900584797,30.882145527297872,,2019-04-12 11:31:16,aqua,895879.0561108819,-1624083.996806614,-16.11794,72.99872,855.0,107.894,39.4380931001168,28.252249119596325,54.08075758652759,893.0,0.9574468085106383
175,2019_00021,26,2532.582366589327,3859.910672853828,,32.925969561822555,2019-04-12 12:48:29,terra,895795.4963437145,-1624024.6004022234,-16.11932,72.99955,862.0,107.46399999999998,39.214890963936575,28.686982439126783,52.40954169823713,889.0,0.96962879640045
176,2019_00021,27,2563.3356481481483,3868.409722222222,32.31790981263611,,2019-04-13 12:14:03,aqua,903668.3364227727,-1626200.3570405324,-15.93937,72.94789,864.0,109.696,39.712654186491754,28.563929479078837,86.03871926275887,913.0,0.9463307776560789
177,2019_00021,28,2566.1056422569027,3866.546218487395,,25.375828971375896,2019-04-13 13:31:22,terra,904377.4549146139,-1625723.3000844165,-15.91315,72.94854,833.0,106.148,38.54788987955727,28.308798263432024,89.58671170775466,869.0,0.9585730724971231
178,2019_00021,29,2583.1885441527447,3837.40692124105,,,2019-04-14 11:19:01,aqua,908750.6777999494,-1618263.6399893523,-15.68321,72.9881,838.0,107.47999999999999,38.78625767501221,28.29322750125724,-66.60231890430062,878.0,0.9544419134396356
179,2019_00021,30,2584.0674846625766,3836.445398773006,,,2019-04-14 14:14:09,terra,908975.6865704664,-1618017.490237533,-15.67344,72.98905,815.0,103.14599999999999,37.313974752964896,28.25874989282462,-75.70997376841082,841.0,0.9690844233055886
180,2019_00022,1,2156.7365406643758,2870.9438717067583,,,2019-03-31 12:44:42,aqua,799578.964906927,-1370849.0993085736,-14.74615,75.42592,873.0,141.702,58.49101572725752,24.11275078696843,-66.22628577512943,1132.0,0.7712014134275619
